SimID,Metric,Mode,Error,Cost,Fail
32,Thresholds,Default,0.0000,1000,0
33,Thresholds,Default,0.0000,600,0
34,Thresholds,Default,0.0000,800,0
35,Thresholds,Default,0.0000,2700,0
36,Thresholds,Default,20.2353,4200,0
37,Thresholds,Default,-6.4897,2600,0
38,Thresholds,Default,0.0000,1000,0
39,Thresholds,Default,19.8113,2200,0
40,Thresholds,Default,0.1739,1100,0
41,Thresholds,Default,0.0000,4500,0
42,Thresholds,Default,-5.6530,6400,0
43,Thresholds,Default,0.0000,4400,0
44,Thresholds,Default,0.0000,1500,0
45,Thresholds,Default,0.0000,3600,0
46,Thresholds,Default,3.0426,800,0
47,Thresholds,Default,-4.0783,1400,0
48,Thresholds,Default,3.3268,1800,0
49,Thresholds,Default,0.0000,1100,0
50,Thresholds,Default,-15.7303,1800,0
1,Thresholds,Strict,0.0000,1000,0
2,Thresholds,Strict,0.0000,800,0
3,Thresholds,Strict,-5.9574,2200,0
4,Thresholds,Strict,5.9160,800,0
5,Thresholds,Strict,0.0000,1400,0
6,Thresholds,Strict,-7.4349,1400,0
7,Thresholds,Strict,0.0000,800,0
8,Thresholds,Strict,0.0000,800,0
9,Thresholds,Strict,4.5639,1200,0
10,Thresholds,Strict,0.0000,800,0
11,Thresholds,Strict,-1.4737,3200,0
12,Thresholds,Strict,10.5145,3000,0
13,Thresholds,Strict,1.8248,800,0
14,Thresholds,Strict,0.0000,6600,0
15,Thresholds,Strict,24.7768,900,0
16,Thresholds,Strict,0.0000,2300,0
17,Thresholds,Strict,8.6519,1800,0
18,Thresholds,Strict,0.0000,2700,0
19,Thresholds,Strict,0.9921,800,0
20,Thresholds,Strict,0.0000,1200,0
21,Thresholds,Strict,26.9231,1800,0
22,Thresholds,Strict,12.8821,1300,0
23,Thresholds,Strict,0.0000,800,0
24,Thresholds,Strict,3.6430,900,0
25,Thresholds,Strict,0.0000,2100,0
26,Thresholds,Strict,45.6140,2000,0
27,Thresholds,Strict,0.0000,4300,0
28,Thresholds,Strict,0.0000,900,0
29,Thresholds,Strict,-6.5217,800,0
30,Thresholds,Strict,7.9470,1000,0
31,Thresholds,Strict,0.0000,1500,0
32,Thresholds,Strict,0.0000,1100,0
33,Thresholds,Strict,0.0000,3100,0
34,Thresholds,Strict,0.0000,1800,0
35,Thresholds,Strict,0.0000,1300,0
36,Thresholds,Strict,0.0000,1500,0
37,Thresholds,Strict,-12.9794,1200,0
38,Thresholds,Strict,0.0000,1100,0
39,Thresholds,Strict,9.9057,2400,0
40,Thresholds,Strict,0.1739,3800,0
41,Thresholds,Strict,0.0000,3200,0
42,Thresholds,Strict,0.0000,2200,0
43,Thresholds,Strict,9.2873,1000,0
44,Thresholds,Strict,0.0000,800,0
45,Thresholds,Strict,0.0000,4700,0
46,Thresholds,Strict,3.0426,1000,0
47,Thresholds,Strict,-4.0783,1500,0
48,Thresholds,Strict,3.3268,1500,0
49,Thresholds,Strict,0.0000,1700,0
50,Thresholds,Strict,-15.7303,5100,0
1,BCa,Relaxed,-0.7130,2500,0
2,BCa,Relaxed,2.2181,2300,0
3,BCa,Relaxed,2.1467,3700,0
4,BCa,Relaxed,0.5629,2900,0
5,BCa,Relaxed,-1.4440,2500,0
6,BCa,Relaxed,0.0000,3900,0
7,BCa,Relaxed,2.6365,3100,0
8,BCa,Relaxed,-0.6024,2500,0
9,BCa,Relaxed,5.7447,1900,0
10,BCa,Relaxed,2.2727,2900,0
11,BCa,Relaxed,-1.8382,3700,0
12,BCa,Relaxed,-0.8039,3300,0
13,BCa,Relaxed,1.1472,3900,0
14,BCa,Relaxed,1.1881,2100,0
15,BCa,Relaxed,-0.4515,3900,0
16,BCa,Relaxed,-1.6575,3300,0
17,BCa,Relaxed,-2.6374,4100,0
18,BCa,Relaxed,1.9120,3700,0
19,BCa,Relaxed,-0.3683,2500,0
20,BCa,Relaxed,1.0850,4700,0
21,BCa,Relaxed,1.1928,4100,0
22,BCa,Relaxed,2.3013,2700,0
23,BCa,Relaxed,0.6263,5100,0
24,BCa,Relaxed,1.1278,2100,0
25,BCa,Relaxed,-1.4493,1900,0
26,BCa,Relaxed,1.4423,3500,0
27,BCa,Relaxed,1.3889,2700,0
28,BCa,Relaxed,1.7058,2500,0
29,BCa,Relaxed,0.6508,2700,0
30,BCa,Relaxed,-1.4228,5500,0
31,BCa,Relaxed,-0.4219,3300,0
32,BCa,Relaxed,-0.3289,4100,0
33,BCa,Relaxed,-0.8316,2100,0
34,BCa,Relaxed,0.0000,3100,0
35,BCa,Relaxed,-1.1013,3100,0
36,BCa,Relaxed,1.3468,4500,0
37,BCa,Relaxed,0.1988,1900,0
38,BCa,Relaxed,4.0323,1900,0
39,BCa,Relaxed,-2.1739,2900,0
40,BCa,Relaxed,1.0730,4100,0
41,BCa,Relaxed,2.2414,2300,0
42,BCa,Relaxed,-0.5535,2700,0
43,BCa,Relaxed,0.6873,4100,0
44,BCa,Relaxed,-0.1855,1300,0
45,BCa,Relaxed,-0.1961,3700,0
46,BCa,Relaxed,0.1736,2300,0
47,BCa,Relaxed,-1.9108,3100,0
48,BCa,Relaxed,-1.2635,2300,0
49,BCa,Relaxed,-0.2066,3500,0
50,BCa,Relaxed,-1.0482,4100,0
1,BCa,Default,-1.0695,3100,0
2,BCa,Default,0.0000,3900,0
3,BCa,Default,2.3256,3900,0
4,BCa,Default,0.5629,3900,0
5,BCa,Default,-0.5415,4500,0
6,BCa,Default,0.0000,4500,0
7,BCa,Default,2.2599,3500,0
8,BCa,Default,-0.8032,4300,0
9,BCa,Default,4.4681,3500,0
10,BCa,Default,1.8182,4700,0
11,BCa,Default,-1.6544,4500,0
12,BCa,Default,0.9646,5300,0
13,BCa,Default,1.5296,4300,0
14,BCa,Default,0.1980,2900,0
15,BCa,Default,-0.4515,2900,0
16,BCa,Default,-1.2891,4700,0
17,BCa,Default,-2.4176,5700,0
18,BCa,Default,2.1033,3900,0
19,BCa,Default,-0.1842,3700,0
20,BCa,Default,1.0850,4700,0
21,BCa,Default,1.5905,4500,0
22,BCa,Default,0.4184,6500,0
23,BCa,Default,0.2088,6100,0
24,BCa,Default,-0.1880,2500,0
25,BCa,Default,1.4493,7100,0
26,BCa,Default,0.4808,4100,0
27,BCa,Default,2.3810,4500,0
28,BCa,Default,1.0661,6700,0
29,BCa,Default,-0.2169,3900,0
30,BCa,Default,0.4065,4300,0
31,BCa,Default,0.2110,4500,0
32,BCa,Default,-1.1513,4900,0
33,BCa,Default,0.4158,3500,0
34,BCa,Default,-0.6316,3500,0
35,BCa,Default,0.2203,3900,0
36,BCa,Default,1.3468,3100,0
37,BCa,Default,0.0000,2300,0
38,BCa,Default,2.5806,3100,0
39,BCa,Default,-2.1739,3700,0
40,BCa,Default,0.4292,4700,0
41,BCa,Default,1.0345,4900,0
42,BCa,Default,-0.3690,4900,0
43,BCa,Default,1.3746,5100,0
44,BCa,Default,0.5566,5700,0
45,BCa,Default,-0.1961,3700,0
46,BCa,Default,-0.3472,5100,0
47,BCa,Default,-1.2739,5100,0
48,BCa,Default,-0.5415,4900,0
49,BCa,Default,-0.2066,3500,0
50,BCa,Default,0.4193,4900,0
1,BCa,Strict,-1.2478,3500,0
2,BCa,Strict,-0.1848,5300,0
3,BCa,Strict,3.0411,4500,0
4,BCa,Strict,0.3752,4500,0
5,BCa,Strict,-1.2635,4900,0
6,BCa,Strict,0.6410,5500,0
7,BCa,Strict,2.4482,4700,0
8,BCa,Strict,-0.6024,5500,0
9,BCa,Strict,2.5532,5700,0
10,BCa,Strict,2.0455,3700,0
11,BCa,Strict,-1.6544,4300,0
12,BCa,Strict,0.1608,4100,0
13,BCa,Strict,0.9560,4700,0
14,BCa,Strict,-0.3960,4900,0
15,BCa,Strict,-0.6772,4500,0
16,BCa,Strict,-1.8416,5300,0
17,BCa,Strict,-2.1978,4300,0
18,BCa,Strict,2.1033,3900,0
19,BCa,Strict,-0.1842,5500,0
20,BCa,Strict,1.0850,5300,0
21,BCa,Strict,1.5905,4700,0
22,BCa,Strict,2.7197,3900,0
23,BCa,Strict,0.0000,5500,0
24,BCa,Strict,1.8797,4500,0
25,BCa,Strict,0.6211,5500,0
26,BCa,Strict,1.2019,4500,0
27,BCa,Strict,0.9921,5700,0
28,BCa,Strict,1.9190,4500,0
29,BCa,Strict,-0.2169,5100,0
30,BCa,Strict,-1.4228,5500,0
31,BCa,Strict,-0.2110,4900,0
32,BCa,Strict,-1.4803,5300,0
33,BCa,Strict,-0.4158,3900,0
34,BCa,Strict,-0.8421,5300,0
35,BCa,Strict,-0.2203,4100,0
36,BCa,Strict,1.5152,4700,0
37,BCa,Strict,1.5905,4900,0
38,BCa,Strict,0.0000,5100,0
39,BCa,Strict,-0.9881,4700,0
40,BCa,Strict,-0.2146,5900,0
41,BCa,Strict,1.7241,3500,0
42,BCa,Strict,0.1845,6500,0
43,BCa,Strict,1.3746,5500,0
44,BCa,Strict,1.2987,4900,0
45,BCa,Strict,0.1961,4100,0
46,BCa,Strict,-0.3472,5300,0
47,BCa,Strict,-1.7516,4900,0
48,BCa,Strict,-0.7220,4500,0
49,BCa,Strict,-0.2066,5500,0
50,BCa,Strict,1.0482,5500,0
1,Ranking,Relaxed,-0.5421,175,0
2,Ranking,Relaxed,0.0560,125,0
3,Ranking,Relaxed,0.0165,175,0
4,Ranking,Relaxed,0.0120,375,0
5,Ranking,Relaxed,-0.0568,125,0
6,Ranking,Relaxed,-0.1015,275,0
7,Ranking,Relaxed,0.0773,150,0
8,Ranking,Relaxed,0.1590,275,0
9,Ranking,Relaxed,0.1431,150,0
10,Ranking,Relaxed,0.0600,125,0
11,Ranking,Relaxed,-0.1713,125,0
12,Ranking,Relaxed,0.0329,725,0
13,Ranking,Relaxed,-0.0360,250,0
14,Ranking,Relaxed,0.0252,575,0
15,Ranking,Relaxed,0.0419,275,0
16,Ranking,Relaxed,0.1119,125,0
17,Ranking,Relaxed,0.0760,225,0
18,Ranking,Relaxed,0.0080,175,0
19,Ranking,Relaxed,0.0801,225,0
20,Ranking,Relaxed,0.0869,150,0
21,Ranking,Relaxed,0.3164,350,0
22,Ranking,Relaxed,0.4467,150,0
23,Ranking,Relaxed,0.0692,150,0
24,Ranking,Relaxed,0.5784,175,0
25,Ranking,Relaxed,0.0040,275,0
26,Ranking,Relaxed,0.1027,125,0
27,Ranking,Relaxed,0.0345,325,0
28,Ranking,Relaxed,0.0400,150,0
29,Ranking,Relaxed,0.0080,150,0
30,Ranking,Relaxed,-0.2046,125,0
31,Ranking,Relaxed,0.5751,175,0
32,Ranking,Relaxed,0.1454,150,0
33,Ranking,Relaxed,0.3466,325,0
34,Ranking,Relaxed,0.1006,125,0
35,Ranking,Relaxed,0.0200,125,0
36,Ranking,Relaxed,-0.0118,125,0
37,Ranking,Relaxed,0.2144,175,0
38,Ranking,Relaxed,0.3142,175,0
39,Ranking,Relaxed,-0.1123,300,0
40,Ranking,Relaxed,0.3543,125,0
41,Ranking,Relaxed,0.0956,125,0
42,Ranking,Relaxed,0.0270,350,0
43,Ranking,Relaxed,0.0480,150,0
44,Ranking,Relaxed,-0.0440,125,0
45,Ranking,Relaxed,0.0801,225,0
46,Ranking,Relaxed,0.0495,775,0
47,Ranking,Relaxed,0.1127,125,0
48,Ranking,Relaxed,-0.0726,275,0
49,Ranking,Relaxed,-0.5346,125,0
50,Ranking,Relaxed,0.1045,150,0
1,Ranking,Default,-0.0439,525,0
2,Ranking,Default,0.0560,175,0
3,Ranking,Default,0.0013,375,0
4,Ranking,Default,0.0120,350,0
5,Ranking,Default,-1.3345,200,0
6,Ranking,Default,-0.0175,325,0
7,Ranking,Default,0.2439,200,0
8,Ranking,Default,0.0374,225,0
9,Ranking,Default,0.0261,400,0
10,Ranking,Default,-0.2401,200,0
11,Ranking,Default,0.2016,175,0
12,Ranking,Default,0.0498,1600,0
13,Ranking,Default,0.0008,925,0
14,Ranking,Default,0.0600,275,0
15,Ranking,Default,-0.1095,325,0
16,Ranking,Default,-0.0480,175,0
17,Ranking,Default,-0.1028,225,0
18,Ranking,Default,0.0080,225,0
19,Ranking,Default,0.0801,275,0
20,Ranking,Default,-0.0086,175,0
21,Ranking,Default,-0.5243,575,0
22,Ranking,Default,-0.0518,275,0
23,Ranking,Default,0.3016,175,0
24,Ranking,Default,-0.1765,275,0
25,Ranking,Default,0.0040,475,0
26,Ranking,Default,-0.3493,200,0
27,Ranking,Default,-0.0280,1775,0
28,Ranking,Default,0.0400,225,0
29,Ranking,Default,0.0080,200,0
30,Ranking,Default,-0.4252,200,0
31,Ranking,Default,0.1641,225,0
32,Ranking,Default,0.0120,200,0
33,Ranking,Default,-0.1819,300,0
34,Ranking,Default,-0.0872,600,0
35,Ranking,Default,0.0200,175,0
36,Ranking,Default,-0.4492,225,0
37,Ranking,Default,-0.3276,275,0
38,Ranking,Default,-0.3148,225,0
39,Ranking,Default,0.0596,350,0
40,Ranking,Default,-0.2159,200,0
41,Ranking,Default,-0.3825,225,0
42,Ranking,Default,-0.1896,1100,0
43,Ranking,Default,0.0230,800,0
44,Ranking,Default,-0.0440,175,0
45,Ranking,Default,-0.0089,225,0
46,Ranking,Default,0.0550,825,0
47,Ranking,Default,-0.0773,225,0
48,Ranking,Default,0.1183,325,0
49,Ranking,Default,0.3217,175,0
50,Ranking,Default,0.3055,200,0
1,Ranking,Strict,-0.2591,650,0
2,Ranking,Strict,-0.0329,225,0
3,Ranking,Strict,0.0232,425,0
4,Ranking,Strict,-0.0821,425,0
5,Ranking,Strict,0.2317,225,0
6,Ranking,Strict,-0.0060,400,0
7,Ranking,Strict,0.1039,250,0
8,Ranking,Strict,0.1590,275,0
9,Ranking,Strict,0.0539,450,0
10,Ranking,Strict,0.0600,250,0
11,Ranking,Strict,-0.4069,225,0
12,Ranking,Strict,0.0182,1650,0
13,Ranking,Strict,-0.0460,2000,0
14,Ranking,Strict,0.0600,275,0
15,Ranking,Strict,-0.0512,450,0
16,Ranking,Strict,0.1297,225,0
17,Ranking,Strict,-0.1028,225,0
18,Ranking,Strict,0.0080,275,0
19,Ranking,Strict,0.0267,375,0
20,Ranking,Strict,0.2205,225,0
21,Ranking,Strict,-0.1417,1925,0
22,Ranking,Strict,0.0043,650,0
23,Ranking,Strict,0.2499,225,0
24,Ranking,Strict,-0.0297,275,0
25,Ranking,Strict,0.0040,575,0
26,Ranking,Strict,0.4315,250,0
27,Ranking,Strict,0.0071,675,0
28,Ranking,Strict,-0.0327,275,0
29,Ranking,Strict,0.0080,250,0
30,Ranking,Strict,0.0094,675,0
31,Ranking,Strict,-0.4653,275,0
32,Ranking,Strict,0.0920,250,0
33,Ranking,Strict,0.1068,350,0
34,Ranking,Strict,-0.0604,750,0
35,Ranking,Strict,-0.0689,225,0
36,Ranking,Strict,0.4176,275,0
37,Ranking,Strict,0.0883,250,0
38,Ranking,Strict,0.2216,275,0
39,Ranking,Strict,-0.1123,400,0
40,Ranking,Strict,0.1914,250,0
41,Ranking,Strict,0.4144,225,0
42,Ranking,Strict,0.0669,1150,0
43,Ranking,Strict,-0.0020,1600,0
44,Ranking,Strict,-0.1328,225,0
45,Ranking,Strict,-0.2839,275,0
46,Ranking,Strict,-0.0693,1575,0
47,Ranking,Strict,-0.3678,275,0
48,Ranking,Strict,0.0977,375,0
49,Ranking,Strict,-0.3726,225,0
50,Ranking,Strict,-0.1252,350,0
