SimID,Metric,Mode,Error,Cost,Fail
8,Thresholds,Strict,0.0000,1600,0
9,Thresholds,Strict,34.2466,1200,0
10,Thresholds,Strict,0.0000,3900,0
11,Thresholds,Strict,68.5185,1400,0
12,Thresholds,Strict,0.0000,1500,0
13,Thresholds,Strict,5.5118,800,0
14,Thresholds,Strict,9.0517,1000,0
15,Thresholds,Strict,0.0000,2000,0
16,Thresholds,Strict,0.0000,1700,0
17,Thresholds,Strict,17.4825,4700,0
18,Thresholds,Strict,0.0000,1500,0
19,Thresholds,Strict,-2.2654,1000,0
20,Thresholds,Strict,0.0000,1400,0
21,Thresholds,Strict,0.0000,1000,0
22,Thresholds,Strict,75.2632,4200,0
23,Thresholds,Strict,0.0000,2400,0
24,Thresholds,Strict,0.0000,5500,0
25,Thresholds,Strict,0.0000,2600,0
26,Thresholds,Strict,-14.9733,3400,0
27,Thresholds,Strict,0.0000,4000,0
28,Thresholds,Strict,0.0000,1200,0
29,Thresholds,Strict,-32.7273,1200,0
30,Thresholds,Strict,13.1274,1300,0
31,Thresholds,Strict,24.0260,1700,0
32,Thresholds,Strict,6.4257,1100,0
33,Thresholds,Strict,105.2632,4800,0
34,Thresholds,Strict,0.0000,1300,0
35,Thresholds,Strict,0.0000,2200,0
36,Thresholds,Strict,0.0000,1800,0
37,Thresholds,Strict,-7.0707,1200,0
38,Thresholds,Strict,0.0000,1700,0
39,Thresholds,Strict,0.0000,900,0
40,Thresholds,Strict,5.9761,2000,0
41,Thresholds,Strict,10.8108,2200,0
42,Thresholds,Strict,-0.4032,2200,0
43,Thresholds,Strict,0.0000,4500,0
44,Thresholds,Strict,0.0000,3800,0
45,Thresholds,Strict,0.0000,3500,0
46,Thresholds,Strict,-2.5316,800,0
47,Thresholds,Strict,0.0000,1600,0
48,Thresholds,Strict,101.9108,3000,0
49,Thresholds,Strict,3.8627,1000,0
50,Thresholds,Strict,0.0000,1400,0
1,BCa,Relaxed,-2.6769,2500,0
2,BCa,Relaxed,0.7722,2900,0
3,BCa,Relaxed,0.4184,3300,0
4,BCa,Relaxed,-0.5445,3700,0
5,BCa,Relaxed,-1.8248,3100,0
6,BCa,Relaxed,-0.5988,2100,0
7,BCa,Relaxed,1.1945,2500,0
8,BCa,Relaxed,-0.8681,2100,0
9,BCa,Relaxed,-0.1821,3100,0
10,BCa,Relaxed,0.8104,5300,0
11,BCa,Relaxed,2.1242,2900,0
12,BCa,Relaxed,-0.3591,2700,0
13,BCa,Relaxed,-1.0000,2500,0
14,BCa,Relaxed,-0.5639,2700,0
15,BCa,Relaxed,0.8666,3900,0
16,BCa,Relaxed,-0.3454,2300,0
17,BCa,Relaxed,0.6768,2300,0
18,BCa,Relaxed,-0.9852,3100,0
19,BCa,Relaxed,2.1309,2900,0
20,BCa,Relaxed,0.4107,2900,0
21,BCa,Relaxed,1.2048,3500,0
22,BCa,Relaxed,4.3400,3300,0
23,BCa,Relaxed,2.4834,3100,0
24,BCa,Relaxed,2.3179,3700,0
25,BCa,Relaxed,-1.7570,2300,0
26,BCa,Relaxed,1.8803,2900,0
27,BCa,Relaxed,1.7212,3500,0
28,BCa,Relaxed,2.8455,3500,0
29,BCa,Relaxed,2.7244,3100,0
30,BCa,Relaxed,-0.8942,3700,0
31,BCa,Relaxed,2.1186,2900,0
32,BCa,Relaxed,-0.3361,2100,0
33,BCa,Relaxed,-0.7080,2900,0
34,BCa,Relaxed,2.8520,3700,0
35,BCa,Relaxed,3.1311,2300,0
36,BCa,Relaxed,-1.3699,3700,0
37,BCa,Relaxed,3.2143,2500,0
38,BCa,Relaxed,-3.8182,3100,0
39,BCa,Relaxed,-0.3937,2500,0
40,BCa,Relaxed,0.6723,5300,0
41,BCa,Relaxed,-1.0526,3100,0
42,BCa,Relaxed,-4.4828,1900,0
43,BCa,Relaxed,-0.6462,3700,0
44,BCa,Relaxed,1.2658,3100,0
45,BCa,Relaxed,-1.2891,2700,0
46,BCa,Relaxed,-3.9848,2500,0
47,BCa,Relaxed,-3.8394,3100,0
48,BCa,Relaxed,-0.7547,2100,0
49,BCa,Relaxed,0.9820,2700,0
50,BCa,Relaxed,-1.7408,2100,0
1,BCa,Default,-2.2945,2900,0
2,BCa,Default,1.5444,3700,0
3,BCa,Default,0.6276,2900,0
4,BCa,Default,0.3630,3900,0
5,BCa,Default,-1.6423,3700,0
6,BCa,Default,-0.9980,4700,0
7,BCa,Default,1.7065,2900,0
8,BCa,Default,0.5208,3900,0
9,BCa,Default,0.0000,4100,0
10,BCa,Default,1.4587,4900,0
11,BCa,Default,0.0000,4300,0
12,BCa,Default,-0.7181,2900,0
13,BCa,Default,0.5000,4100,0
14,BCa,Default,0.9398,5300,0
15,BCa,Default,-0.3466,3300,0
16,BCa,Default,0.8636,4300,0
17,BCa,Default,0.1692,4700,0
18,BCa,Default,-0.1642,4300,0
19,BCa,Default,4.2618,4100,0
20,BCa,Default,-0.2053,5300,0
21,BCa,Default,0.6024,5300,0
22,BCa,Default,4.5208,3100,0
23,BCa,Default,2.8146,4300,0
24,BCa,Default,1.3245,4100,0
25,BCa,Default,-1.1713,3700,0
26,BCa,Default,1.5385,3100,0
27,BCa,Default,1.3769,4500,0
28,BCa,Default,2.6423,4100,0
29,BCa,Default,3.3654,3500,0
30,BCa,Default,-0.2981,3500,0
31,BCa,Default,0.6356,5900,0
32,BCa,Default,-0.3361,3300,0
33,BCa,Default,-0.1770,3300,0
34,BCa,Default,1.9608,3900,0
35,BCa,Default,3.3268,5100,0
36,BCa,Default,-0.7828,4500,0
37,BCa,Default,3.0357,3100,0
38,BCa,Default,-3.0909,3900,0
39,BCa,Default,-0.9843,4100,0
40,BCa,Default,2.8571,3100,0
41,BCa,Default,-1.2281,5100,0
42,BCa,Default,-0.1724,4700,0
43,BCa,Default,-0.6462,3500,0
44,BCa,Default,1.2658,4100,0
45,BCa,Default,-0.5525,2900,0
46,BCa,Default,-0.1898,4300,0
47,BCa,Default,-3.8394,3300,0
48,BCa,Default,0.3774,3700,0
49,BCa,Default,-0.3273,5900,0
50,BCa,Default,-0.9671,3700,0
1,BCa,Strict,0.1912,4900,0
2,BCa,Strict,0.7722,6300,0
3,BCa,Strict,0.4184,5500,0
4,BCa,Strict,0.7260,5500,0
5,BCa,Strict,-2.0073,3500,0
6,BCa,Strict,-0.3992,5100,0
7,BCa,Strict,1.5358,3300,0
8,BCa,Strict,-0.1736,4700,0
9,BCa,Strict,0.7286,4700,0
10,BCa,Strict,1.2966,5500,0
11,BCa,Strict,0.0000,4500,0
12,BCa,Strict,-0.7181,5300,0
13,BCa,Strict,0.8333,4300,0
14,BCa,Strict,0.5639,4500,0
15,BCa,Strict,-0.1733,5100,0
16,BCa,Strict,0.8636,5100,0
17,BCa,Strict,-0.3384,4900,0
18,BCa,Strict,-0.4926,3700,0
19,BCa,Strict,4.2618,4100,0
20,BCa,Strict,-0.6160,5900,0
21,BCa,Strict,0.4016,5500,0
22,BCa,Strict,2.8933,5300,0
23,BCa,Strict,2.6490,3900,0
24,BCa,Strict,1.4901,4300,0
25,BCa,Strict,-2.0498,4900,0
26,BCa,Strict,0.8547,5700,0
27,BCa,Strict,1.3769,4500,0
28,BCa,Strict,2.2358,4300,0
29,BCa,Strict,1.4423,6100,0
30,BCa,Strict,-0.7452,3900,0
31,BCa,Strict,0.6356,6100,0
32,BCa,Strict,-0.6723,3900,0
33,BCa,Strict,0.1770,4900,0
34,BCa,Strict,0.3565,5100,0
35,BCa,Strict,3.9139,4300,0
36,BCa,Strict,-0.3914,5100,0
37,BCa,Strict,2.1429,4300,0
38,BCa,Strict,-1.4545,4500,0
39,BCa,Strict,-0.7874,4300,0
40,BCa,Strict,0.8403,5100,0
41,BCa,Strict,-1.9298,5500,0
42,BCa,Strict,-0.8621,6700,0
43,BCa,Strict,-0.4847,5300,0
44,BCa,Strict,1.8083,4500,0
45,BCa,Strict,-1.4733,4900,0
46,BCa,Strict,-0.9488,4700,0
47,BCa,Strict,-2.2688,5700,0
48,BCa,Strict,0.0000,3900,0
49,BCa,Strict,-0.8183,6700,0
50,BCa,Strict,-0.9671,4500,0
1,Ranking,Relaxed,1.6832,125,0
2,Ranking,Relaxed,-1.0610,175,0
3,Ranking,Relaxed,-0.8344,350,0
4,Ranking,Relaxed,-0.3017,125,0
5,Ranking,Relaxed,0.0277,175,0
6,Ranking,Relaxed,0.1660,575,0
7,Ranking,Relaxed,-0.4811,150,0
8,Ranking,Relaxed,-0.7721,150,0
9,Ranking,Relaxed,-0.4886,125,0
10,Ranking,Relaxed,0.2247,175,0
11,Ranking,Relaxed,-1.4294,175,0
12,Ranking,Relaxed,0.4318,125,0
13,Ranking,Relaxed,0.0472,175,0
14,Ranking,Relaxed,-0.0348,250,0
15,Ranking,Relaxed,-0.4425,125,0
16,Ranking,Relaxed,0.4851,325,0
17,Ranking,Relaxed,-0.5806,125,0
18,Ranking,Relaxed,1.5883,125,0
19,Ranking,Relaxed,-1.0715,150,0
20,Ranking,Relaxed,-0.0440,175,0
21,Ranking,Relaxed,2.2793,125,0
22,Ranking,Relaxed,-0.1552,225,0
23,Ranking,Relaxed,0.5330,150,0
24,Ranking,Relaxed,0.3502,150,0
25,Ranking,Relaxed,0.4085,300,0
26,Ranking,Relaxed,-0.3950,225,0
27,Ranking,Relaxed,-1.5896,125,0
28,Ranking,Relaxed,-0.2381,125,0
29,Ranking,Relaxed,1.6763,150,0
30,Ranking,Relaxed,-0.0043,650,0
31,Ranking,Relaxed,1.5603,175,0
32,Ranking,Relaxed,-0.4597,250,0
33,Ranking,Relaxed,0.4035,125,0
34,Ranking,Relaxed,-0.3538,350,0
35,Ranking,Relaxed,0.0742,450,0
36,Ranking,Relaxed,-0.2635,250,0
37,Ranking,Relaxed,0.2647,875,0
38,Ranking,Relaxed,0.4120,350,0
39,Ranking,Relaxed,-0.0636,350,0
40,Ranking,Relaxed,-0.6353,125,0
41,Ranking,Relaxed,1.0981,150,0
42,Ranking,Relaxed,-0.6529,125,0
43,Ranking,Relaxed,-0.3903,175,0
44,Ranking,Relaxed,0.0695,350,0
45,Ranking,Relaxed,-0.8231,250,0
46,Ranking,Relaxed,-0.0773,125,0
47,Ranking,Relaxed,-1.9770,250,0
48,Ranking,Relaxed,-0.4253,150,0
49,Ranking,Relaxed,-0.0753,300,0
50,Ranking,Relaxed,0.1994,125,0
1,Ranking,Default,-0.7134,225,0
2,Ranking,Default,-0.2580,225,0
3,Ranking,Default,0.1253,1125,0
4,Ranking,Default,0.0292,925,0
5,Ranking,Default,-0.1144,325,0
6,Ranking,Default,-0.1873,625,0
7,Ranking,Default,-1.1243,225,0
8,Ranking,Default,-0.1074,325,0
9,Ranking,Default,0.0748,925,0
10,Ranking,Default,-0.2741,325,0
11,Ranking,Default,-0.1104,325,0
12,Ranking,Default,0.7900,175,0
13,Ranking,Default,-0.0948,225,0
14,Ranking,Default,-0.1942,800,0
15,Ranking,Default,-0.0584,300,0
16,Ranking,Default,-0.0026,825,0
17,Ranking,Default,-0.5806,175,0
18,Ranking,Default,-0.0143,800,0
19,Ranking,Default,0.4604,225,0
20,Ranking,Default,-0.1328,225,0
21,Ranking,Default,0.7470,375,0
22,Ranking,Default,0.0271,275,0
23,Ranking,Default,0.0068,325,0
24,Ranking,Default,-0.4368,200,0
25,Ranking,Default,0.7146,525,0
26,Ranking,Default,-0.0460,625,0
27,Ranking,Default,-0.3457,175,0
28,Ranking,Default,-0.1971,1575,0
29,Ranking,Default,-0.3124,200,0
30,Ranking,Default,0.3181,700,0
31,Ranking,Default,-2.1469,200,0
32,Ranking,Default,0.0600,500,0
33,Ranking,Default,-0.1327,175,0
34,Ranking,Default,-0.1726,400,0
35,Ranking,Default,-0.2504,400,0
36,Ranking,Default,0.7729,1150,0
37,Ranking,Default,-0.1347,575,0
38,Ranking,Default,0.4535,625,0
39,Ranking,Default,0.7713,325,0
40,Ranking,Default,-0.4831,500,0
41,Ranking,Default,0.7952,500,0
42,Ranking,Default,-0.4822,375,0
43,Ranking,Default,0.0345,525,0
44,Ranking,Default,0.1259,325,0
45,Ranking,Default,0.1927,1400,0
46,Ranking,Default,0.1668,500,0
47,Ranking,Default,-0.3915,300,0
48,Ranking,Default,-0.1408,275,0
49,Ranking,Default,-0.0102,1125,0
50,Ranking,Default,0.0627,175,0
1,Ranking,Strict,0.1425,400,0
2,Ranking,Strict,0.3843,350,0
3,Ranking,Strict,-0.5013,1175,0
4,Ranking,Strict,0.1488,825,0
5,Ranking,Strict,0.0162,250,0
6,Ranking,Strict,-0.4266,675,0
7,Ranking,Strict,-0.3432,250,0
8,Ranking,Strict,-1.4225,225,0
9,Ranking,Strict,-0.2773,925,0
10,Ranking,Strict,0.4181,250,0
11,Ranking,Strict,-0.5136,375,0
12,Ranking,Strict,0.4473,225,0
13,Ranking,Strict,0.1345,225,0
14,Ranking,Strict,-0.1758,850,0
15,Ranking,Strict,0.7630,325,0
16,Ranking,Strict,0.0704,475,0
17,Ranking,Strict,1.1868,225,0
18,Ranking,Strict,-0.3242,1725,0
19,Ranking,Strict,0.4604,225,0
20,Ranking,Strict,0.3114,225,0
21,Ranking,Strict,0.1963,600,0
22,Ranking,Strict,0.2982,250,0
23,Ranking,Strict,1.1266,375,0
24,Ranking,Strict,0.5077,250,0
25,Ranking,Strict,0.2657,475,0
26,Ranking,Strict,-0.2712,675,0
27,Ranking,Strict,1.0203,225,0
28,Ranking,Strict,0.0127,1400,0
29,Ranking,Strict,0.2300,250,0
30,Ranking,Strict,0.3296,250,0
31,Ranking,Strict,-1.4296,225,0
32,Ranking,Strict,-0.4387,475,0
33,Ranking,Strict,-0.5349,225,0
34,Ranking,Strict,1.1233,375,0
35,Ranking,Strict,0.3524,450,0
36,Ranking,Strict,-0.4725,600,0
37,Ranking,Strict,-0.1633,550,0
38,Ranking,Strict,0.7060,650,0
39,Ranking,Strict,-0.0886,375,0
40,Ranking,Strict,1.1561,550,0
41,Ranking,Strict,0.1228,1650,0
42,Ranking,Strict,0.2975,1850,0
43,Ranking,Strict,-0.4729,225,0
44,Ranking,Strict,-0.1317,450,0
45,Ranking,Strict,-0.0100,1075,0
46,Ranking,Strict,-0.6198,375,1
47,Ranking,Strict,0.9182,275,0
48,Ranking,Strict,-0.4034,325,0
49,Ranking,Strict,-0.2329,1525,0
50,Ranking,Strict,0.2526,225,0
