SimID,Metric,Mode,Error,Cost,Fail
21,"Thresholds","Default",0,2700,0
22,"Thresholds","Default",0,1400,0
23,"Thresholds","Default",0,600,0
24,"Thresholds","Default",-0.016,800,0
25,"Thresholds","Default",0,600,0
26,"Thresholds","Default",-0.1664,5400,0
27,"Thresholds","Default",0.06,1600,0
28,"Thresholds","Default",0,800,0
29,"Thresholds","Default",0,900,0
30,"Thresholds","Default",0,2500,0
31,"Thresholds","Default",0,1000,0
32,"Thresholds","Default",0,800,0
33,"Thresholds","Default",0,800,0
34,"Thresholds","Default",0,1300,0
35,"Thresholds","Default",-0.0512,5300,0
36,"Thresholds","Default",0,3200,0
37,"Thresholds","Default",0.0704,2400,0
38,"Thresholds","Default",-0.048,1900,0
39,"Thresholds","Default",0.0672,2800,0
40,"Thresholds","Default",0,600,0
41,"Thresholds","Default",-0.0404,2800,0
42,"Thresholds","Default",0.0232,1100,0
43,"Thresholds","Default",0.0688,1400,0
44,"Thresholds","Default",0.0256,800,0
45,"Thresholds","Default",0,2500,0
46,"Thresholds","Default",0.012,800,0
47,"Thresholds","Default",0,1200,0
48,"Thresholds","Default",0,2000,0
49,"Thresholds","Default",0,1200,0
50,"Thresholds","Default",0,800,0
1,"Thresholds","Strict",0,1500,0
2,"Thresholds","Strict",0,1600,0
3,"Thresholds","Strict",0.0224,1800,0
4,"Thresholds","Strict",-0.0248,800,0
5,"Thresholds","Strict",0,1200,0
6,"Thresholds","Strict",0,1600,0
7,"Thresholds","Strict",0.0184,1400,0
8,"Thresholds","Strict",0.0408,800,0
9,"Thresholds","Strict",0,1400,0
10,"Thresholds","Strict",0,3000,0
11,"Thresholds","Strict",0.0056,1800,0
12,"Thresholds","Strict",0.0376,1000,0
13,"Thresholds","Strict",0,800,0
14,"Thresholds","Strict",0.0192,1200,0
15,"Thresholds","Strict",0,6200,0
16,"Thresholds","Strict",-0.104,1600,0
17,"Thresholds","Strict",0.0172,800,0
18,"Thresholds","Strict",0.0232,1900,0
19,"Thresholds","Strict",0,1100,0
20,"Thresholds","Strict",0.044,1000,0
21,"Thresholds","Strict",0,2000,0
22,"Thresholds","Strict",0,1400,0
23,"Thresholds","Strict",0,800,0
24,"Thresholds","Strict",-0.016,800,0
25,"Thresholds","Strict",0,800,0
26,"Thresholds","Strict",-0.1664,1400,0
27,"Thresholds","Strict",0,3500,0
28,"Thresholds","Strict",0,1200,0
29,"Thresholds","Strict",0,800,0
30,"Thresholds","Strict",0.0288,1600,0
31,"Thresholds","Strict",0,1100,0
32,"Thresholds","Strict",0,900,0
33,"Thresholds","Strict",0,1000,0
34,"Thresholds","Strict",0,1500,0
35,"Thresholds","Strict",-0.0512,3000,0
36,"Thresholds","Strict",0,1400,0
37,"Thresholds","Strict",0.0704,3400,0
38,"Thresholds","Strict",-0.048,1000,0
39,"Thresholds","Strict",0.0672,2800,0
40,"Thresholds","Strict",0,800,0
41,"Thresholds","Strict",0,3600,0
42,"Thresholds","Strict",0.0116,1200,0
43,"Thresholds","Strict",0.0688,1400,0
44,"Thresholds","Strict",0.0256,800,0
45,"Thresholds","Strict",0,1400,0
46,"Thresholds","Strict",0.012,800,0
47,"Thresholds","Strict",0,1600,0
48,"Thresholds","Strict",0,2000,0
49,"Thresholds","Strict",0.0296,2500,0
50,"Thresholds","Strict",-0.0784,5300,0
1,"BCa","Relaxed",-3.2028,2300,0
2,"BCa","Relaxed",2.5878,3700,0
3,"BCa","Relaxed",-2.1314,1900,0
4,"BCa","Relaxed",0.3738,3500,0
5,"BCa","Relaxed",2.3897,2500,0
6,"BCa","Relaxed",-3.0043,2900,0
7,"BCa","Relaxed",0.5693,2500,0
8,"BCa","Relaxed",-0.6024,2100,0
9,"BCa","Relaxed",1.6949,2700,0
10,"BCa","Relaxed",0.907,1900,0
11,"BCa","Relaxed",1.6575,2300,0
12,"BCa","Relaxed",-3.2,2900,0
13,"BCa","Relaxed",1.5414,4300,0
14,"BCa","Relaxed",-1.5717,3500,0
15,"BCa","Relaxed",-1.5801,4300,0
16,"BCa","Relaxed",1.0989,2700,0
17,"BCa","Relaxed",-1.1111,3700,0
18,"BCa","Relaxed",-1.1278,3300,0
19,"BCa","Relaxed",0.3683,3300,0
20,"BCa","Relaxed",-0.1802,2100,0
21,"BCa","Relaxed",0.8032,3300,0
22,"BCa","Relaxed",-4.1667,1900,0
23,"BCa","Relaxed",-2.1097,3300,0
24,"BCa","Relaxed",-0.3759,4100,0
25,"BCa","Relaxed",-2.454,2100,0
26,"BCa","Relaxed",-0,2500,0
27,"BCa","Relaxed",1.5842,3300,0
28,"BCa","Relaxed",1.4894,3300,0
29,"BCa","Relaxed",1.5184,3100,0
30,"BCa","Relaxed",0.6098,3100,0
31,"BCa","Relaxed",0.8457,2500,0
32,"BCa","Relaxed",-1.7945,3100,0
33,"BCa","Relaxed",1.8828,3500,0
34,"BCa","Relaxed",0.8421,2300,0
35,"BCa","Relaxed",-2.6549,3500,0
36,"BCa","Relaxed",1.005,2500,0
37,"BCa","Relaxed",1.996,3500,0
38,"BCa","Relaxed",1.2882,3300,0
39,"BCa","Relaxed",-1.7647,2700,0
40,"BCa","Relaxed",-1.4894,2700,0
41,"BCa","Relaxed",4.1308,3100,0
42,"BCa","Relaxed",-1.8282,1900,0
43,"BCa","Relaxed",0.8591,2100,0
44,"BCa","Relaxed",-4.0816,3100,0
45,"BCa","Relaxed",0.5825,2100,0
46,"BCa","Relaxed",-0.3466,2300,0
47,"BCa","Relaxed",4.0519,2500,0
48,"BCa","Relaxed",-1.8083,3700,0
49,"BCa","Relaxed",0.8316,3900,0
50,"BCa","Relaxed",2.3061,4700,0
1,"BCa","Default",-1.9573,4700,0
2,"BCa","Default",2.5878,3700,0
3,"BCa","Default",-1.7762,5100,0
4,"BCa","Default",-0,3700,0
5,"BCa","Default",1.6544,4300,0
6,"BCa","Default",-2.3605,4300,0
7,"BCa","Default",1.3283,3300,0
8,"BCa","Default",2.008,5500,0
9,"BCa","Default",0.4237,4700,0
10,"BCa","Default",2.0408,4100,0
11,"BCa","Default",1.4733,3900,0
12,"BCa","Default",-2.56,4300,0
13,"BCa","Default",1.1561,3900,0
14,"BCa","Default",-1.5717,3500,0
15,"BCa","Default",-1.3544,3500,0
16,"BCa","Default",-0.3663,3100,0
17,"BCa","Default",-1.1111,4300,0
18,"BCa","Default",-0.7519,3100,0
19,"BCa","Default",0.5525,3700,0
20,"BCa","Default",0.1802,3700,0
21,"BCa","Default",1.004,3700,0
22,"BCa","Default",-3.5417,2700,0
23,"BCa","Default",-1.8987,3500,0
24,"BCa","Default",-0.3759,4500,0
25,"BCa","Default",0,3300,0
26,"BCa","Default",0.2404,2700,0
27,"BCa","Default",1.1881,3100,0
28,"BCa","Default",1.4894,3300,0
29,"BCa","Default",0.2169,4300,0
30,"BCa","Default",-0.4065,4500,0
31,"BCa","Default",0.4228,3700,0
32,"BCa","Default",-3.0995,4500,0
33,"BCa","Default",0.8368,4300,0
34,"BCa","Default",2.1053,3100,0
35,"BCa","Default",-1.7699,4500,0
36,"BCa","Default",1.1725,3700,0
37,"BCa","Default",1.7964,3700,0
38,"BCa","Default",1.6103,3500,0
39,"BCa","Default",-1.3725,3300,0
40,"BCa","Default",-1.7021,2500,0
41,"BCa","Default",3.2702,4700,0
42,"BCa","Default",-2.1938,4300,0
43,"BCa","Default",0,5300,0
44,"BCa","Default",-2.0408,6700,0
45,"BCa","Default",-2.1359,4700,0
46,"BCa","Default",-1.3865,3900,0
47,"BCa","Default",3.5656,3500,0
48,"BCa","Default",-0.7233,5500,0
49,"BCa","Default",0.4158,4100,0
50,"BCa","Default",1.4675,4100,0
1,"BCa","Strict",-2.4911,4100,0
2,"BCa","Strict",2.9575,3900,0
3,"BCa","Strict",-1.9538,5500,0
4,"BCa","Strict",-0.1869,4100,0
5,"BCa","Strict",1.8382,5500,0
6,"BCa","Strict",-3.0043,3700,0
7,"BCa","Strict",0.759,3500,0
8,"BCa","Strict",2.008,6500,0
9,"BCa","Strict",0,4500,0
10,"BCa","Strict",2.2676,4300,0
11,"BCa","Strict",0.3683,5100,0
12,"BCa","Strict",-1.76,5900,0
13,"BCa","Strict",0,6700,0
14,"BCa","Strict",-1.1788,3900,0
15,"BCa","Strict",-1.5801,5900,0
16,"BCa","Strict",0.3663,3300,0
17,"BCa","Strict",-1.1111,4500,0
18,"BCa","Strict",-1.3158,3900,0
19,"BCa","Strict",0.9208,4700,0
20,"BCa","Strict",1.982,4900,0
21,"BCa","Strict",0.8032,3300,0
22,"BCa","Strict",-0.625,5900,0
23,"BCa","Strict",0.6329,5500,0
24,"BCa","Strict",-0.3759,4500,0
25,"BCa","Strict",2.045,5300,0
26,"BCa","Strict",0.4808,5500,0
27,"BCa","Strict",1.7822,4700,0
28,"BCa","Strict",0.8511,3700,0
29,"BCa","Strict",1.5184,4700,0
30,"BCa","Strict",0.6098,6100,0
31,"BCa","Strict",0.6342,3900,0
32,"BCa","Strict",-2.9364,4700,0
33,"BCa","Strict",0.6276,5100,0
34,"BCa","Strict",2.5263,4500,0
35,"BCa","Strict",-1.3274,4700,0
36,"BCa","Strict",0.8375,4100,0
37,"BCa","Strict",1.996,3900,0
38,"BCa","Strict",1.9324,5700,0
39,"BCa","Strict",-1.9608,4500,0
40,"BCa","Strict",-3.4043,3700,0
41,"BCa","Strict",3.0981,3500,0
42,"BCa","Strict",-2.011,3700,0
43,"BCa","Strict",0.6873,5700,0
44,"BCa","Strict",-3.7106,3700,0
45,"BCa","Strict",-2.5243,4900,0
46,"BCa","Strict",-0.3466,4300,0
47,"BCa","Strict",2.9173,5700,0
48,"BCa","Strict",-1.6275,4100,0
49,"BCa","Strict",0.4158,4100,0
50,"BCa","Strict",2.0964,4900,0
1,"Ranking","Relaxed",0.1542,375,0
2,"Ranking","Relaxed",0.052,125,0
3,"Ranking","Relaxed",-0.0619,125,0
4,"Ranking","Relaxed",0.024,325,0
5,"Ranking","Relaxed",-0.4903,125,0
6,"Ranking","Relaxed",0.052,175,0
7,"Ranking","Relaxed",0.2065,150,0
8,"Ranking","Relaxed",-0.0568,150,0
9,"Ranking","Relaxed",0.1505,250,0
10,"Ranking","Relaxed",0.038,150,0
11,"Ranking","Relaxed",-0.103,150,0
12,"Ranking","Relaxed",0.0469,225,0
13,"Ranking","Relaxed",0.0394,750,0
14,"Ranking","Relaxed",0.008,300,0
15,"Ranking","Relaxed",-0.1775,475,0
16,"Ranking","Relaxed",-0.054,125,0
17,"Ranking","Relaxed",-0.0194,150,0
18,"Ranking","Relaxed",0.024,150,0
19,"Ranking","Relaxed",0.062,350,0
20,"Ranking","Relaxed",0.0618,175,0
21,"Ranking","Relaxed",0.3182,125,0
22,"Ranking","Relaxed",-0.0528,300,0
23,"Ranking","Relaxed",-0.451,150,0
24,"Ranking","Relaxed",-0.2797,125,0
25,"Ranking","Relaxed",0.004,275,0
26,"Ranking","Relaxed",-0.8637,450,0
27,"Ranking","Relaxed",0.0273,275,0
28,"Ranking","Relaxed",0.032,150,0
29,"Ranking","Relaxed",0.026,150,0
30,"Ranking","Relaxed",-0.0774,675,0
31,"Ranking","Relaxed",0.1858,175,0
32,"Ranking","Relaxed",-0.0923,175,0
33,"Ranking","Relaxed",-0.3412,125,0
34,"Ranking","Relaxed",-0.0872,150,0
35,"Ranking","Relaxed",0.044,125,0
36,"Ranking","Relaxed",0.7854,150,0
37,"Ranking","Relaxed",-0.0781,125,0
38,"Ranking","Relaxed",-0.3456,150,0
39,"Ranking","Relaxed",-0.0682,150,0
40,"Ranking","Relaxed",-0.2015,125,0
41,"Ranking","Relaxed",-0.1334,125,0
42,"Ranking","Relaxed",-0.3636,475,0
43,"Ranking","Relaxed",0.04,150,0
44,"Ranking","Relaxed",-0.036,125,0
45,"Ranking","Relaxed",0.0106,175,0
46,"Ranking","Relaxed",-0.1232,475,0
47,"Ranking","Relaxed",-0.0253,125,0
48,"Ranking","Relaxed",-0.1144,375,0
49,"Ranking","Relaxed",0.0587,150,0
50,"Ranking","Relaxed",0.1769,125,0
1,"Ranking","Default",-0.032,425,0
2,"Ranking","Default",0.052,200,0
3,"Ranking","Default",0.1776,200,0
4,"Ranking","Default",-0.0293,375,0
5,"Ranking","Default",0.1349,175,0
6,"Ranking","Default",-0.0369,225,0
7,"Ranking","Default",-0.1599,200,0
8,"Ranking","Default",-0.0902,200,0
9,"Ranking","Default",-0.1611,425,0
10,"Ranking","Default",0.038,175,0
11,"Ranking","Default",-0.0691,200,0
12,"Ranking","Default",-0.1366,475,0
13,"Ranking","Default",0.0141,1925,0
14,"Ranking","Default",-0.072,750,0
15,"Ranking","Default",0.13,525,0
16,"Ranking","Default",-0.0192,575,0
17,"Ranking","Default",-0.0194,225,0
18,"Ranking","Default",0.024,275,0
19,"Ranking","Default",0.062,350,0
20,"Ranking","Default",-0.0527,350,0
21,"Ranking","Default",-0.4713,525,0
22,"Ranking","Default",-0.0361,400,0
23,"Ranking","Default",0.4632,200,0
24,"Ranking","Default",-0.2797,175,0
25,"Ranking","Default",0.004,350,0
26,"Ranking","Default",-0.2263,625,0
27,"Ranking","Default",0,1400,0
28,"Ranking","Default",0.032,200,0
29,"Ranking","Default",0.026,200,0
30,"Ranking","Default",0.0876,725,0
31,"Ranking","Default",-0.0582,225,0
32,"Ranking","Default",-0.078,200,0
33,"Ranking","Default",0.0958,425,0
34,"Ranking","Default",0.1408,500,0
35,"Ranking","Default",0.044,175,0
36,"Ranking","Default",0.0965,200,0
37,"Ranking","Default",0.0821,175,0
38,"Ranking","Default",-0.119,525,0
39,"Ranking","Default",0.0244,325,0
40,"Ranking","Default",-0.1084,175,0
41,"Ranking","Default",-0.2244,175,0
42,"Ranking","Default",0.1338,525,0
43,"Ranking","Default",0.3068,225,0
44,"Ranking","Default",0.0783,175,0
45,"Ranking","Default",0.0733,275,0
46,"Ranking","Default",-0.2911,475,0
47,"Ranking","Default",-0.3807,175,0
48,"Ranking","Default",-0.0706,275,0
49,"Ranking","Default",-0.0425,200,0
50,"Ranking","Default",-0.2162,225,0
1,"Ranking","Strict",0.0853,1050,0
2,"Ranking","Strict",-0.028,250,0
3,"Ranking","Strict",-0.0441,225,0
4,"Ranking","Strict",0.024,425,0
5,"Ranking","Strict",0.032,225,0
6,"Ranking","Strict",0.052,275,0
7,"Ranking","Strict",-0.1399,250,0
8,"Ranking","Strict",0.1303,250,0
9,"Ranking","Strict",0.0153,475,0
10,"Ranking","Strict",0.038,225,0
11,"Ranking","Strict",0.0325,250,0
12,"Ranking","Strict",0.1619,525,0
13,"Ranking","Strict",-0.0706,1025,0
14,"Ranking","Strict",0.008,775,0
15,"Ranking","Strict",-0.0509,475,0
16,"Ranking","Strict",0.042,625,0
17,"Ranking","Strict",0.2242,275,0
18,"Ranking","Strict",0.024,275,0
19,"Ranking","Strict",0.062,450,0
20,"Ranking","Strict",0.1262,400,0
21,"Ranking","Strict",0.3765,575,0
22,"Ranking","Strict",0.1447,575,0
23,"Ranking","Strict",-0.2885,250,0
24,"Ranking","Strict",-0.5499,225,0
25,"Ranking","Strict",0.004,375,0
26,"Ranking","Strict",-0.359,950,0
27,"Ranking","Strict",0.0273,275,0
28,"Ranking","Strict",0.032,250,0
29,"Ranking","Strict",-0.0629,225,0
30,"Ranking","Strict",-0.0748,575,0
31,"Ranking","Strict",-0.1399,275,0
32,"Ranking","Strict",0.0947,275,0
33,"Ranking","Strict",-0.1797,625,0
34,"Ranking","Strict",0.0201,250,0
35,"Ranking","Strict",-0.0449,225,0
36,"Ranking","Strict",0.1555,250,0
37,"Ranking","Strict",-0.0069,225,0
38,"Ranking","Strict",0.0566,575,0
39,"Ranking","Strict",-0.095,375,0
40,"Ranking","Strict",0.5764,225,0
41,"Ranking","Strict",-0.098,225,0
42,"Ranking","Strict",-0.102,1075,0
43,"Ranking","Strict",-0.4935,225,0
44,"Ranking","Strict",-0.036,225,0
45,"Ranking","Strict",0.214,325,0
46,"Ranking","Strict",0.1875,250,0
47,"Ranking","Strict",-0.319,225,0
48,"Ranking","Strict",-0.0032,325,0
49,"Ranking","Strict",-0.0517,275,0
50,"Ranking","Strict",0.2305,225,0
