SimID,Metric,Mode,Error,Cost,Fail
30,Thresholds,Default,9.4421,1500,0
31,Thresholds,Default,0.0000,4700,0
32,Thresholds,Default,0.0000,3600,0
33,Thresholds,Default,0.0000,2900,0
34,Thresholds,Default,0.0000,1000,0
35,Thresholds,Default,0.0000,3700,0
36,Thresholds,Default,-13.4078,2900,0
37,Thresholds,Default,0.0000,600,0
38,Thresholds,Default,-19.3237,2800,0
39,Thresholds,Default,0.0000,2000,0
40,Thresholds,Default,0.0000,2400,0
41,Thresholds,Default,0.0000,1300,0
42,Thresholds,Default,0.0000,1200,0
43,Thresholds,Default,-7.2727,800,0
44,Thresholds,Default,7.9602,600,0
45,Thresholds,Default,-17.0404,800,0
46,Thresholds,Default,0.0000,600,0
47,Thresholds,Default,0.0000,3500,0
48,Thresholds,Default,0.0000,2200,0
49,Thresholds,Default,0.0000,2200,0
50,Thresholds,Default,0.0000,2000,0
1,Thresholds,Strict,0.0000,900,0
2,Thresholds,Strict,0.0000,1300,0
3,Thresholds,Strict,0.0000,900,0
4,Thresholds,Strict,0.0000,4000,0
5,Thresholds,Strict,0.0000,2000,0
6,Thresholds,Strict,0.0000,1100,0
7,Thresholds,Strict,0.0000,1600,0
8,Thresholds,Strict,0.0000,3700,0
9,Thresholds,Strict,0.0000,1500,0
10,Thresholds,Strict,7.1006,800,0
11,Thresholds,Strict,4.1860,1200,0
12,Thresholds,Strict,6.2780,800,0
13,Thresholds,Strict,0.0000,1800,0
14,Thresholds,Strict,-7.1749,2800,0
15,Thresholds,Strict,-19.2469,1900,0
16,Thresholds,Strict,0.0000,2900,0
17,Thresholds,Strict,0.0000,1800,0
18,Thresholds,Strict,0.0000,1200,0
19,Thresholds,Strict,0.0000,1600,0
20,Thresholds,Strict,0.0000,900,0
21,Thresholds,Strict,-4.6332,1400,0
22,Thresholds,Strict,0.0000,1200,0
23,Thresholds,Strict,0.0000,1200,0
24,Thresholds,Strict,0.0000,1600,0
25,Thresholds,Strict,-17.3267,1900,0
26,Thresholds,Strict,0.0000,1800,0
27,Thresholds,Strict,0.0000,800,0
28,Thresholds,Strict,-18.2510,3600,0
29,Thresholds,Strict,0.0000,3600,0
30,Thresholds,Strict,9.4421,1900,0
31,Thresholds,Strict,0.0000,6000,0
32,Thresholds,Strict,0.0000,3000,0
33,Thresholds,Strict,0.0000,2500,0
34,Thresholds,Strict,0.0000,800,0
35,Thresholds,Strict,0.0000,2000,0
36,Thresholds,Strict,-6.7039,2800,0
37,Thresholds,Strict,0.0000,800,0
38,Thresholds,Strict,-38.6473,2100,0
39,Thresholds,Strict,34.3558,800,0
40,Thresholds,Strict,0.0000,3000,0
41,Thresholds,Strict,0.0000,1400,0
42,Thresholds,Strict,0.0000,1500,0
43,Thresholds,Strict,-7.2727,900,0
44,Thresholds,Strict,0.0000,1400,0
45,Thresholds,Strict,-17.0404,1800,0
46,Thresholds,Strict,0.0000,800,0
47,Thresholds,Strict,0.0000,1500,0
48,Thresholds,Strict,-2.0921,1200,0
49,Thresholds,Strict,0.0000,3000,0
50,Thresholds,Strict,0.0000,2600,0
1,BCa,Relaxed,-0.0000,3700,0
2,BCa,Relaxed,-0.5348,2100,0
3,BCa,Relaxed,0.9434,2300,0
4,BCa,Relaxed,0.0000,3300,0
5,BCa,Relaxed,1.8868,3100,0
6,BCa,Relaxed,1.1494,2300,0
7,BCa,Relaxed,-1.4085,2500,0
8,BCa,Relaxed,0.0000,4300,0
9,BCa,Relaxed,-1.7964,3700,0
10,BCa,Relaxed,-3.0151,4700,0
11,BCa,Relaxed,0.4566,2300,0
12,BCa,Relaxed,2.1505,2900,0
13,BCa,Relaxed,-0.5348,2300,0
14,BCa,Relaxed,-0.5236,3100,0
15,BCa,Relaxed,2.3148,2700,0
16,BCa,Relaxed,0.0000,3100,0
17,BCa,Relaxed,-3.6458,2100,0
18,BCa,Relaxed,2.2989,4100,0
19,BCa,Relaxed,0.0000,3100,0
20,BCa,Relaxed,-1.7045,3900,0
21,BCa,Relaxed,3.4188,1700,0
22,BCa,Relaxed,-0.5587,2700,0
23,BCa,Relaxed,0.0000,4100,0
24,BCa,Relaxed,1.1299,2700,0
25,BCa,Relaxed,-0.5181,3700,0
26,BCa,Relaxed,0.0000,4700,0
27,BCa,Relaxed,1.0050,3900,0
28,BCa,Relaxed,2.2857,3900,0
29,BCa,Relaxed,-1.5707,2100,0
30,BCa,Relaxed,1.2270,3900,0
31,BCa,Relaxed,0.4405,2100,0
32,BCa,Relaxed,-2.9412,2700,0
33,BCa,Relaxed,0.0000,3300,0
34,BCa,Relaxed,0.5682,2700,0
35,BCa,Relaxed,2.0202,3300,0
36,BCa,Relaxed,0.4630,2100,0
37,BCa,Relaxed,1.1628,2900,0
38,BCa,Relaxed,1.9048,2300,0
39,BCa,Relaxed,-2.0942,2300,0
40,BCa,Relaxed,0.9091,2100,0
41,BCa,Relaxed,-2.5907,3300,0
42,BCa,Relaxed,0.0000,3700,0
43,BCa,Relaxed,4.4444,3500,0
44,BCa,Relaxed,-0.0000,3100,0
45,BCa,Relaxed,1.3636,3100,0
46,BCa,Relaxed,3.8043,3300,0
47,BCa,Relaxed,0.6329,1500,0
48,BCa,Relaxed,-3.5533,2300,0
49,BCa,Relaxed,1.2903,5900,0
50,BCa,Relaxed,0.0000,1900,0
1,BCa,Default,-0.4425,4500,0
2,BCa,Default,-0.5348,2900,0
3,BCa,Default,0.4717,4300,0
4,BCa,Default,0.0000,4300,0
5,BCa,Default,0.4717,4100,0
6,BCa,Default,1.7241,3300,0
7,BCa,Default,0.4695,3500,0
8,BCa,Default,0.0000,4300,0
9,BCa,Default,-1.7964,4900,0
10,BCa,Default,-2.5126,3500,0
11,BCa,Default,0.4566,5700,0
12,BCa,Default,3.2258,4100,0
13,BCa,Default,-2.6738,3500,0
14,BCa,Default,-1.0471,2900,0
15,BCa,Default,0.9259,3900,0
16,BCa,Default,1.9512,3900,0
17,BCa,Default,-1.0417,4100,0
18,BCa,Default,2.2989,5100,0
19,BCa,Default,0.5618,6300,0
20,BCa,Default,-1.7045,4100,0
21,BCa,Default,1.2821,4500,0
22,BCa,Default,-1.6760,3700,0
23,BCa,Default,1.4151,3700,0
24,BCa,Default,1.1299,3300,0
25,BCa,Default,-0.5181,3700,0
26,BCa,Default,-0.5319,5300,0
27,BCa,Default,1.0050,3700,0
28,BCa,Default,1.7143,4100,0
29,BCa,Default,-2.6178,2300,0
30,BCa,Default,1.2270,4300,0
31,BCa,Default,0.4405,4700,0
32,BCa,Default,-1.7647,3900,0
33,BCa,Default,-2.4631,3700,0
34,BCa,Default,0.0000,4500,0
35,BCa,Default,1.5152,3500,0
36,BCa,Default,-0.9259,3500,0
37,BCa,Default,1.1628,2900,0
38,BCa,Default,0.9524,5900,0
39,BCa,Default,-0.5236,3900,0
40,BCa,Default,-0.4545,4300,0
41,BCa,Default,-2.5907,3300,0
42,BCa,Default,0.5208,4700,0
43,BCa,Default,3.3333,3900,0
44,BCa,Default,1.7621,5100,0
45,BCa,Default,1.8182,4700,0
46,BCa,Default,3.8043,3300,0
47,BCa,Default,-1.8987,4900,0
48,BCa,Default,-1.5228,3700,0
49,BCa,Default,1.2903,4500,0
50,BCa,Default,1.1429,3700,0
1,BCa,Strict,-0.8850,5500,0
2,BCa,Strict,-1.6043,3100,0
3,BCa,Strict,0.9434,4900,0
4,BCa,Strict,0.4854,4900,0
5,BCa,Strict,0.9434,3900,0
6,BCa,Strict,-0.5747,4300,0
7,BCa,Strict,2.8169,6700,0
8,BCa,Strict,-0.5587,4500,0
9,BCa,Strict,-1.1976,6700,0
10,BCa,Strict,-2.5126,4300,0
11,BCa,Strict,0.0000,4300,0
12,BCa,Strict,1.0753,5900,0
13,BCa,Strict,-0.5348,3900,0
14,BCa,Strict,0.5236,5500,0
15,BCa,Strict,0.4630,5900,0
16,BCa,Strict,1.9512,4300,0
17,BCa,Strict,-1.5625,4900,0
18,BCa,Strict,2.2989,4500,0
19,BCa,Strict,0.0000,5700,0
20,BCa,Strict,-1.7045,5300,0
21,BCa,Strict,3.4188,3700,0
22,BCa,Strict,-0.5587,3500,0
23,BCa,Strict,0.0000,6500,0
24,BCa,Strict,1.6949,4300,0
25,BCa,Strict,0.0000,4500,0
26,BCa,Strict,-1.0638,3100,0
27,BCa,Strict,1.0050,4300,0
28,BCa,Strict,2.2857,4500,0
29,BCa,Strict,-1.0471,4900,0
30,BCa,Strict,0.6135,4500,0
31,BCa,Strict,0.0000,6900,0
32,BCa,Strict,-2.9412,3500,0
33,BCa,Strict,-3.4483,3900,0
34,BCa,Strict,1.1364,5300,0
35,BCa,Strict,2.0202,3700,0
36,BCa,Strict,-0.9259,4700,0
37,BCa,Strict,1.1628,3500,0
38,BCa,Strict,2.3810,3700,0
39,BCa,Strict,-0.5236,4100,0
40,BCa,Strict,0.0000,6300,0
41,BCa,Strict,-1.0363,4700,0
42,BCa,Strict,0.0000,4900,0
43,BCa,Strict,2.2222,4300,0
44,BCa,Strict,0.8811,4900,0
45,BCa,Strict,1.3636,6300,0
46,BCa,Strict,3.8043,3700,0
47,BCa,Strict,-1.2658,4300,0
48,BCa,Strict,-1.5228,4700,0
49,BCa,Strict,1.2903,4100,0
50,BCa,Strict,1.1429,3900,0
1,Ranking,Relaxed,-0.3178,150,0
2,Ranking,Relaxed,0.6774,425,0
3,Ranking,Relaxed,-0.7072,150,0
4,Ranking,Relaxed,-0.2372,750,0
5,Ranking,Relaxed,-0.3245,125,0
6,Ranking,Relaxed,-1.4106,125,0
7,Ranking,Relaxed,-0.0990,375,0
8,Ranking,Relaxed,0.2990,125,0
9,Ranking,Relaxed,0.0000,150,0
10,Ranking,Relaxed,0.8700,175,0
11,Ranking,Relaxed,0.7370,150,0
12,Ranking,Relaxed,0.0638,125,0
13,Ranking,Relaxed,0.1722,225,0
14,Ranking,Relaxed,0.3582,250,0
15,Ranking,Relaxed,-0.1544,1025,0
16,Ranking,Relaxed,-0.0616,775,0
17,Ranking,Relaxed,-0.4350,125,0
18,Ranking,Relaxed,0.1587,550,0
19,Ranking,Relaxed,-0.5900,525,0
20,Ranking,Relaxed,-0.1935,575,0
21,Ranking,Relaxed,0.9293,150,0
22,Ranking,Relaxed,0.1130,675,0
23,Ranking,Relaxed,0.6758,125,0
24,Ranking,Relaxed,0.2759,900,0
25,Ranking,Relaxed,0.3914,250,0
26,Ranking,Relaxed,-0.2539,700,0
27,Ranking,Relaxed,0.3187,350,0
28,Ranking,Relaxed,-0.0248,175,0
29,Ranking,Relaxed,0.4477,175,0
30,Ranking,Relaxed,0.5895,125,0
31,Ranking,Relaxed,0.9936,150,0
32,Ranking,Relaxed,-0.2362,125,0
33,Ranking,Relaxed,-0.0356,150,0
34,Ranking,Relaxed,-0.3183,925,0
35,Ranking,Relaxed,0.2922,150,0
36,Ranking,Relaxed,-0.5064,175,0
37,Ranking,Relaxed,-0.0846,125,0
38,Ranking,Relaxed,1.5369,275,0
39,Ranking,Relaxed,-0.3272,125,0
40,Ranking,Relaxed,-0.1234,350,0
41,Ranking,Relaxed,0.8230,175,0
42,Ranking,Relaxed,-0.2804,175,0
43,Ranking,Relaxed,0.4195,150,0
44,Ranking,Relaxed,0.4088,275,0
45,Ranking,Relaxed,0.6201,125,0
46,Ranking,Relaxed,0.4173,450,0
47,Ranking,Relaxed,-0.2275,125,0
48,Ranking,Relaxed,-0.4232,275,0
49,Ranking,Relaxed,0.1642,175,0
50,Ranking,Relaxed,-0.2082,250,0
1,Ranking,Default,0.0671,325,0
2,Ranking,Default,-0.0076,825,0
3,Ranking,Default,0.1761,425,0
4,Ranking,Default,-0.0907,1225,0
5,Ranking,Default,0.0811,800,0
6,Ranking,Default,0.4274,350,0
7,Ranking,Default,-0.0990,375,0
8,Ranking,Default,0.1076,625,0
9,Ranking,Default,-0.2049,200,0
10,Ranking,Default,-0.5946,225,0
11,Ranking,Default,0.0080,1700,1
12,Ranking,Default,-0.0485,1350,0
13,Ranking,Default,0.0283,500,0
14,Ranking,Default,-0.3258,300,0
15,Ranking,Default,-0.0147,1325,0
16,Ranking,Default,0.0760,1300,0
17,Ranking,Default,-0.1128,325,0
18,Ranking,Default,0.1415,525,0
19,Ranking,Default,-0.3782,575,0
20,Ranking,Default,0.0690,625,0
21,Ranking,Default,-0.5307,300,0
22,Ranking,Default,-0.2402,1200,0
23,Ranking,Default,0.2223,1550,0
24,Ranking,Default,0.0530,1600,0
25,Ranking,Default,-0.6487,225,0
26,Ranking,Default,0.6154,975,0
27,Ranking,Default,-0.0570,525,0
28,Ranking,Default,0.2349,700,0
29,Ranking,Default,-0.1140,825,0
30,Ranking,Default,0.3930,475,0
31,Ranking,Default,-0.7442,200,0
32,Ranking,Default,-0.3735,350,0
33,Ranking,Default,-0.1343,200,0
34,Ranking,Default,-0.4579,600,0
35,Ranking,Default,-0.1027,200,0
36,Ranking,Default,0.1183,425,0
37,Ranking,Default,-0.1454,1325,0
38,Ranking,Default,-0.2492,325,0
39,Ranking,Default,-0.7084,600,0
40,Ranking,Default,0.1196,325,0
41,Ranking,Default,-0.6295,225,0
42,Ranking,Default,-0.1662,1225,0
43,Ranking,Default,0.1280,325,0
44,Ranking,Default,-0.0259,775,0
45,Ranking,Default,0.3783,325,0
46,Ranking,Default,-0.1673,525,0
47,Ranking,Default,0.0918,875,0
48,Ranking,Default,0.0829,325,0
49,Ranking,Default,-0.4744,225,0
50,Ranking,Default,-0.0960,350,0
1,Ranking,Strict,0.6289,600,0
2,Ranking,Strict,0.3273,650,0
3,Ranking,Strict,-0.5688,350,0
4,Ranking,Strict,0.7886,325,0
5,Ranking,Strict,0.1896,600,0
6,Ranking,Strict,-0.3062,400,0
7,Ranking,Strict,-0.8335,425,0
8,Ranking,Strict,-0.0140,675,0
9,Ranking,Strict,-0.1929,425,0
10,Ranking,Strict,0.1464,400,0
11,Ranking,Strict,0.2565,400,0
12,Ranking,Strict,-0.1667,225,0
13,Ranking,Strict,0.0113,475,0
14,Ranking,Strict,-0.1215,350,0
15,Ranking,Strict,-0.0747,850,0
16,Ranking,Strict,-0.1717,1150,0
17,Ranking,Strict,-0.2023,225,0
18,Ranking,Strict,-0.0666,575,0
19,Ranking,Strict,-0.3095,750,0
20,Ranking,Strict,0.0051,675,0
21,Ranking,Strict,-0.4477,325,0
22,Ranking,Strict,0.3391,1250,0
23,Ranking,Strict,0.0778,1325,0
24,Ranking,Strict,0.0157,1125,0
25,Ranking,Strict,0.0686,350,0
26,Ranking,Strict,-0.5065,475,1
27,Ranking,Strict,0.1865,450,0
28,Ranking,Strict,-0.0633,825,0
29,Ranking,Strict,0.1481,525,0
30,Ranking,Strict,0.3229,525,0
31,Ranking,Strict,0.3394,250,0
32,Ranking,Strict,0.1413,1050,0
33,Ranking,Strict,-0.2726,250,0
34,Ranking,Strict,-0.3827,650,0
35,Ranking,Strict,-0.4975,250,0
36,Ranking,Strict,-0.4123,475,0
37,Ranking,Strict,-0.0688,1275,0
38,Ranking,Strict,0.4120,375,0
39,Ranking,Strict,0.6190,375,0
40,Ranking,Strict,0.2355,550,0
41,Ranking,Strict,0.4716,275,0
42,Ranking,Strict,0.0421,1275,0
43,Ranking,Strict,-0.6090,375,0
44,Ranking,Strict,0.1528,825,0
45,Ranking,Strict,1.3771,375,0
46,Ranking,Strict,0.3723,600,0
47,Ranking,Strict,0.0530,925,0
48,Ranking,Strict,-0.2507,375,0
49,Ranking,Strict,0.2388,275,0
50,Ranking,Strict,0.0163,350,0
