SimID;Metric;Mode;Error;Cost;Fail
19;BCa;Relaxed;3.3865;4700;0
20;BCa;Relaxed;-0.6416;1900;0
21;BCa;Relaxed;0.7888;4700;0
22;BCa;Relaxed;2.549;2500;0
23;BCa;Relaxed;-1.8519;3500;0
24;BCa;Relaxed;2.356;3100;0
25;BCa;Relaxed;-0.8562;2900;0
26;BCa;Relaxed;2.5257;3900;0
27;BCa;Relaxed;-2.8546;2300;0
28;BCa;Relaxed;0.8204;3700;0
29;BCa;Relaxed;0.5144;2300;0
30;BCa;Relaxed;-1.9108;3700;0
31;BCa;Relaxed;-0.8929;3900;0
32;BCa;Relaxed;0.5758;4500;0
33;BCa;Relaxed;0.0943;3100;0
34;BCa;Relaxed;1.2545;3300;0
35;BCa;Relaxed;1.6194;2900;0
36;BCa;Relaxed;3.0928;2700;0
37;BCa;Relaxed;0;2900;0
38;BCa;Relaxed;-0.65;3500;0
39;BCa;Relaxed;-1.9573;1700;0
40;BCa;Relaxed;-1.1823;3500;0
41;BCa;Relaxed;-0.089;3100;0
42;BCa;Relaxed;1.2987;2900;0
43;BCa;Relaxed;-1.726;3300;0
44;BCa;Relaxed;-0.995;3300;0
45;BCa;Relaxed;-0.4425;2900;0
46;BCa;Relaxed;-1.6917;2300;0
47;BCa;Relaxed;0.524;4900;0
48;BCa;Relaxed;-0.2865;2900;0
49;BCa;Relaxed;1.1033;4500;0
50;BCa;Relaxed;-0.4086;2500;0
1;BCa;Default;2.4793;4500;0
2;BCa;Default;1.1715;4300;0
3;BCa;Default;0.082;4300;0
4;BCa;Default;-0.8945;3700;0
5;BCa;Default;-1.5329;3700;0
6;BCa;Default;-0.7449;4900;0
7;BCa;Default;0.2796;4300;0
8;BCa;Default;0;4700;0
9;BCa;Default;3.7313;4300;0
10;BCa;Default;-0.4492;3500;0
11;BCa;Default;-0.8815;5100;0
12;BCa;Default;-0;4500;0
13;BCa;Default;-3.0303;4700;0
14;BCa;Default;0.1621;4500;0
15;BCa;Default;-0.417;3900;0
16;BCa;Default;0.6301;4300;0
17;BCa;Default;4.2095;4100;0
18;BCa;Default;1.6164;4300;0
19;BCa;Default;4.3825;4900;0
20;BCa;Default;-0.0917;5700;0
21;BCa;Default;0.9641;5500;0
22;BCa;Default;2.8431;3900;0
23;BCa;Default;-1.9444;3900;0
24;BCa;Default;2.7923;4500;0
25;BCa;Default;-0.3425;6500;0
26;BCa;Default;2.058;4300;0
27;BCa;Default;-1.0705;5900;0
28;BCa;Default;0.4558;3900;0
29;BCa;Default;0.1029;3500;0
30;BCa;Default;-1.9108;3700;0
31;BCa;Default;-0.8036;4300;0
32;BCa;Default;0.5758;3900;0
33;BCa;Default;0.1887;3300;0
34;BCa;Default;0.0896;6700;0
35;BCa;Default;1.3765;3100;0
36;BCa;Default;2.5305;3500;0
37;BCa;Default;2.3374;4500;0
38;BCa;Default;-0.0929;3700;0
39;BCa;Default;-0.3559;3300;0
40;BCa;Default;-1.3793;3900;0
41;BCa;Default;-0.1779;4900;0
42;BCa;Default;0.1855;3300;0
43;BCa;Default;-1.6181;3500;0
44;BCa;Default;0.4146;3900;0
45;BCa;Default;-1.4159;4100;0
46;BCa;Default;-2.2556;4700;0
47;BCa;Default;0.0873;5700;0
48;BCa;Default;-0.382;4300;0
49;BCa;Default;1.5045;3700;0
50;BCa;Default;-0.4086;3900;0
1;BCa;Strict;2.4793;4500;0
2;BCa;Strict;1.1715;5900;0
3;BCa;Strict;0.4098;5500;0
4;BCa;Strict;-1.6995;6100;0
5;BCa;Strict;-1.6231;4300;0
6;BCa;Strict;-0.838;5300;0
7;BCa;Strict;-0.2796;4900;0
8;BCa;Strict;0.497;4500;0
9;BCa;Strict;3.2338;4700;0
10;BCa;Strict;0.0898;4500;0
11;BCa;Strict;-0.6856;5300;0
12;BCa;Strict;-0;4500;0
13;BCa;Strict;-3.1281;3700;0
14;BCa;Strict;0.081;4700;0
15;BCa;Strict;-0.6672;4300;0
16;BCa;Strict;0.9901;5500;0
17;BCa;Strict;4.0225;4300;0
18;BCa;Strict;1.8319;6100;0
19;BCa;Strict;4.2829;5500;0
20;BCa;Strict;-0.275;3900;0
21;BCa;Strict;0.8764;5900;0
22;BCa;Strict;2.549;5100;0
23;BCa;Strict;-0.5556;5900;0
24;BCa;Strict;2.7051;4700;0
25;BCa;Strict;-0.1712;4500;0
26;BCa;Strict;2.2451;4100;0
27;BCa;Strict;-1.0705;5300;0
28;BCa;Strict;0.7293;4300;0
29;BCa;Strict;0;4900;0
30;BCa;Strict;-1.6379;4100;0
31;BCa;Strict;0.3571;4700;0
32;BCa;Strict;0.096;4100;0
33;BCa;Strict;1.0377;6100;0
34;BCa;Strict;-0.3584;5700;0
35;BCa;Strict;1.5385;4300;0
36;BCa;Strict;2.343;4700;0
37;BCa;Strict;2.3374;4500;0
38;BCa;Strict;-0.0929;3700;0
39;BCa;Strict;-1.4235;4500;0
40;BCa;Strict;-1.1823;5300;0
41;BCa;Strict;0.1779;4500;0
42;BCa;Strict;0.0928;3500;0
43;BCa;Strict;-1.2945;3900;0
44;BCa;Strict;0;4100;0
45;BCa;Strict;-1.9469;4300;0
46;BCa;Strict;-2.9135;5300;0
47;BCa;Strict;0.524;4900;0
48;BCa;Strict;-0.382;4300;0
49;BCa;Strict;0.2006;5300;0
50;BCa;Strict;-0.2043;4500;0
1;Ranking;Relaxed;1.4166;275;0
2;Ranking;Relaxed;1.8764;175;0
3;Ranking;Relaxed;-0.214;325;0
4;Ranking;Relaxed;-0.2682;350;0
5;Ranking;Relaxed;-0.6724;225;0
6;Ranking;Relaxed;-0.2524;300;0
7;Ranking;Relaxed;-0.3413;375;0
8;Ranking;Relaxed;0.5403;250;0
9;Ranking;Relaxed;0.947;175;0
10;Ranking;Relaxed;0.306;150;0
11;Ranking;Relaxed;-0.2442;525;0
12;Ranking;Relaxed;0.061;1150;0
13;Ranking;Relaxed;-0.1895;150;0
14;Ranking;Relaxed;-0.5356;200;0
15;Ranking;Relaxed;0.289;300;0
16;Ranking;Relaxed;-1.1604;125;0
17;Ranking;Relaxed;0.4164;175;0
18;Ranking;Relaxed;-0.5344;175;0
19;Ranking;Relaxed;0.0061;275;0
20;Ranking;Relaxed;-0.5212;275;0
21;Ranking;Relaxed;-0.2931;175;0
22;Ranking;Relaxed;0.2763;150;0
23;Ranking;Relaxed;-0.6345;125;0
24;Ranking;Relaxed;0.0167;425;0
25;Ranking;Relaxed;0.5869;350;0
26;Ranking;Relaxed;0.5442;125;0
27;Ranking;Relaxed;1.3232;125;0
28;Ranking;Relaxed;-1.3028;125;0
29;Ranking;Relaxed;1.2394;125;0
30;Ranking;Relaxed;-0.6985;225;0
31;Ranking;Relaxed;-0.2445;325;0
32;Ranking;Relaxed;0.7637;175;0
33;Ranking;Relaxed;0.3951;275;0
34;Ranking;Relaxed;-0.1427;275;0
35;Ranking;Relaxed;0.6749;225;0
36;Ranking;Relaxed;-0.0362;175;0
37;Ranking;Relaxed;0.0991;325;0
38;Ranking;Relaxed;0.2945;150;0
39;Ranking;Relaxed;-0.428;150;0
40;Ranking;Relaxed;-0.1811;125;0
41;Ranking;Relaxed;0.3104;125;0
42;Ranking;Relaxed;-0.0176;125;0
43;Ranking;Relaxed;0.0783;125;0
44;Ranking;Relaxed;0.131;175;0
45;Ranking;Relaxed;-0.0908;325;0
46;Ranking;Relaxed;-0.5369;175;0
47;Ranking;Relaxed;-0.6734;125;0
48;Ranking;Relaxed;-0.3399;125;0
49;Ranking;Relaxed;0.2848;125;0
50;Ranking;Relaxed;0.545;175;0
1;Ranking;Default;-0.9992;325;0
2;Ranking;Default;0.7014;525;0
3;Ranking;Default;-0.0249;700;0
4;Ranking;Default;-0.1765;325;0
5;Ranking;Default;0.1265;300;0
6;Ranking;Default;0.2735;350;0
7;Ranking;Default;-0.2882;375;0
8;Ranking;Default;-0.0792;300;0
9;Ranking;Default;-1.3606;325;0
10;Ranking;Default;-0.1782;325;0
11;Ranking;Default;0.1168;1100;1
12;Ranking;Default;0.1098;1525;0
13;Ranking;Default;1.1696;175;0
14;Ranking;Default;0.0425;250;0
15;Ranking;Default;-0.8213;400;0
16;Ranking;Default;0.1921;375;0
17;Ranking;Default;0.8314;225;0
18;Ranking;Default;1.4787;225;0
19;Ranking;Default;-0.1224;325;0
20;Ranking;Default;-1.1173;400;0
21;Ranking;Default;-0.1808;175;0
22;Ranking;Default;0.0407;300;0
23;Ranking;Default;-0.0192;350;0
24;Ranking;Default;-0.0293;200;0
25;Ranking;Default;-0.5965;375;0
26;Ranking;Default;-0.1906;1375;0
27;Ranking;Default;0.5846;425;0
28;Ranking;Default;0.3851;525;0
29;Ranking;Default;0.714;1275;0
30;Ranking;Default;1.805;275;0
31;Ranking;Default;0.1891;900;0
32;Ranking;Default;0.6982;375;0
33;Ranking;Default;-0.1494;300;0
34;Ranking;Default;-0.2524;325;0
35;Ranking;Default;-0.6774;325;0
36;Ranking;Default;-0.5424;775;0
37;Ranking;Default;0.1962;375;0
38;Ranking;Default;0.1273;325;0
39;Ranking;Default;-0.7337;175;0
40;Ranking;Default;-0.6571;175;0
41;Ranking;Default;-0.4688;325;0
42;Ranking;Default;-0.1752;1675;0
43;Ranking;Default;-0.0825;950;0
44;Ranking;Default;1.2802;225;0
45;Ranking;Default;-0.0024;700;0
46;Ranking;Default;-1.2324;325;0
47;Ranking;Default;0.0662;350;0
48;Ranking;Default;-0.8112;325;0
49;Ranking;Default;-0.2582;775;0
50;Ranking;Default;-0.1398;225;0
1;Ranking;Strict;-0.1603;375;0
2;Ranking;Strict;-0.0541;1175;0
3;Ranking;Strict;0.8888;675;0
4;Ranking;Strict;-0.0916;450;0
5;Ranking;Strict;-0.3242;325;0
6;Ranking;Strict;0.4812;675;0
7;Ranking;Strict;-0.3134;475;0
8;Ranking;Strict;-0.6453;350;0
9;Ranking;Strict;-0.3447;925;0
10;Ranking;Strict;0.2677;350;0
11;Ranking;Strict;-0.0582;2025;0
12;Ranking;Strict;0.0679;975;0
13;Ranking;Strict;-1.3182;225;0
14;Ranking;Strict;0.2012;225;0
15;Ranking;Strict;-0.0285;950;0
16;Ranking;Strict;0.7103;475;0
17;Ranking;Strict;0.2845;250;0
18;Ranking;Strict;0.2062;275;0
19;Ranking;Strict;-0.7675;375;0
20;Ranking;Strict;0.0258;450;0
21;Ranking;Strict;0.3596;400;0
22;Ranking;Strict;-0.4542;250;0
23;Ranking;Strict;-0.3811;425;0
24;Ranking;Strict;0.1269;250;0
25;Ranking;Strict;0.6613;425;0
26;Ranking;Strict;0.0392;1425;0
27;Ranking;Strict;0.482;425;0
28;Ranking;Strict;-0.002;575;0
29;Ranking;Strict;0.2122;1250;0
30;Ranking;Strict;-0.4627;650;0
31;Ranking;Strict;0.2736;1850;0
32;Ranking;Strict;-0.0383;475;0
33;Ranking;Strict;0.6257;275;0
34;Ranking;Strict;0.528;375;0
35;Ranking;Strict;-0.4914;375;0
36;Ranking;Strict;-0.1033;450;0
37;Ranking;Strict;0.2613;1200;0
38;Ranking;Strict;-0.0029;375;0
39;Ranking;Strict;0.0755;250;0
40;Ranking;Strict;0.1342;425;0
41;Ranking;Strict;0.3649;375;0
42;Ranking;Strict;-0.0747;925;0
43;Ranking;Strict;-0.3037;850;0
44;Ranking;Strict;-0.1574;275;0
45;Ranking;Strict;0.2064;625;0
46;Ranking;Strict;0.3496;425;0
47;Ranking;Strict;-0.0061;400;0
48;Ranking;Strict;0.2951;300;0
49;Ranking;Strict;-0.3441;675;0
50;Ranking;Strict;-0.148;2425;0
