SimID,Metric,Mode,Error,Cost,Fail
22,"BCa","Strict",-2.6087,5300,0
23,"BCa","Strict",-0.7605,4100,0
24,"BCa","Strict",0,3300,0
25,"BCa","Strict",1.1655,3500,0
26,"BCa","Strict",-0.3745,2500,0
27,"BCa","Strict",-1.0417,3700,0
28,"BCa","Strict",0.6424,6100,0
29,"BCa","Strict",0.4132,5700,0
30,"BCa","Strict",1.2526,3700,0
31,"BCa","Strict",-0.4348,4300,0
32,"BCa","Strict",1.1287,4500,0
33,"BCa","Strict",2.1164,5300,0
34,"BCa","Strict",-0.2288,4100,0
35,"BCa","Strict",-1.6544,4700,0
36,"BCa","Strict",0.3854,4900,0
37,"BCa","Strict",-0.8114,4100,0
38,"BCa","Strict",1.1547,4100,0
39,"BCa","Strict",-0.3953,4900,0
40,"BCa","Strict",-0.9452,4300,0
41,"BCa","Strict",0.7722,5900,0
42,"BCa","Strict",-1.2712,5900,0
43,"BCa","Strict",2.8017,3300,0
44,"BCa","Strict",-0.4367,3100,0
45,"BCa","Strict",0.3953,4500,0
46,"BCa","Strict",-2.2688,5300,0
47,"BCa","Strict",-0.5725,3700,0
48,"BCa","Strict",0.4796,3900,0
49,"BCa","Strict",1.0438,4500,0
50,"BCa","Strict",0.6466,4300,0
1,"Ranking","Relaxed",0,125,0
2,"Ranking","Relaxed",0,150,0
3,"Ranking","Relaxed",-0.002,125,0
4,"Ranking","Relaxed",0,125,0
5,"Ranking","Relaxed",-0.004,125,0
6,"Ranking","Relaxed",0,125,0
7,"Ranking","Relaxed",0.004,125,0
8,"Ranking","Relaxed",0,125,0
9,"Ranking","Relaxed",0,125,0
10,"Ranking","Relaxed",0,125,0
11,"Ranking","Relaxed",0,125,0
12,"Ranking","Relaxed",0,125,0
13,"Ranking","Relaxed",-0.008,125,0
14,"Ranking","Relaxed",0,125,0
15,"Ranking","Relaxed",0,125,0
16,"Ranking","Relaxed",-0.006,125,0
17,"Ranking","Relaxed",0,125,0
18,"Ranking","Relaxed",0,125,0
19,"Ranking","Relaxed",-0.004,125,0
20,"Ranking","Relaxed",0,125,0
21,"Ranking","Relaxed",0.14,125,0
22,"Ranking","Relaxed",0,125,0
23,"Ranking","Relaxed",-0.002,125,0
24,"Ranking","Relaxed",0,125,0
25,"Ranking","Relaxed",0,125,0
26,"Ranking","Relaxed",0,125,0
27,"Ranking","Relaxed",0.008,125,0
28,"Ranking","Relaxed",0.002,125,0
29,"Ranking","Relaxed",0,125,0
30,"Ranking","Relaxed",0,125,0
31,"Ranking","Relaxed",0,125,0
32,"Ranking","Relaxed",0,125,0
33,"Ranking","Relaxed",-0.054,125,0
34,"Ranking","Relaxed",0.006,125,0
35,"Ranking","Relaxed",-0.004,125,0
36,"Ranking","Relaxed",-0.002,125,0
37,"Ranking","Relaxed",-0.004,125,0
38,"Ranking","Relaxed",0,125,0
39,"Ranking","Relaxed",0,125,0
40,"Ranking","Relaxed",0,125,0
41,"Ranking","Relaxed",0.1324,300,0
42,"Ranking","Relaxed",0,125,0
43,"Ranking","Relaxed",0,125,0
44,"Ranking","Relaxed",0,125,0
45,"Ranking","Relaxed",0,125,0
46,"Ranking","Relaxed",-0.038,125,0
47,"Ranking","Relaxed",0,125,0
48,"Ranking","Relaxed",0,125,0
49,"Ranking","Relaxed",0,125,0
50,"Ranking","Relaxed",-0.002,125,0
1,"Ranking","Default",0,175,0
2,"Ranking","Default",0,200,0
3,"Ranking","Default",-0.002,175,0
4,"Ranking","Default",0,175,0
5,"Ranking","Default",-0.004,175,0
6,"Ranking","Default",0,175,0
7,"Ranking","Default",0.004,175,0
8,"Ranking","Default",0,175,0
9,"Ranking","Default",0,175,0
10,"Ranking","Default",0,175,0
11,"Ranking","Default",0,175,0
12,"Ranking","Default",0,175,0
13,"Ranking","Default",-0.008,175,0
14,"Ranking","Default",0,175,0
15,"Ranking","Default",0,175,0
16,"Ranking","Default",-0.006,175,0
17,"Ranking","Default",0,175,0
18,"Ranking","Default",0,175,0
19,"Ranking","Default",-0.004,175,0
20,"Ranking","Default",0,175,0
21,"Ranking","Default",-0.02,175,0
22,"Ranking","Default",0,175,0
23,"Ranking","Default",-0.002,175,0
24,"Ranking","Default",0,175,0
25,"Ranking","Default",0,175,0
26,"Ranking","Default",0,175,0
27,"Ranking","Default",0.008,175,0
28,"Ranking","Default",0.002,175,0
29,"Ranking","Default",0,175,0
30,"Ranking","Default",0,175,0
31,"Ranking","Default",0,175,0
32,"Ranking","Default",0,175,0
33,"Ranking","Default",-0.054,175,0
34,"Ranking","Default",0.006,175,0
35,"Ranking","Default",-0.004,175,0
36,"Ranking","Default",-0.002,175,0
37,"Ranking","Default",-0.004,175,0
38,"Ranking","Default",0,175,0
39,"Ranking","Default",0,175,0
40,"Ranking","Default",0,175,0
41,"Ranking","Default",-0.1829,350,0
42,"Ranking","Default",0,175,0
43,"Ranking","Default",0,175,0
44,"Ranking","Default",0,175,0
45,"Ranking","Default",0,175,0
46,"Ranking","Default",-0.038,175,0
47,"Ranking","Default",0,175,0
48,"Ranking","Default",0,175,0
49,"Ranking","Default",0,175,0
50,"Ranking","Default",-0.002,175,0
1,"Ranking","Strict",0,225,0
2,"Ranking","Strict",0,250,0
3,"Ranking","Strict",-0.002,225,0
4,"Ranking","Strict",0,225,0
5,"Ranking","Strict",-0.004,225,0
6,"Ranking","Strict",0,225,0
7,"Ranking","Strict",0.004,225,0
8,"Ranking","Strict",0,225,0
9,"Ranking","Strict",0,225,0
10,"Ranking","Strict",0,225,0
11,"Ranking","Strict",0,225,0
12,"Ranking","Strict",0,225,0
13,"Ranking","Strict",-0.008,225,0
14,"Ranking","Strict",0,225,0
15,"Ranking","Strict",0,225,0
16,"Ranking","Strict",-0.006,225,0
17,"Ranking","Strict",0,225,0
18,"Ranking","Strict",0,225,0
19,"Ranking","Strict",-0.004,225,0
20,"Ranking","Strict",0,225,0
21,"Ranking","Strict",0.0689,225,0
22,"Ranking","Strict",0,225,0
23,"Ranking","Strict",-0.002,225,0
24,"Ranking","Strict",0,225,0
25,"Ranking","Strict",0,225,0
26,"Ranking","Strict",0,225,0
27,"Ranking","Strict",0.008,225,0
28,"Ranking","Strict",0.002,225,0
29,"Ranking","Strict",0,225,0
30,"Ranking","Strict",0,225,0
31,"Ranking","Strict",0,225,0
32,"Ranking","Strict",0,225,0
33,"Ranking","Strict",0.0349,225,0
34,"Ranking","Strict",0.006,225,0
35,"Ranking","Strict",-0.004,225,0
36,"Ranking","Strict",-0.002,225,0
37,"Ranking","Strict",-0.004,225,0
38,"Ranking","Strict",0,225,0
39,"Ranking","Strict",0,225,0
40,"Ranking","Strict",0,225,0
41,"Ranking","Strict",-0.1184,400,0
42,"Ranking","Strict",0,225,0
43,"Ranking","Strict",0,225,0
44,"Ranking","Strict",0,225,0
45,"Ranking","Strict",0,225,0
46,"Ranking","Strict",-0.038,225,0
47,"Ranking","Strict",0,225,0
48,"Ranking","Strict",0,225,0
49,"Ranking","Strict",0,225,0
50,"Ranking","Strict",-0.002,225,0
