SimID,Metric,Mode,Error,Cost,Fail
23,"Thresholds","Default",-0.0192,600,0
24,"Thresholds","Default",0,1600,0
25,"Thresholds","Default",0,1400,0
26,"Thresholds","Default",0,1100,0
27,"Thresholds","Default",0.0272,800,0
28,"Thresholds","Default",0,2300,0
29,"Thresholds","Default",0,700,0
30,"Thresholds","Default",0.104,3100,0
31,"Thresholds","Default",0,1700,0
32,"Thresholds","Default",0.0008,800,0
33,"Thresholds","Default",-0.0664,4600,0
34,"Thresholds","Default",0.0016,2200,0
35,"Thresholds","Default",-0.0056,2200,0
36,"Thresholds","Default",0,2100,0
37,"Thresholds","Default",0,2200,0
38,"Thresholds","Default",0,3000,0
39,"Thresholds","Default",-0.0824,4400,0
40,"Thresholds","Default",-0.0856,1500,0
41,"Thresholds","Default",0,4300,0
42,"Thresholds","Default",0,800,0
43,"Thresholds","Default",0.0424,4000,0
44,"Thresholds","Default",0,1000,0
45,"Thresholds","Default",0.0648,2700,0
46,"Thresholds","Default",0,1400,0
47,"Thresholds","Default",-0.0056,2200,0
48,"Thresholds","Default",0,2600,0
49,"Thresholds","Default",0,1800,0
50,"Thresholds","Default",0,1900,0
1,"Thresholds","Strict",0,3400,0
2,"Thresholds","Strict",0,3000,0
3,"Thresholds","Strict",-0.0984,1400,0
4,"Thresholds","Strict",-0.0728,4700,0
5,"Thresholds","Strict",0,2200,0
6,"Thresholds","Strict",-0.0056,1800,0
7,"Thresholds","Strict",-0.0128,1200,0
8,"Thresholds","Strict",0,1600,0
9,"Thresholds","Strict",0,2600,0
10,"Thresholds","Strict",0,1700,0
11,"Thresholds","Strict",0,800,0
12,"Thresholds","Strict",0.0296,5000,0
13,"Thresholds","Strict",0,1200,0
14,"Thresholds","Strict",0,3600,0
15,"Thresholds","Strict",0,2400,0
16,"Thresholds","Strict",0,1100,0
17,"Thresholds","Strict",-0.0592,4400,0
18,"Thresholds","Strict",0.0968,4400,0
19,"Thresholds","Strict",0,4100,0
20,"Thresholds","Strict",-0.0192,1400,0
21,"Thresholds","Strict",0,1600,0
22,"Thresholds","Strict",0,800,0
23,"Thresholds","Strict",0,4900,0
24,"Thresholds","Strict",0,1600,0
25,"Thresholds","Strict",0,1600,0
26,"Thresholds","Strict",0,800,0
27,"Thresholds","Strict",0.0272,2700,0
28,"Thresholds","Strict",0,900,0
29,"Thresholds","Strict",0.0272,900,0
30,"Thresholds","Strict",0.104,1400,0
31,"Thresholds","Strict",0,1000,0
32,"Thresholds","Strict",0.0008,900,0
33,"Thresholds","Strict",-0.0664,2600,0
34,"Thresholds","Strict",0.0016,1900,0
35,"Thresholds","Strict",0,4000,0
36,"Thresholds","Strict",0,800,0
37,"Thresholds","Strict",0.0384,1100,0
38,"Thresholds","Strict",0,2800,0
39,"Thresholds","Strict",-0.0824,3400,0
40,"Thresholds","Strict",-0.0856,3400,0
41,"Thresholds","Strict",0,2900,0
42,"Thresholds","Strict",0,2000,0
43,"Thresholds","Strict",0,1000,0
44,"Thresholds","Strict",0,900,0
45,"Thresholds","Strict",0.0648,2200,0
46,"Thresholds","Strict",0,3000,0
47,"Thresholds","Strict",-0.0056,1200,0
48,"Thresholds","Strict",0,2000,0
49,"Thresholds","Strict",0,1900,0
50,"Thresholds","Strict",0,3100,0
1,"BCa","Relaxed",-2.5,3300,0
2,"BCa","Relaxed",-1.2915,3500,0
3,"BCa","Relaxed",1.9912,2100,0
4,"BCa","Relaxed",0.2141,3300,0
5,"BCa","Relaxed",0.3306,3700,0
6,"BCa","Relaxed",-1.1628,2700,0
7,"BCa","Relaxed",2.4631,2100,0
8,"BCa","Relaxed",2.4194,2300,0
9,"BCa","Relaxed",0.9823,2500,0
10,"BCa","Relaxed",0.5,5100,0
11,"BCa","Relaxed",-0.3236,4100,0
12,"BCa","Relaxed",-1.1719,2300,0
13,"BCa","Relaxed",0.3591,3100,0
14,"BCa","Relaxed",-0.4219,2700,0
15,"BCa","Relaxed",-0.885,3500,0
16,"BCa","Relaxed",1.1583,3500,0
17,"BCa","Relaxed",-0.3883,4100,0
18,"BCa","Relaxed",-1.2097,3300,0
19,"BCa","Relaxed",-0.7168,2900,0
20,"BCa","Relaxed",0.1869,3700,0
21,"BCa","Relaxed",-4.3118,2500,0
22,"BCa","Relaxed",3.8217,2900,0
23,"BCa","Relaxed",0.5525,2300,0
24,"BCa","Relaxed",-3.0181,2300,0
25,"BCa","Relaxed",1.7476,3700,0
26,"BCa","Relaxed",1.9646,2300,0
27,"BCa","Relaxed",2.1938,2700,0
28,"BCa","Relaxed",-0.3883,2700,0
29,"BCa","Relaxed",2.0121,3300,0
30,"BCa","Relaxed",-0.1916,3500,0
31,"BCa","Relaxed",0,3700,0
32,"BCa","Relaxed",1.7889,4700,0
33,"BCa","Relaxed",0.3906,2300,0
34,"BCa","Relaxed",-0.7477,4300,0
35,"BCa","Relaxed",0.5607,1900,0
36,"BCa","Relaxed",2.1033,3100,0
37,"BCa","Relaxed",-1.3133,3700,0
38,"BCa","Relaxed",-1.5411,2700,0
39,"BCa","Relaxed",2.2654,3900,0
40,"BCa","Relaxed",0.6745,3900,0
41,"BCa","Relaxed",0.9276,3500,0
42,"BCa","Relaxed",-2.4621,3500,0
43,"BCa","Relaxed",0.5629,2300,0
44,"BCa","Relaxed",-0.3565,2100,0
45,"BCa","Relaxed",0.3571,2900,0
46,"BCa","Relaxed",-0.3623,2700,0
47,"BCa","Relaxed",-0.1812,3700,0
48,"BCa","Relaxed",-1.2111,2300,0
49,"BCa","Relaxed",0.9524,5500,0
50,"BCa","Relaxed",1.5734,3300,0
1,"BCa","Default",-2.5,3500,0
2,"BCa","Default",-1.2915,3500,0
3,"BCa","Default",1.9912,2500,0
4,"BCa","Default",0,4900,0
5,"BCa","Default",-0.6612,4700,0
6,"BCa","Default",-1.5504,3300,0
7,"BCa","Default",0.6568,4100,0
8,"BCa","Default",0.4032,4100,0
9,"BCa","Default",-1.3752,4100,0
10,"BCa","Default",1,4300,0
11,"BCa","Default",-0.1618,3300,0
12,"BCa","Default",-1.7578,2700,0
13,"BCa","Default",0.1795,4300,0
14,"BCa","Default",0.4219,4900,0
15,"BCa","Default",-2.8319,2500,0
16,"BCa","Default",1.5444,4100,0
17,"BCa","Default",-0.3883,4100,0
18,"BCa","Default",-0.6048,3100,0
19,"BCa","Default",-1.4337,5900,0
20,"BCa","Default",0,3500,0
21,"BCa","Default",-2.9851,4900,0
22,"BCa","Default",1.9108,3700,0
23,"BCa","Default",0.9208,4700,0
24,"BCa","Default",-3.2193,4300,0
25,"BCa","Default",0.9709,4300,0
26,"BCa","Default",2.554,4900,0
27,"BCa","Default",1.2797,3900,0
28,"BCa","Default",1.165,3500,0
29,"BCa","Default",2.0121,3300,0
30,"BCa","Default",0,5300,0
31,"BCa","Default",0.4474,4500,0
32,"BCa","Default",4.2934,3900,0
33,"BCa","Default",1.3672,5300,0
34,"BCa","Default",-1.8692,3900,0
35,"BCa","Default",-1.4953,5500,0
36,"BCa","Default",2.1033,4500,0
37,"BCa","Default",-0.1876,5300,0
38,"BCa","Default",-2.3973,3700,0
39,"BCa","Default",1.4563,5900,0
40,"BCa","Default",-1.0118,3300,0
41,"BCa","Default",0.5566,3100,0
42,"BCa","Default",-1.7045,5300,0
43,"BCa","Default",0.9381,4500,0
44,"BCa","Default",1.7825,4500,0
45,"BCa","Default",0,4300,0
46,"BCa","Default",-0.5435,3700,0
47,"BCa","Default",-0.5435,3900,0
48,"BCa","Default",-2.7682,3700,0
49,"BCa","Default",0.9524,5700,0
50,"BCa","Default",1.049,4300,0
1,"BCa","Strict",-2.3333,3700,0
2,"BCa","Strict",-0.5535,4700,0
3,"BCa","Strict",1.9912,5500,0
4,"BCa","Strict",-0.2141,5300,0
5,"BCa","Strict",-0.6612,4300,0
6,"BCa","Strict",-1.5504,3500,0
7,"BCa","Strict",0.6568,4300,0
8,"BCa","Strict",0.8065,5300,0
9,"BCa","Strict",-1.3752,4500,0
10,"BCa","Strict",1,5500,0
11,"BCa","Strict",-0.6472,6100,0
12,"BCa","Strict",-0.1953,4300,0
13,"BCa","Strict",0.1795,4300,0
14,"BCa","Strict",-0.6329,3500,0
15,"BCa","Strict",-1.7699,5300,0
16,"BCa","Strict",1.5444,4100,0
17,"BCa","Strict",-1.165,4900,0
18,"BCa","Strict",-0.6048,5500,0
19,"BCa","Strict",-2.6882,4900,0
20,"BCa","Strict",0.7477,5700,0
21,"BCa","Strict",-2.9851,5100,0
22,"BCa","Strict",2.1231,3900,0
23,"BCa","Strict",1.2891,5900,0
24,"BCa","Strict",-3.4205,4500,0
25,"BCa","Strict",0.7767,4500,0
26,"BCa","Strict",2.1611,5100,0
27,"BCa","Strict",0.3656,5900,0
28,"BCa","Strict",0.1942,5500,0
29,"BCa","Strict",2.6157,3700,0
30,"BCa","Strict",-0.1916,5500,0
31,"BCa","Strict",0.8949,5100,0
32,"BCa","Strict",1.7889,6100,0
33,"BCa","Strict",1.1719,3900,0
34,"BCa","Strict",-0.7477,4300,0
35,"BCa","Strict",-1.4953,5300,0
36,"BCa","Strict",2.1033,4700,0
37,"BCa","Strict",-0.9381,4900,0
38,"BCa","Strict",-1.8836,4900,0
39,"BCa","Strict",2.4272,4500,0
40,"BCa","Strict",0.8432,4500,0
41,"BCa","Strict",0.7421,4100,0
42,"BCa","Strict",-2.4621,3900,0
43,"BCa","Strict",0.1876,6700,0
44,"BCa","Strict",1.6043,4100,0
45,"BCa","Strict",-0,4700,0
46,"BCa","Strict",-1.2681,5500,0
47,"BCa","Strict",-0.7246,4100,0
48,"BCa","Strict",-2.0761,6100,0
49,"BCa","Strict",0.381,3300,0
50,"BCa","Strict",0.5245,5500,0
1,"Ranking","Relaxed",-1.3145,125,0
2,"Ranking","Relaxed",0.1671,175,0
3,"Ranking","Relaxed",0.4898,150,0
4,"Ranking","Relaxed",0.5611,125,0
5,"Ranking","Relaxed",-0.5371,375,0
6,"Ranking","Relaxed",0.1583,175,0
7,"Ranking","Relaxed",0.1818,525,0
8,"Ranking","Relaxed",-0.0478,325,0
9,"Ranking","Relaxed",-0.5653,125,0
10,"Ranking","Relaxed",-0.3883,150,0
11,"Ranking","Relaxed",-0.0744,575,0
12,"Ranking","Relaxed",1.1293,150,0
13,"Ranking","Relaxed",-0.9081,150,0
14,"Ranking","Relaxed",-0.0434,825,0
15,"Ranking","Relaxed",0.115,550,0
16,"Ranking","Relaxed",0.8102,150,0
17,"Ranking","Relaxed",-0.073,250,0
18,"Ranking","Relaxed",-0.2098,350,0
19,"Ranking","Relaxed",0.6189,175,0
20,"Ranking","Relaxed",1.674,225,0
21,"Ranking","Relaxed",0.8546,125,0
22,"Ranking","Relaxed",0.1985,150,0
23,"Ranking","Relaxed",-0.3949,225,0
24,"Ranking","Relaxed",-0.4305,275,0
25,"Ranking","Relaxed",0.0988,125,0
26,"Ranking","Relaxed",-0.1827,600,0
27,"Ranking","Relaxed",-0.7417,225,0
28,"Ranking","Relaxed",-0.3943,150,0
29,"Ranking","Relaxed",-0.1692,475,0
30,"Ranking","Relaxed",0.436,200,0
31,"Ranking","Relaxed",-3.7946,150,0
32,"Ranking","Relaxed",-0.0558,350,0
33,"Ranking","Relaxed",0.1624,450,0
34,"Ranking","Relaxed",0.0079,125,0
35,"Ranking","Relaxed",-0.1047,125,0
36,"Ranking","Relaxed",-1.0182,125,0
37,"Ranking","Relaxed",1.6011,125,0
38,"Ranking","Relaxed",0.647,125,0
39,"Ranking","Relaxed",0.6852,225,0
40,"Ranking","Relaxed",-0.0586,500,0
41,"Ranking","Relaxed",-0.4375,300,0
42,"Ranking","Relaxed",-0.1908,225,0
43,"Ranking","Relaxed",0.4808,175,0
44,"Ranking","Relaxed",0.1764,300,0
45,"Ranking","Relaxed",-0.0979,175,0
46,"Ranking","Relaxed",-1.9447,150,0
47,"Ranking","Relaxed",-0.6133,150,0
48,"Ranking","Relaxed",-0.2035,125,0
49,"Ranking","Relaxed",0.5712,350,0
50,"Ranking","Relaxed",0.0174,525,0
1,"Ranking","Default",-0.2303,800,0
2,"Ranking","Default",0.3812,225,0
3,"Ranking","Default",0.2954,275,0
4,"Ranking","Default",-0.1093,750,0
5,"Ranking","Default",0.0651,925,0
6,"Ranking","Default",-0.1088,225,0
7,"Ranking","Default",0.0447,1350,0
8,"Ranking","Default",-0.3519,350,0
9,"Ranking","Default",0.2366,350,0
10,"Ranking","Default",0.6065,200,0
11,"Ranking","Default",0.2078,675,0
12,"Ranking","Default",0.7044,425,0
13,"Ranking","Default",0.1797,600,0
14,"Ranking","Default",0.0164,1225,0
15,"Ranking","Default",-0.2054,600,0
16,"Ranking","Default",-0.087,325,0
17,"Ranking","Default",0.0172,525,0
18,"Ranking","Default",-0.0473,425,0
19,"Ranking","Default",0.4234,225,0
20,"Ranking","Default",0.3435,625,0
21,"Ranking","Default",0.2081,425,0
22,"Ranking","Default",0.154,625,0
23,"Ranking","Default",0.3906,200,0
24,"Ranking","Default",0.1234,375,0
25,"Ranking","Default",-0.692,675,0
26,"Ranking","Default",0.0124,1025,0
27,"Ranking","Default",0.2031,450,0
28,"Ranking","Default",-0.0713,525,0
29,"Ranking","Default",-0.2192,525,0
30,"Ranking","Default",-0.5395,250,0
31,"Ranking","Default",-0.1911,200,0
32,"Ranking","Default",-0.219,325,0
33,"Ranking","Default",-0.5574,375,0
34,"Ranking","Default",-0.2305,200,0
35,"Ranking","Default",0.1492,550,0
36,"Ranking","Default",0.0459,200,0
37,"Ranking","Default",0.4089,225,0
38,"Ranking","Default",0.1832,1550,0
39,"Ranking","Default",-0.3363,275,0
40,"Ranking","Default",0.0088,750,0
41,"Ranking","Default",0.4637,825,0
42,"Ranking","Default",0.0761,325,0
43,"Ranking","Default",-0.0729,925,0
44,"Ranking","Default",-0.0553,350,0
45,"Ranking","Default",-0.2904,375,0
46,"Ranking","Default",-0.5449,200,0
47,"Ranking","Default",0.3737,200,0
48,"Ranking","Default",0.1256,600,0
49,"Ranking","Default",-0.5503,525,0
50,"Ranking","Default",0.4946,325,0
1,"Ranking","Strict",-0.134,800,0
2,"Ranking","Strict",0.0126,275,0
3,"Ranking","Strict",-0.1784,250,0
4,"Ranking","Strict",0.1086,800,0
5,"Ranking","Strict",0.1033,1025,0
6,"Ranking","Strict",0.0854,275,0
7,"Ranking","Strict",0.1444,1225,0
8,"Ranking","Strict",-0.0263,425,0
9,"Ranking","Strict",-0.1071,350,0
10,"Ranking","Strict",0.0481,250,0
11,"Ranking","Strict",0.0024,725,0
12,"Ranking","Strict",-0.3756,450,0
13,"Ranking","Strict",0.8697,450,0
14,"Ranking","Strict",-0.5503,1425,0
15,"Ranking","Strict",-0.1357,650,0
16,"Ranking","Strict",0.1993,375,0
17,"Ranking","Strict",-0.0022,725,0
18,"Ranking","Strict",-0.0236,850,0
19,"Ranking","Strict",-0.4185,325,0
20,"Ranking","Strict",-0.0693,450,0
21,"Ranking","Strict",-0.7276,475,0
22,"Ranking","Strict",0.0134,675,0
23,"Ranking","Strict",-0.2956,850,0
24,"Ranking","Strict",-1.5575,375,0
25,"Ranking","Strict",-0.129,350,0
26,"Ranking","Strict",0.4607,225,0
27,"Ranking","Strict",0.3488,700,0
28,"Ranking","Strict",-0.0879,575,0
29,"Ranking","Strict",0.121,575,0
30,"Ranking","Strict",0.6984,275,0
31,"Ranking","Strict",-0.6436,250,0
32,"Ranking","Strict",0.1365,375,0
33,"Ranking","Strict",-0.8741,425,0
34,"Ranking","Strict",-0.1864,225,0
35,"Ranking","Strict",0.0185,600,0
36,"Ranking","Strict",-0.0538,1125,0
37,"Ranking","Strict",-0.7796,625,0
38,"Ranking","Strict",0.7032,1600,0
39,"Ranking","Strict",-0.359,325,0
40,"Ranking","Strict",0.1435,1000,0
41,"Ranking","Strict",0.2146,975,0
42,"Ranking","Strict",0.0145,325,0
43,"Ranking","Strict",-0.3632,975,0
44,"Ranking","Strict",0.1494,375,0
45,"Ranking","Strict",-0.8927,425,0
46,"Ranking","Strict",0.9356,275,0
47,"Ranking","Strict",-0.5861,250,0
48,"Ranking","Strict",0.0756,1025,0
49,"Ranking","Strict",0.2854,575,0
50,"Ranking","Strict",1.0697,350,0
