SimID,Metric,Mode,Error,Cost,Fail
46,"Thresholds","Relaxed",0,2000,0
47,"Thresholds","Relaxed",0,500,0
48,"Thresholds","Relaxed",0,1700,0
49,"Thresholds","Relaxed",0,1400,0
50,"Thresholds","Relaxed",-0.0792,1100,0
1,"Thresholds","Default",0,3400,0
2,"Thresholds","Default",0,600,0
3,"Thresholds","Default",0,1200,0
4,"Thresholds","Default",0.009,1200,0
5,"Thresholds","Default",-0.01,1800,0
6,"Thresholds","Default",0,8500,0
7,"Thresholds","Default",-0.041,3000,0
8,"Thresholds","Default",0,2300,0
9,"Thresholds","Default",0,2100,0
10,"Thresholds","Default",0,1400,0
11,"Thresholds","Default",0,1500,0
12,"Thresholds","Default",0,1200,0
13,"Thresholds","Default",0.0406,800,0
14,"Thresholds","Default",0.047,3400,0
15,"Thresholds","Default",-0.0188,1400,0
16,"Thresholds","Default",0,1200,0
17,"Thresholds","Default",0,2300,0
18,"Thresholds","Default",0,1700,0
19,"Thresholds","Default",0,1200,0
20,"Thresholds","Default",0.0614,2800,0
21,"Thresholds","Default",0.0514,5000,0
22,"Thresholds","Default",0,2200,0
23,"Thresholds","Default",0,3800,0
24,"Thresholds","Default",0,900,0
25,"Thresholds","Default",0.02,6800,0
26,"Thresholds","Default",0,2000,0
27,"Thresholds","Default",0,600,0
28,"Thresholds","Default",0.0113,700,0
29,"Thresholds","Default",0,800,0
30,"Thresholds","Default",0,4800,0
31,"Thresholds","Default",-0.0642,1800,0
32,"Thresholds","Default",0.0236,3000,0
33,"Thresholds","Default",0.0006,1000,0
34,"Thresholds","Default",0,1800,0
35,"Thresholds","Default",0,1600,0
36,"Thresholds","Default",-0.0784,6400,0
37,"Thresholds","Default",0,5900,0
38,"Thresholds","Default",0,2600,0
39,"Thresholds","Default",0.023,600,0
40,"Thresholds","Default",0,1300,0
41,"Thresholds","Default",0.0426,3400,0
42,"Thresholds","Default",0,800,0
43,"Thresholds","Default",0.0182,1500,0
44,"Thresholds","Default",0,3600,0
45,"Thresholds","Default",0.033,1800,0
46,"Thresholds","Default",0,4400,0
47,"Thresholds","Default",0,700,0
48,"Thresholds","Default",0,1600,0
49,"Thresholds","Default",0,1400,0
50,"Thresholds","Default",-0.0792,2600,0
1,"Thresholds","Strict",0,3200,0
2,"Thresholds","Strict",0.0138,800,0
3,"Thresholds","Strict",-0.1006,5100,0
4,"Thresholds","Strict",0,800,0
5,"Thresholds","Strict",-0.01,2000,0
6,"Thresholds","Strict",0.0832,800,0
7,"Thresholds","Strict",-0.041,1700,0
8,"Thresholds","Strict",0,2600,0
9,"Thresholds","Strict",0,2300,0
10,"Thresholds","Strict",0,1400,0
11,"Thresholds","Strict",0,800,0
12,"Thresholds","Strict",0,1300,0
13,"Thresholds","Strict",0.0406,2400,0
14,"Thresholds","Strict",0,800,0
15,"Thresholds","Strict",-0.0188,1000,0
16,"Thresholds","Strict",0.0372,6000,0
17,"Thresholds","Strict",0,3200,0
18,"Thresholds","Strict",0,1800,0
19,"Thresholds","Strict",0,1400,0
20,"Thresholds","Strict",0.0614,3000,0
21,"Thresholds","Strict",0.0514,2500,0
22,"Thresholds","Strict",-0.0008,900,0
23,"Thresholds","Strict",0,800,0
24,"Thresholds","Strict",0,2000,0
25,"Thresholds","Strict",0.02,5900,0
26,"Thresholds","Strict",0,6400,0
27,"Thresholds","Strict",0,2300,0
28,"Thresholds","Strict",0.0113,900,0
29,"Thresholds","Strict",-0.0324,2800,0
30,"Thresholds","Strict",0.0478,3300,0
31,"Thresholds","Strict",-0.0642,3400,0
32,"Thresholds","Strict",0.0236,2400,0
33,"Thresholds","Strict",0.0006,1200,0
34,"Thresholds","Strict",0,800,0
35,"Thresholds","Strict",0,1500,0
36,"Thresholds","Strict",-0.0784,9100,1
37,"Thresholds","Strict",0,2900,0
38,"Thresholds","Strict",0,2800,0
39,"Thresholds","Strict",0,1100,0
40,"Thresholds","Strict",0,3300,0
41,"Thresholds","Strict",0.0426,1900,0
42,"Thresholds","Strict",0,1500,0
43,"Thresholds","Strict",0.0182,2100,0
44,"Thresholds","Strict",0,4800,0
45,"Thresholds","Strict",0,3200,0
46,"Thresholds","Strict",0,900,0
47,"Thresholds","Strict",0,1000,0
48,"Thresholds","Strict",-0.0072,1200,0
49,"Thresholds","Strict",0,1800,0
50,"Thresholds","Strict",-0.0792,1100,0
1,"BCa","Relaxed",3.1707,2900,0
2,"BCa","Relaxed",0.8453,2300,0
3,"BCa","Relaxed",3.1079,2100,0
4,"BCa","Relaxed",0.1963,5900,0
5,"BCa","Relaxed",-0.232,2100,0
6,"BCa","Relaxed",-1.7001,2500,0
7,"BCa","Relaxed",-0.1869,3300,0
8,"BCa","Relaxed",-0.3754,3300,0
9,"BCa","Relaxed",1.1726,3700,0
10,"BCa","Relaxed",-1.2469,3300,0
11,"BCa","Relaxed",2.5692,3100,0
12,"BCa","Relaxed",-0.9947,2500,0
13,"BCa","Relaxed",-2.4291,2500,0
14,"BCa","Relaxed",0.3418,3100,0
15,"BCa","Relaxed",-0.7874,3500,0
16,"BCa","Relaxed",-0.3193,2700,0
17,"BCa","Relaxed",3.7468,3100,0
18,"BCa","Relaxed",1.0063,3300,0
19,"BCa","Relaxed",1.7706,2700,0
20,"BCa","Relaxed",1.0704,3500,0
21,"BCa","Relaxed",-1.6437,2700,0
22,"BCa","Relaxed",-1.5851,1700,0
23,"BCa","Relaxed",-0.4746,3100,0
24,"BCa","Relaxed",2.5459,2300,0
25,"BCa","Relaxed",-0.4444,2500,0
26,"BCa","Relaxed",1.5805,3100,0
27,"BCa","Relaxed",-0.4403,4100,0
28,"BCa","Relaxed",0.7134,2500,0
29,"BCa","Relaxed",0.6532,3500,0
30,"BCa","Relaxed",1.5743,3100,0
31,"BCa","Relaxed",1.7687,1900,0
32,"BCa","Relaxed",1.9802,3100,0
33,"BCa","Relaxed",0.9446,3100,0
34,"BCa","Relaxed",0.0676,2300,0
35,"BCa","Relaxed",-0.537,2100,0
36,"BCa","Relaxed",-2.5399,2300,0
37,"BCa","Relaxed",1.9169,2900,0
38,"BCa","Relaxed",0.3708,2700,0
39,"BCa","Relaxed",2.381,2900,0
40,"BCa","Relaxed",1.2812,3900,0
41,"BCa","Relaxed",-1.3831,3900,0
42,"BCa","Relaxed",-0.4292,3900,0
43,"BCa","Relaxed",1.9036,2700,0
44,"BCa","Relaxed",0.2672,3100,0
45,"BCa","Relaxed",-1.2987,2300,0
46,"BCa","Relaxed",-2.1518,3900,0
47,"BCa","Relaxed",-1.79,2500,0
48,"BCa","Relaxed",-0.6177,1500,0
49,"BCa","Relaxed",-2.7098,3500,0
50,"BCa","Relaxed",1.1897,2900,0
1,"BCa","Default",3.4146,4300,0
2,"BCa","Default",-0.7152,5100,0
3,"BCa","Default",3.1688,3500,0
4,"BCa","Default",-0.1963,4900,0
5,"BCa","Default",1.1601,4500,0
6,"BCa","Default",-1.1536,4700,0
7,"BCa","Default",-0.0623,3700,0
8,"BCa","Default",-0.6006,3500,0
9,"BCa","Default",0.1954,4300,0
10,"BCa","Default",-1.1845,4500,0
11,"BCa","Default",0.9881,4100,0
12,"BCa","Default",-1.5799,2700,0
13,"BCa","Default",-1.8893,4100,0
14,"BCa","Default",-1.0936,4900,0
15,"BCa","Default",-0.9186,3700,0
16,"BCa","Default",-1.0856,3500,0
17,"BCa","Default",3.4238,3700,0
18,"BCa","Default",0.6289,4100,0
19,"BCa","Default",1.5396,4700,0
20,"BCa","Default",0.9014,4700,0
21,"BCa","Default",-0.6575,4500,0
22,"BCa","Default",-1.5851,3700,0
23,"BCa","Default",0.0678,2500,0
24,"BCa","Default",0,5100,0
25,"BCa","Default",0.1905,4300,0
26,"BCa","Default",2.1277,4700,0
27,"BCa","Default",-0.3774,3300,0
28,"BCa","Default",-0.9728,3500,0
29,"BCa","Default",0.1188,4100,0
30,"BCa","Default",-0.5038,4700,0
31,"BCa","Default",0.8844,5500,0
32,"BCa","Default",2.5371,3900,0
33,"BCa","Default",0.6927,4700,0
34,"BCa","Default",-0.4733,3500,0
35,"BCa","Default",0,6100,0
36,"BCa","Default",0.6497,3900,0
37,"BCa","Default",2.3642,4100,0
38,"BCa","Default",0.2472,2900,0
39,"BCa","Default",3.7967,4700,0
40,"BCa","Default",0.7687,4900,0
41,"BCa","Default",-2.0055,4100,0
42,"BCa","Default",-0.6744,3500,0
43,"BCa","Default",1.5863,3100,0
44,"BCa","Default",-0.2672,4500,0
45,"BCa","Default",-0.1299,4300,0
46,"BCa","Default",-2.1518,4100,0
47,"BCa","Default",-1.969,5300,0
48,"BCa","Default",-1.1668,3300,0
49,"BCa","Default",-2.7098,3500,0
50,"BCa","Default",0.5948,5700,0
1,"BCa","Strict",3.2927,4900,0
2,"BCa","Strict",-0.7152,4900,0
3,"BCa","Strict",2.011,4300,0
4,"BCa","Strict",-0.2618,5300,0
5,"BCa","Strict",1.1601,5300,0
6,"BCa","Strict",-0.9107,4500,0
7,"BCa","Strict",0.5607,4100,0
8,"BCa","Strict",-1.5766,3700,0
9,"BCa","Strict",-0.7166,5700,0
10,"BCa","Strict",-0.8728,4700,0
11,"BCa","Strict",0.7246,4300,0
12,"BCa","Strict",-1.0532,6100,0
13,"BCa","Strict",-2.7665,5300,0
14,"BCa","Strict",-0.7519,3900,0
15,"BCa","Strict",-0.6562,5100,0
16,"BCa","Strict",-1.0217,4900,0
17,"BCa","Strict",2.6486,4700,0
18,"BCa","Strict",0.1887,5300,0
19,"BCa","Strict",1.6166,4500,0
20,"BCa","Strict",1.0704,4900,0
21,"BCa","Strict",0.1315,6500,0
22,"BCa","Strict",-0.8959,4500,0
23,"BCa","Strict",0.5424,4700,0
24,"BCa","Strict",-0.5329,5500,0
25,"BCa","Strict",0.6349,4500,0
26,"BCa","Strict",2.0669,4900,0
27,"BCa","Strict",-0.566,4900,0
28,"BCa","Strict",0.0649,4300,0
29,"BCa","Strict",0.1188,5500,0
30,"BCa","Strict",-0.5038,4700,0
31,"BCa","Strict",0.6122,5700,0
32,"BCa","Strict",2.9703,4100,0
33,"BCa","Strict",0.2519,4900,0
34,"BCa","Strict",-0.7437,3900,0
35,"BCa","Strict",0.716,4700,0
36,"BCa","Strict",0.5907,4100,0
37,"BCa","Strict",1.0863,5500,0
38,"BCa","Strict",-0.6799,5100,0
39,"BCa","Strict",1.4801,6300,0
40,"BCa","Strict",0.7687,4900,0
41,"BCa","Strict",-1.5214,4700,0
42,"BCa","Strict",-1.4715,6300,0
43,"BCa","Strict",0.9518,4700,0
44,"BCa","Strict",-0.2672,4500,0
45,"BCa","Strict",-0.4545,5100,0
46,"BCa","Strict",-1.853,4300,0
47,"BCa","Strict",-1.8496,5900,0
48,"BCa","Strict",-1.6472,3900,0
49,"BCa","Strict",-2.6438,4700,0
50,"BCa","Strict",0.4627,5500,0
1,"Ranking","Relaxed",0.0373,375,0
2,"Ranking","Relaxed",0.0149,475,0
3,"Ranking","Relaxed",-0.2519,175,0
4,"Ranking","Relaxed",-0.6725,175,0
5,"Ranking","Relaxed",0.4404,125,0
6,"Ranking","Relaxed",0.8054,125,0
7,"Ranking","Relaxed",0.0411,425,0
8,"Ranking","Relaxed",0.002,150,0
9,"Ranking","Relaxed",0.1243,250,0
10,"Ranking","Relaxed",0.245,450,0
11,"Ranking","Relaxed",0.0851,150,0
12,"Ranking","Relaxed",0.5822,350,0
13,"Ranking","Relaxed",0.048,150,0
14,"Ranking","Relaxed",0.3908,125,0
15,"Ranking","Relaxed",-0.01,550,0
16,"Ranking","Relaxed",0.295,275,0
17,"Ranking","Relaxed",-0.2556,525,0
18,"Ranking","Relaxed",-0.1241,175,0
19,"Ranking","Relaxed",0.01,125,0
20,"Ranking","Relaxed",-0.0589,175,0
21,"Ranking","Relaxed",0.1773,125,0
22,"Ranking","Relaxed",-0.2665,325,0
23,"Ranking","Relaxed",0.2039,275,0
24,"Ranking","Relaxed",-0.5916,175,0
25,"Ranking","Relaxed",0.2024,150,0
26,"Ranking","Relaxed",-0.0975,250,0
27,"Ranking","Relaxed",-0.0753,375,0
28,"Ranking","Relaxed",-0.0461,150,0
29,"Ranking","Relaxed",0.1708,125,0
30,"Ranking","Relaxed",0.2425,175,0
31,"Ranking","Relaxed",-0.234,175,0
32,"Ranking","Relaxed",-0.6336,150,0
33,"Ranking","Relaxed",0.024,375,0
34,"Ranking","Relaxed",0,125,0
35,"Ranking","Relaxed",0.3912,925,0
36,"Ranking","Relaxed",0.0173,150,0
37,"Ranking","Relaxed",-0.3939,175,0
38,"Ranking","Relaxed",-0.0887,175,0
39,"Ranking","Relaxed",0.0233,150,0
40,"Ranking","Relaxed",-0.0117,650,0
41,"Ranking","Relaxed",-0.048,150,0
42,"Ranking","Relaxed",-0.0074,350,0
43,"Ranking","Relaxed",-0.1757,125,0
44,"Ranking","Relaxed",0.0855,125,0
45,"Ranking","Relaxed",-0.1445,250,0
46,"Ranking","Relaxed",-0.05,175,0
47,"Ranking","Relaxed",0.1695,125,0
48,"Ranking","Relaxed",-0.3201,275,0
49,"Ranking","Relaxed",0.2586,150,0
50,"Ranking","Relaxed",-0.4934,300,0
1,"Ranking","Default",0.0781,425,0
2,"Ranking","Default",-0.1957,1100,0
3,"Ranking","Default",-0.2378,200,0
4,"Ranking","Default",0.3466,225,0
5,"Ranking","Default",-0.0246,300,0
6,"Ranking","Default",-0.4488,275,0
7,"Ranking","Default",-0.2449,475,0
8,"Ranking","Default",0.002,200,0
9,"Ranking","Default",-0.0628,300,0
10,"Ranking","Default",-0.0651,525,0
11,"Ranking","Default",0.184,200,0
12,"Ranking","Default",-0.2528,400,0
13,"Ranking","Default",-0.052,200,0
14,"Ranking","Default",0.2143,525,0
15,"Ranking","Default",0.022,625,0
16,"Ranking","Default",0.0636,375,0
17,"Ranking","Default",-0.1473,575,0
18,"Ranking","Default",0.2114,400,0
19,"Ranking","Default",-0.0789,225,0
20,"Ranking","Default",0.2119,225,0
21,"Ranking","Default",0.7436,175,0
22,"Ranking","Default",-0.3029,725,0
23,"Ranking","Default",0.1369,325,0
24,"Ranking","Default",0.553,225,0
25,"Ranking","Default",0.002,200,0
26,"Ranking","Default",-0.0179,375,0
27,"Ranking","Default",-0.0336,1725,0
28,"Ranking","Default",-1.9513,175,0
29,"Ranking","Default",0.033,175,0
30,"Ranking","Default",0.0121,275,0
31,"Ranking","Default",-0.1199,225,0
32,"Ranking","Default",-0.1617,700,0
33,"Ranking","Default",-0.0217,525,0
34,"Ranking","Default",0,175,0
35,"Ranking","Default",0.3223,900,0
36,"Ranking","Default",-0.1159,200,0
37,"Ranking","Default",0.0445,1425,0
38,"Ranking","Default",0.0401,200,0
39,"Ranking","Default",-0.01,200,0
40,"Ranking","Default",-0.2264,575,0
41,"Ranking","Default",-0.048,325,0
42,"Ranking","Default",0.1066,525,0
43,"Ranking","Default",-0.0509,800,0
44,"Ranking","Default",-0.2253,625,0
45,"Ranking","Default",-0.0277,550,0
46,"Ranking","Default",0.0604,625,0
47,"Ranking","Default",0.0897,800,0
48,"Ranking","Default",-0.0824,350,0
49,"Ranking","Default",-0.008,200,0
50,"Ranking","Default",0.2941,350,0
1,"Ranking","Strict",0.1524,475,0
2,"Ranking","Strict",-0.1999,650,0
3,"Ranking","Strict",-0.1387,275,0
4,"Ranking","Strict",-0.7713,275,0
5,"Ranking","Strict",0.0086,600,0
6,"Ranking","Strict",-0.1385,1200,1
7,"Ranking","Strict",-0.1856,525,0
8,"Ranking","Strict",-0.078,250,0
9,"Ranking","Strict",-0.2537,350,0
10,"Ranking","Strict",-0.0651,675,0
11,"Ranking","Strict",0.0851,250,0
12,"Ranking","Strict",0.4235,325,0
13,"Ranking","Strict",-0.032,250,0
14,"Ranking","Strict",0.3102,250,0
15,"Ranking","Strict",-0.01,475,0
16,"Ranking","Strict",0.1291,425,0
17,"Ranking","Strict",-0.2173,600,0
18,"Ranking","Strict",0.1402,825,0
19,"Ranking","Strict",0.01,250,0
20,"Ranking","Strict",0.2366,275,0
21,"Ranking","Strict",-0.043,225,0
22,"Ranking","Strict",-0.0806,775,0
23,"Ranking","Strict",-0.0186,375,0
24,"Ranking","Strict",0.4948,275,0
25,"Ranking","Strict",-0.2786,250,0
26,"Ranking","Strict",-0.2302,225,0
27,"Ranking","Strict",-0.1009,1775,0
28,"Ranking","Strict",-0.2752,225,0
29,"Ranking","Strict",-0.1507,250,0
30,"Ranking","Strict",0.0854,275,0
31,"Ranking","Strict",0.2489,325,0
32,"Ranking","Strict",0.1592,750,0
33,"Ranking","Strict",-0.0027,450,0
34,"Ranking","Strict",0,225,0
35,"Ranking","Strict",0.2,1025,0
36,"Ranking","Strict",-0.036,250,0
37,"Ranking","Strict",0.0521,275,0
38,"Ranking","Strict",0.0674,275,0
39,"Ranking","Strict",0.1565,225,0
40,"Ranking","Strict",0.0722,625,0
41,"Ranking","Strict",0.1119,375,0
42,"Ranking","Strict",-0.0619,575,0
43,"Ranking","Strict",0.1531,850,0
44,"Ranking","Strict",-0.0469,675,0
45,"Ranking","Strict",0.0579,575,0
46,"Ranking","Strict",0.1302,750,0
47,"Ranking","Strict",0.0897,850,0
48,"Ranking","Strict",0.0099,400,0
49,"Ranking","Strict",0.232,250,0
50,"Ranking","Strict",-0.6657,400,0
