SimID,Metric,Mode,Error,Cost,Fail
38,Thresholds,Default,0.0000,4800,0
39,Thresholds,Default,0.0000,2800,0
40,Thresholds,Default,-26.9874,1600,0
41,Thresholds,Default,0.0000,2600,0
42,Thresholds,Default,-8.1841,1400,0
43,Thresholds,Default,0.0000,3800,0
44,Thresholds,Default,0.0000,1200,0
45,Thresholds,Default,-11.3580,600,0
46,Thresholds,Default,0.0000,2900,0
47,Thresholds,Default,0.0000,800,0
48,Thresholds,Default,0.0000,1400,0
49,Thresholds,Default,6.8807,1200,0
50,Thresholds,Default,5.1680,600,0
1,Thresholds,Strict,0.0000,2400,0
2,Thresholds,Strict,-21.9368,1200,0
3,Thresholds,Strict,-22.2441,1600,0
4,Thresholds,Strict,0.0000,2900,0
5,Thresholds,Strict,4.3127,800,0
6,Thresholds,Strict,0.0000,800,0
7,Thresholds,Strict,-13.2231,800,0
8,Thresholds,Strict,0.0000,800,0
9,Thresholds,Strict,-2.0619,2900,0
10,Thresholds,Strict,8.6957,2100,0
11,Thresholds,Strict,0.0000,800,0
12,Thresholds,Strict,0.9732,2800,0
13,Thresholds,Strict,18.1609,3400,0
14,Thresholds,Strict,0.0000,2000,0
15,Thresholds,Strict,0.0000,1500,0
16,Thresholds,Strict,0.0000,8600,0
17,Thresholds,Strict,0.0000,900,0
18,Thresholds,Strict,0.0000,3300,0
19,Thresholds,Strict,-8.0645,3400,0
20,Thresholds,Strict,0.0000,1600,0
21,Thresholds,Strict,0.0000,2100,0
22,Thresholds,Strict,-1.4218,4000,0
23,Thresholds,Strict,9.1864,900,0
24,Thresholds,Strict,0.0000,5000,0
25,Thresholds,Strict,0.0000,2600,0
26,Thresholds,Strict,-2.4176,800,0
27,Thresholds,Strict,16.2162,2400,0
28,Thresholds,Strict,0.0000,1200,0
29,Thresholds,Strict,0.0000,1400,0
30,Thresholds,Strict,-34.2159,2800,0
31,Thresholds,Strict,0.0000,1500,0
32,Thresholds,Strict,0.0000,2000,0
33,Thresholds,Strict,0.0000,4200,0
34,Thresholds,Strict,-16.8889,2400,0
35,Thresholds,Strict,-5.8879,1200,0
36,Thresholds,Strict,0.0000,1500,0
37,Thresholds,Strict,9.7285,3700,0
38,Thresholds,Strict,-14.9254,3200,0
39,Thresholds,Strict,0.0000,1800,0
40,Thresholds,Strict,-26.9874,1700,0
41,Thresholds,Strict,0.0000,1200,0
42,Thresholds,Strict,-8.1841,2200,0
43,Thresholds,Strict,0.0000,4000,0
44,Thresholds,Strict,17.5476,2500,0
45,Thresholds,Strict,-11.3580,2400,0
46,Thresholds,Strict,0.0000,1100,0
47,Thresholds,Strict,0.0000,1000,0
48,Thresholds,Strict,0.0000,1600,0
49,Thresholds,Strict,0.0000,2800,0
50,Thresholds,Strict,0.0000,800,0
1,BCa,Relaxed,0.6780,2900,0
2,BCa,Relaxed,-1.1494,2500,0
3,BCa,Relaxed,-0.8969,7300,0
4,BCa,Relaxed,0.2146,3500,0
5,BCa,Relaxed,-1.8836,3100,0
6,BCa,Relaxed,-1.3917,4100,0
7,BCa,Relaxed,-4.0472,1700,0
8,BCa,Relaxed,0.6224,2500,0
9,BCa,Relaxed,-0.4175,2500,0
10,BCa,Relaxed,-1.1785,2300,0
11,BCa,Relaxed,-4.7855,2700,0
12,BCa,Relaxed,-0.5952,2900,0
13,BCa,Relaxed,-2.0333,3500,0
14,BCa,Relaxed,1.3043,2900,0
15,BCa,Relaxed,2.1622,3300,0
16,BCa,Relaxed,0.3976,3700,0
17,BCa,Relaxed,-1.5717,2900,0
18,BCa,Relaxed,0.4141,3100,0
19,BCa,Relaxed,-0.1916,2900,0
20,BCa,Relaxed,-0.7605,3100,0
21,BCa,Relaxed,-0.6838,2300,0
22,BCa,Relaxed,-0.6438,3900,0
23,BCa,Relaxed,0.0000,2500,0
24,BCa,Relaxed,0.4008,1900,0
25,BCa,Relaxed,0.5714,2300,0
26,BCa,Relaxed,1.5779,2900,0
27,BCa,Relaxed,-2.4715,1700,0
28,BCa,Relaxed,-1.3917,2300,0
29,BCa,Relaxed,-0.2070,4500,0
30,BCa,Relaxed,-0.7812,3900,0
31,BCa,Relaxed,-2.0833,2700,0
32,BCa,Relaxed,0.1783,2500,0
33,BCa,Relaxed,-0.8147,3900,0
34,BCa,Relaxed,-2.4715,2300,0
35,BCa,Relaxed,-0.3937,4900,0
36,BCa,Relaxed,-2.3392,2500,0
37,BCa,Relaxed,0.1916,2500,0
38,BCa,Relaxed,1.5901,3300,0
39,BCa,Relaxed,0.9756,7300,0
40,BCa,Relaxed,0.1681,3100,0
41,BCa,Relaxed,1.3308,3500,0
42,BCa,Relaxed,0.7648,2100,0
43,BCa,Relaxed,0.1873,2500,0
44,BCa,Relaxed,3.8603,2500,0
45,BCa,Relaxed,-1.6275,3300,0
46,BCa,Relaxed,-0.5693,3300,0
47,BCa,Relaxed,1.0949,4300,0
48,BCa,Relaxed,1.9784,5500,0
49,BCa,Relaxed,-1.3462,3500,0
50,BCa,Relaxed,-1.2324,1900,0
1,BCa,Default,0.3390,3700,0
2,BCa,Default,0.7663,5100,0
3,BCa,Default,-1.7937,4500,0
4,BCa,Default,0.4292,2700,0
5,BCa,Default,-2.3973,4500,0
6,BCa,Default,-1.3917,5300,0
7,BCa,Default,-2.0236,4300,0
8,BCa,Default,-0.6224,3300,0
9,BCa,Default,-1.4614,5300,0
10,BCa,Default,0.5051,3700,0
11,BCa,Default,-3.1353,4300,0
12,BCa,Default,-0.7937,3900,0
13,BCa,Default,-2.2181,3700,0
14,BCa,Default,0.8696,3700,0
15,BCa,Default,3.2432,3500,0
16,BCa,Default,1.3917,5300,0
17,BCa,Default,-0.9823,5500,0
18,BCa,Default,0.6211,4300,0
19,BCa,Default,0.5747,4100,0
20,BCa,Default,0.7605,5100,0
21,BCa,Default,0.8547,3500,0
22,BCa,Default,-0.6438,3900,0
23,BCa,Default,0.9124,2900,0
24,BCa,Default,2.2044,3900,0
25,BCa,Default,-0.0000,3900,0
26,BCa,Default,1.1834,3100,0
27,BCa,Default,-1.3308,5900,0
28,BCa,Default,-0.7952,5700,0
29,BCa,Default,-1.4493,3900,0
30,BCa,Default,-0.7812,5300,0
31,BCa,Default,-0.9259,3500,0
32,BCa,Default,0.3565,2900,0
33,BCa,Default,-0.6110,5100,0
34,BCa,Default,-1.5209,3300,0
35,BCa,Default,-0.7874,3900,0
36,BCa,Default,-2.9240,3500,0
37,BCa,Default,-0.3831,4300,0
38,BCa,Default,0.7067,4300,0
39,BCa,Default,0.4878,6900,0
40,BCa,Default,-0.0000,3900,0
41,BCa,Default,1.3308,3500,0
42,BCa,Default,1.5296,3700,0
43,BCa,Default,0.1873,4300,0
44,BCa,Default,2.5735,3900,0
45,BCa,Default,-0.7233,4100,0
46,BCa,Default,-0.3795,4100,0
47,BCa,Default,0.9124,4100,0
48,BCa,Default,2.5180,4700,0
49,BCa,Default,-1.3462,3900,0
50,BCa,Default,0.1761,4300,0
1,BCa,Strict,2.0339,5100,0
2,BCa,Strict,0.3831,4900,0
3,BCa,Strict,-2.2422,4900,0
4,BCa,Strict,0.4292,5300,0
5,BCa,Strict,-2.0548,4900,0
6,BCa,Strict,-0.7952,3900,0
7,BCa,Strict,-1.1804,5500,0
8,BCa,Strict,-1.2448,5300,0
9,BCa,Strict,-1.2526,5100,0
10,BCa,Strict,0.5051,4300,0
11,BCa,Strict,-2.8053,4700,0
12,BCa,Strict,-0.9921,4900,0
13,BCa,Strict,-2.0333,4500,0
14,BCa,Strict,0.0000,4500,0
15,BCa,Strict,2.7027,4900,0
16,BCa,Strict,0.5964,4300,0
17,BCa,Strict,-0.5894,6100,0
18,BCa,Strict,1.4493,4500,0
19,BCa,Strict,0.5747,3900,0
20,BCa,Strict,0.7605,4900,0
21,BCa,Strict,-0.3419,4300,0
22,BCa,Strict,-0.8584,3700,0
23,BCa,Strict,0.9124,4900,0
24,BCa,Strict,2.2044,3900,0
25,BCa,Strict,0.1905,4500,0
26,BCa,Strict,1.7751,4500,0
27,BCa,Strict,-0.9506,5500,0
28,BCa,Strict,-0.9940,5100,0
29,BCa,Strict,0.4141,5500,0
30,BCa,Strict,0.0000,7100,0
31,BCa,Strict,-0.6944,4900,0
32,BCa,Strict,-0.1783,4700,0
33,BCa,Strict,-1.0183,4900,0
34,BCa,Strict,-1.1407,4500,0
35,BCa,Strict,-0.9843,4300,0
36,BCa,Strict,-2.7290,3300,0
37,BCa,Strict,-0.0000,4700,0
38,BCa,Strict,0.3534,5300,0
39,BCa,Strict,2.4390,5100,0
40,BCa,Strict,0.3361,3500,0
41,BCa,Strict,1.1407,5700,0
42,BCa,Strict,1.7208,4500,0
43,BCa,Strict,0.7491,4700,0
44,BCa,Strict,1.6544,5500,0
45,BCa,Strict,-0.9042,4900,0
46,BCa,Strict,-0.9488,5300,0
47,BCa,Strict,0.9124,4500,0
48,BCa,Strict,2.6978,4900,0
49,BCa,Strict,-0.9615,5500,0
50,BCa,Strict,0.7042,4900,0
1,Ranking,Relaxed,-0.1963,275,0
2,Ranking,Relaxed,0.0620,325,0
3,Ranking,Relaxed,-0.0289,450,0
4,Ranking,Relaxed,-0.2362,125,0
5,Ranking,Relaxed,-0.4412,275,0
6,Ranking,Relaxed,-0.1240,125,0
7,Ranking,Relaxed,-0.0394,225,0
8,Ranking,Relaxed,0.0997,250,0
9,Ranking,Relaxed,0.0761,150,0
10,Ranking,Relaxed,0.9330,125,0
11,Ranking,Relaxed,-0.0320,125,0
12,Ranking,Relaxed,0.1504,150,0
13,Ranking,Relaxed,-0.2693,150,0
14,Ranking,Relaxed,-0.0888,250,0
15,Ranking,Relaxed,0.2004,150,0
16,Ranking,Relaxed,0.5033,125,0
17,Ranking,Relaxed,-0.1134,275,0
18,Ranking,Relaxed,-0.1279,275,0
19,Ranking,Relaxed,-0.0659,150,0
20,Ranking,Relaxed,0.3617,450,0
21,Ranking,Relaxed,0.1571,350,0
22,Ranking,Relaxed,0.5012,150,0
23,Ranking,Relaxed,-0.2955,225,0
24,Ranking,Relaxed,0.1615,325,0
25,Ranking,Relaxed,0.2640,575,0
26,Ranking,Relaxed,-0.5818,175,0
27,Ranking,Relaxed,-0.8194,125,0
28,Ranking,Relaxed,0.0440,250,0
29,Ranking,Relaxed,-0.0440,175,0
30,Ranking,Relaxed,-0.2126,325,0
31,Ranking,Relaxed,0.3468,450,0
32,Ranking,Relaxed,-0.6085,350,0
33,Ranking,Relaxed,0.4003,250,0
34,Ranking,Relaxed,-0.1637,150,0
35,Ranking,Relaxed,0.3191,125,0
36,Ranking,Relaxed,0.0609,125,0
37,Ranking,Relaxed,0.2099,150,0
38,Ranking,Relaxed,0.7916,175,0
39,Ranking,Relaxed,0.0397,350,0
40,Ranking,Relaxed,0.5017,125,0
41,Ranking,Relaxed,1.3855,125,0
42,Ranking,Relaxed,-0.0360,175,0
43,Ranking,Relaxed,0.5639,175,0
44,Ranking,Relaxed,-0.2357,300,0
45,Ranking,Relaxed,0.1086,350,0
46,Ranking,Relaxed,-0.6039,150,0
47,Ranking,Relaxed,-0.1431,425,0
48,Ranking,Relaxed,0.2929,125,0
49,Ranking,Relaxed,-1.0982,150,0
50,Ranking,Relaxed,0.1263,550,0
1,Ranking,Default,0.0718,1200,0
2,Ranking,Default,0.2156,350,0
3,Ranking,Default,0.0600,575,0
4,Ranking,Default,0.0841,175,0
5,Ranking,Default,-0.2235,325,0
6,Ranking,Default,0.0360,175,0
7,Ranking,Default,-0.0172,600,0
8,Ranking,Default,0.1304,325,0
9,Ranking,Default,0.3048,175,0
10,Ranking,Default,0.4381,175,0
11,Ranking,Default,0.0680,200,0
12,Ranking,Default,0.0515,200,0
13,Ranking,Default,-0.6414,200,0
14,Ranking,Default,-0.0465,300,0
15,Ranking,Default,-0.1002,200,0
16,Ranking,Default,-0.0302,175,0
17,Ranking,Default,-0.2082,325,0
18,Ranking,Default,-0.1377,375,0
19,Ranking,Default,-0.0510,675,0
20,Ranking,Default,-0.0041,400,0
21,Ranking,Default,-0.1525,625,0
22,Ranking,Default,0.2641,200,0
23,Ranking,Default,-0.2483,700,0
24,Ranking,Default,-0.3076,375,0
25,Ranking,Default,-0.4939,525,0
26,Ranking,Default,0.4236,225,0
27,Ranking,Default,-0.1366,175,0
28,Ranking,Default,-0.0360,475,0
29,Ranking,Default,-0.0040,500,0
30,Ranking,Default,0.1148,700,0
31,Ranking,Default,0.2726,475,0
32,Ranking,Default,-0.2100,900,0
33,Ranking,Default,-0.6072,225,0
34,Ranking,Default,0.0359,600,0
35,Ranking,Default,-0.0801,425,0
36,Ranking,Default,-0.6817,175,0
37,Ranking,Default,0.4469,200,0
38,Ranking,Default,0.9541,225,0
39,Ranking,Default,0.3444,675,0
40,Ranking,Default,-0.0602,200,0
41,Ranking,Default,-0.0842,175,0
42,Ranking,Default,0.1639,200,0
43,Ranking,Default,0.5255,300,0
44,Ranking,Default,-0.1018,1275,0
45,Ranking,Default,-0.3437,400,0
46,Ranking,Default,-0.0323,200,0
47,Ranking,Default,0.2144,175,0
48,Ranking,Default,0.0113,1425,0
49,Ranking,Default,1.2188,200,0
50,Ranking,Default,-0.3326,600,0
1,Ranking,Strict,0.1447,775,0
2,Ranking,Strict,-0.0062,225,0
3,Ranking,Strict,-0.0090,1450,0
4,Ranking,Strict,0.1641,250,0
5,Ranking,Strict,-0.0461,225,0
6,Ranking,Strict,0.0360,250,0
7,Ranking,Strict,0.3491,575,0
8,Ranking,Strict,0.0199,250,0
9,Ranking,Strict,0.0525,850,0
10,Ranking,Strict,-0.2742,225,0
11,Ranking,Strict,-0.0320,250,0
12,Ranking,Strict,-0.4281,325,0
13,Ranking,Strict,0.5156,250,0
14,Ranking,Strict,0.3460,350,0
15,Ranking,Strict,-0.1202,250,0
16,Ranking,Strict,-0.2363,225,0
17,Ranking,Strict,-0.0371,475,0
18,Ranking,Strict,0.0074,350,0
19,Ranking,Strict,-0.3887,750,0
20,Ranking,Strict,-0.3372,525,0
21,Ranking,Strict,-0.0883,625,0
22,Ranking,Strict,-0.6095,250,0
23,Ranking,Strict,0.1172,225,0
24,Ranking,Strict,-0.2452,425,0
25,Ranking,Strict,0.9103,375,0
26,Ranking,Strict,-0.2260,375,0
27,Ranking,Strict,-0.0417,225,0
28,Ranking,Strict,0.0783,525,0
29,Ranking,Strict,-0.0440,425,0
30,Ranking,Strict,-0.0280,625,0
31,Ranking,Strict,0.1301,550,0
32,Ranking,Strict,0.2257,225,0
33,Ranking,Strict,-0.4257,225,0
34,Ranking,Strict,-0.0185,275,0
35,Ranking,Strict,-0.3810,450,0
36,Ranking,Strict,-0.1015,225,0
37,Ranking,Strict,-0.3047,250,0
38,Ranking,Strict,0.5146,275,0
39,Ranking,Strict,0.4935,675,0
40,Ranking,Strict,-0.0156,225,0
41,Ranking,Strict,-1.3616,225,0
42,Ranking,Strict,0.0440,250,0
43,Ranking,Strict,0.6431,400,0
44,Ranking,Strict,0.0817,1825,1
45,Ranking,Strict,0.3319,450,0
46,Ranking,Strict,-0.0121,250,0
47,Ranking,Strict,-0.1111,1550,0
48,Ranking,Strict,0.0569,425,0
49,Ranking,Strict,0.2060,275,0
50,Ranking,Strict,0.3450,650,0
