SimID,Metric,Mode,Error,Cost,Fail
36,"BCa","Default",-0.4505,5300,0
37,"BCa","Default",-1.676,4500,0
38,"BCa","Default",2.3148,4500,0
39,"BCa","Default",-0.5128,5900,0
40,"BCa","Default",0.9346,3700,0
41,"BCa","Default",1.4778,2300,0
42,"BCa","Default",-1.4778,3300,0
43,"BCa","Default",2.1622,2500,0
44,"BCa","Default",-1.2605,2900,0
45,"BCa","Default",-1.3216,3700,0
46,"BCa","Default",-0.5155,3900,0
47,"BCa","Default",-0.578,3500,0
48,"BCa","Default",-1.4925,5100,0
49,"BCa","Default",0.6329,3500,0
50,"BCa","Default",0.565,4100,0
1,"BCa","Strict",-0,4700,0
2,"BCa","Strict",1.0309,4300,0
3,"BCa","Strict",-0.4854,5700,0
4,"BCa","Strict",-0.4902,4500,0
5,"BCa","Strict",0,6700,0
6,"BCa","Strict",1.7442,3300,0
7,"BCa","Strict",3.271,4100,0
8,"BCa","Strict",-1.6484,6100,0
9,"BCa","Strict",0.5747,4300,0
10,"BCa","Strict",0,4900,0
11,"BCa","Strict",2.7523,4300,0
12,"BCa","Strict",1.5152,4700,0
13,"BCa","Strict",3.2258,4100,0
14,"BCa","Strict",-0.5263,5900,0
15,"BCa","Strict",1.7778,4700,0
16,"BCa","Strict",1.8692,5700,0
17,"BCa","Strict",-1.0256,6300,0
18,"BCa","Strict",0.5464,5500,0
19,"BCa","Strict",0.5376,5100,0
20,"BCa","Strict",-1.6854,5900,0
21,"BCa","Strict",-2.1097,3500,0
22,"BCa","Strict",0.5495,5300,0
23,"BCa","Strict",-0.4717,7100,0
24,"BCa","Strict",1.6667,5500,0
25,"BCa","Strict",1.0309,5100,0
26,"BCa","Strict",-0.5376,4900,0
27,"BCa","Strict",-1.4706,5100,0
28,"BCa","Strict",-1.0695,4700,0
29,"BCa","Strict",0,4500,0
30,"BCa","Strict",3.012,4100,0
31,"BCa","Strict",0.4274,4300,0
32,"BCa","Strict",0,6500,0
33,"BCa","Strict",-0.9479,4900,0
34,"BCa","Strict",2.2222,5500,0
35,"BCa","Strict",-0.9852,5100,0
36,"BCa","Strict",0,5500,0
37,"BCa","Strict",-1.676,4500,0
38,"BCa","Strict",1.8519,4900,0
39,"BCa","Strict",-1.0256,5100,0
40,"BCa","Strict",0,4100,0
41,"BCa","Strict",0.4926,5100,0
42,"BCa","Strict",-0.9852,3500,0
43,"BCa","Strict",2.1622,4500,0
44,"BCa","Strict",-1.2605,5300,0
45,"BCa","Strict",-1.3216,3900,0
46,"BCa","Strict",-1.0309,4300,0
47,"BCa","Strict",-0.578,3700,0
48,"BCa","Strict",-0.995,5700,0
49,"BCa","Strict",-1.2658,5500,0
50,"BCa","Strict",1.1299,4500,0
1,"Ranking","Relaxed",-0.221,125,0
2,"Ranking","Relaxed",-0.2324,175,0
3,"Ranking","Relaxed",0.8121,125,0
4,"Ranking","Relaxed",0.1983,125,0
5,"Ranking","Relaxed",0.7593,225,0
6,"Ranking","Relaxed",0.0689,425,0
7,"Ranking","Relaxed",1.5185,125,0
8,"Ranking","Relaxed",-0.411,125,0
9,"Ranking","Relaxed",0.9592,125,0
10,"Ranking","Relaxed",-0.9755,300,0
11,"Ranking","Relaxed",-0.1901,175,0
12,"Ranking","Relaxed",-0.6339,125,0
13,"Ranking","Relaxed",0.4393,125,0
14,"Ranking","Relaxed",-0.2371,150,0
15,"Ranking","Relaxed",-0.2744,250,0
16,"Ranking","Relaxed",-0.0027,150,0
17,"Ranking","Relaxed",-0.3682,375,0
18,"Ranking","Relaxed",0.2701,125,0
19,"Ranking","Relaxed",-0.5621,150,0
20,"Ranking","Relaxed",-2.0709,175,0
21,"Ranking","Relaxed",0.7666,150,0
22,"Ranking","Relaxed",-0.0464,175,0
23,"Ranking","Relaxed",-0.7027,150,0
24,"Ranking","Relaxed",0.2808,150,0
25,"Ranking","Relaxed",-0.5737,175,0
26,"Ranking","Relaxed",-0.0642,275,0
27,"Ranking","Relaxed",-3.1616,150,0
28,"Ranking","Relaxed",1.2494,150,0
29,"Ranking","Relaxed",-0.307,525,0
30,"Ranking","Relaxed",1.1092,175,0
31,"Ranking","Relaxed",0.6912,425,0
32,"Ranking","Relaxed",-0.066,250,0
33,"Ranking","Relaxed",-0.9283,175,0
34,"Ranking","Relaxed",1.502,325,0
35,"Ranking","Relaxed",1.0996,475,0
36,"Ranking","Relaxed",-1.3612,225,0
37,"Ranking","Relaxed",0.0719,250,0
38,"Ranking","Relaxed",-1.7532,125,0
39,"Ranking","Relaxed",-0.0484,250,0
40,"Ranking","Relaxed",-0.3141,125,0
41,"Ranking","Relaxed",-1.3532,125,0
42,"Ranking","Relaxed",0.4359,125,0
43,"Ranking","Relaxed",-0.189,675,0
44,"Ranking","Relaxed",-0.1483,250,0
45,"Ranking","Relaxed",-1.6306,125,0
46,"Ranking","Relaxed",-0.4983,125,0
47,"Ranking","Relaxed",-0.0868,325,0
48,"Ranking","Relaxed",-0.236,375,0
49,"Ranking","Relaxed",1.0653,475,0
50,"Ranking","Relaxed",0.0805,525,0
1,"Ranking","Default",0.7702,600,0
2,"Ranking","Default",0.7426,625,0
3,"Ranking","Default",0.3015,825,0
4,"Ranking","Default",0.1928,700,0
5,"Ranking","Default",0.1649,525,0
6,"Ranking","Default",0.1651,1200,1
7,"Ranking","Default",-0.3849,200,0
8,"Ranking","Default",0.5619,200,0
9,"Ranking","Default",-0.9747,300,0
10,"Ranking","Default",0.6134,225,0
11,"Ranking","Default",-0.3779,225,0
12,"Ranking","Default",-0.3026,275,0
13,"Ranking","Default",0.5226,750,0
14,"Ranking","Default",-0.4376,225,0
15,"Ranking","Default",0.6209,300,0
16,"Ranking","Default",1.4918,200,0
17,"Ranking","Default",-0.0298,300,0
18,"Ranking","Default",0.7143,175,0
19,"Ranking","Default",1.4629,300,0
20,"Ranking","Default",0.4961,700,0
21,"Ranking","Default",0.6879,275,0
22,"Ranking","Default",-0.3427,225,0
23,"Ranking","Default",-0.4089,325,0
24,"Ranking","Default",-0.7072,350,0
25,"Ranking","Default",-0.5608,225,0
26,"Ranking","Default",0.4804,850,0
27,"Ranking","Default",0.1257,175,0
28,"Ranking","Default",-0.7177,350,0
29,"Ranking","Default",-0.3772,475,0
30,"Ranking","Default",-0.2749,1225,0
31,"Ranking","Default",-0.2536,475,0
32,"Ranking","Default",-0.2527,525,0
33,"Ranking","Default",0.5908,475,0
34,"Ranking","Default",1.0859,375,0
35,"Ranking","Default",0.0044,525,0
36,"Ranking","Default",-0.2199,350,0
37,"Ranking","Default",0.2688,825,0
38,"Ranking","Default",-1.9206,375,0
39,"Ranking","Default",-0.2474,1875,0
40,"Ranking","Default",-0.0812,1225,0
41,"Ranking","Default",-0.2815,325,0
42,"Ranking","Default",0.4805,450,0
43,"Ranking","Default",0.2123,1350,0
44,"Ranking","Default",0.0292,375,0
45,"Ranking","Default",0.6162,1275,0
46,"Ranking","Default",-0.1277,300,0
47,"Ranking","Default",0.1214,375,0
48,"Ranking","Default",-0.1771,425,0
49,"Ranking","Default",-0.1066,525,0
50,"Ranking","Default",0.3009,675,0
1,"Ranking","Strict",-0.1818,1475,0
2,"Ranking","Strict",-0.9901,725,0
3,"Ranking","Strict",0.1864,850,0
4,"Ranking","Strict",-0.0813,750,0
5,"Ranking","Strict",0.0285,625,0
6,"Ranking","Strict",-0.7613,475,0
7,"Ranking","Strict",0.7666,450,0
8,"Ranking","Strict",0.595,450,0
9,"Ranking","Strict",0.2453,350,0
10,"Ranking","Strict",-0.3957,275,0
11,"Ranking","Strict",0.5118,325,0
12,"Ranking","Strict",0.5459,225,0
13,"Ranking","Strict",0.1345,1175,0
14,"Ranking","Strict",0.1366,475,0
15,"Ranking","Strict",-0.2815,275,0
16,"Ranking","Strict",-0.0571,250,0
17,"Ranking","Strict",-0.1787,250,0
18,"Ranking","Strict",-0.3344,225,0
19,"Ranking","Strict",-0.1432,300,0
20,"Ranking","Strict",-0.0644,750,0
21,"Ranking","Strict",-0.3372,1375,0
22,"Ranking","Strict",0.6494,275,0
23,"Ranking","Strict",-0.6178,1350,0
24,"Ranking","Strict",-1.2407,325,0
25,"Ranking","Strict",-0.8479,275,0
26,"Ranking","Strict",-0.1101,1000,0
27,"Ranking","Strict",0.8866,225,0
28,"Ranking","Strict",-0.6599,350,0
29,"Ranking","Strict",-0.4889,550,0
30,"Ranking","Strict",-0.6411,275,0
31,"Ranking","Strict",-0.8574,525,0
32,"Ranking","Strict",-0.2406,550,0
33,"Ranking","Strict",-0.3822,250,0
34,"Ranking","Strict",0.4435,450,0
35,"Ranking","Strict",-0.3971,550,0
36,"Ranking","Strict",-0.4489,400,0
37,"Ranking","Strict",1.1144,775,0
38,"Ranking","Strict",0.4226,425,0
39,"Ranking","Strict",-0.47,1325,0
40,"Ranking","Strict",-0.1239,1250,0
41,"Ranking","Strict",0.946,350,0
42,"Ranking","Strict",0.4359,575,0
43,"Ranking","Strict",-0.0942,1375,0
44,"Ranking","Strict",0.2051,425,0
45,"Ranking","Strict",1.0006,425,0
46,"Ranking","Strict",0.0783,350,0
47,"Ranking","Strict",0.0532,525,0
48,"Ranking","Strict",-0.3827,1225,0
49,"Ranking","Strict",-0.2906,275,0
50,"Ranking","Strict",-0.311,725,0
