SimID,Metric,Mode,Error,Cost,Fail
6,"BCa","Relaxed",-0.9967,3700,0
7,"BCa","Relaxed",-0.2024,3300,0
8,"BCa","Relaxed",1.4658,3500,0
9,"BCa","Relaxed",0.2041,2100,0
10,"BCa","Relaxed",0.8818,6500,0
11,"BCa","Relaxed",0.1709,2500,0
12,"BCa","Relaxed",-1.087,3900,0
13,"BCa","Relaxed",-4.6957,2300,0
14,"BCa","Relaxed",-1.1725,4100,0
15,"BCa","Relaxed",-1.3514,3500,0
16,"BCa","Relaxed",2.2569,2700,0
17,"BCa","Relaxed",0.8432,2500,0
18,"BCa","Relaxed",0.8913,1700,0
19,"BCa","Relaxed",-0.703,2300,0
20,"BCa","Relaxed",-0.7561,3700,0
21,"BCa","Relaxed",-0.1637,3700,0
22,"BCa","Relaxed",-1.7682,2900,0
23,"BCa","Relaxed",-1.1041,3100,0
24,"BCa","Relaxed",0.2058,2100,0
25,"BCa","Relaxed",-0.7299,2900,0
26,"BCa","Relaxed",-3.36,2700,0
27,"BCa","Relaxed",-1.5094,2500,0
28,"BCa","Relaxed",-1.7361,2700,0
29,"BCa","Relaxed",1.1532,4300,0
30,"BCa","Relaxed",2.6786,3700,0
31,"BCa","Relaxed",0.1873,2900,0
32,"BCa","Relaxed",-0.1931,3100,0
33,"BCa","Relaxed",0.9967,3100,0
34,"BCa","Relaxed",-0.3676,4100,0
35,"BCa","Relaxed",-0.3268,3300,0
36,"BCa","Relaxed",-0.5348,2700,0
37,"BCa","Relaxed",1.5817,2500,0
38,"BCa","Relaxed",0.1866,4100,0
39,"BCa","Relaxed",1.2882,2700,0
40,"BCa","Relaxed",-0.6202,4300,0
41,"BCa","Relaxed",-0.4975,3300,0
42,"BCa","Relaxed",0.9967,2300,0
43,"BCa","Relaxed",0.5769,1900,0
44,"BCa","Relaxed",-1.354,4300,0
45,"BCa","Relaxed",0.5,3100,0
46,"BCa","Relaxed",1.0345,2300,0
47,"BCa","Relaxed",-2.381,2300,0
48,"BCa","Relaxed",-0.7576,3300,0
49,"BCa","Relaxed",0.1783,3700,0
50,"BCa","Relaxed",-1.145,3900,0
1,"BCa","Default",0,4900,0
2,"BCa","Default",0.6757,4100,0
3,"BCa","Default",0.8881,3300,0
4,"BCa","Default",-2.407,4300,0
5,"BCa","Default",-1.0929,2900,0
6,"BCa","Default",-0.6645,5700,0
7,"BCa","Default",0,4300,0
8,"BCa","Default",1.3029,3300,0
9,"BCa","Default",0.6122,3900,0
10,"BCa","Default",-0.1764,3300,0
11,"BCa","Default",-0.3419,3100,0
12,"BCa","Default",-2.3551,5100,0
13,"BCa","Default",-1.3913,3900,0
14,"BCa","Default",-0.335,4900,0
15,"BCa","Default",-0.5068,4300,0
16,"BCa","Default",0.5208,5100,0
17,"BCa","Default",0.1686,3700,0
18,"BCa","Default",-1.426,4100,0
19,"BCa","Default",-0.1757,4700,0
20,"BCa","Default",-0.9452,4100,0
21,"BCa","Default",-0.491,4100,0
22,"BCa","Default",-2.1611,3700,0
23,"BCa","Default",-1.4196,3500,0
24,"BCa","Default",0.4115,2700,0
25,"BCa","Default",-1.0949,4700,0
26,"BCa","Default",-2.24,5100,0
27,"BCa","Default",-1.8868,4100,0
28,"BCa","Default",-1.3889,3100,0
29,"BCa","Default",1.4827,5300,0
30,"BCa","Default",2.6786,3700,0
31,"BCa","Default",0.3745,4500,0
32,"BCa","Default",0.7722,4100,0
33,"BCa","Default",0.1661,3700,0
34,"BCa","Default",-0.7353,4300,0
35,"BCa","Default",-0.4902,3700,0
36,"BCa","Default",0,3900,0
37,"BCa","Default",1.5817,2900,0
38,"BCa","Default",0.9328,3700,0
39,"BCa","Default",1.2882,3100,0
40,"BCa","Default",0.155,5500,0
41,"BCa","Default",0.1658,5100,0
42,"BCa","Default",-0.1661,5300,0
43,"BCa","Default",-0.7692,3100,0
44,"BCa","Default",0.1934,3500,0
45,"BCa","Default",0.5,3500,0
46,"BCa","Default",-0.1724,3700,0
47,"BCa","Default",-1.0204,4700,0
48,"BCa","Default",0,5100,0
49,"BCa","Default",0.1783,3700,0
50,"BCa","Default",-1.5267,4900,0
1,"BCa","Strict",0.6873,4300,0
2,"BCa","Strict",0.3378,4500,0
3,"BCa","Strict",0.8881,3900,0
4,"BCa","Strict",-1.7505,5500,0
5,"BCa","Strict",-1.4572,3300,0
6,"BCa","Strict",-1.1628,4300,0
7,"BCa","Strict",0.2024,4100,0
8,"BCa","Strict",0.6515,4100,0
9,"BCa","Strict",-1.4286,4500,0
10,"BCa","Strict",0.3527,6100,0
11,"BCa","Strict",-0.1709,3500,0
12,"BCa","Strict",-2.1739,5300,0
13,"BCa","Strict",-1.3913,3900,0
14,"BCa","Strict",-0.335,5300,0
15,"BCa","Strict",-0.6757,4700,0
16,"BCa","Strict",1.3889,3500,0
17,"BCa","Strict",-0,4700,0
18,"BCa","Strict",-1.2478,3900,0
19,"BCa","Strict",-1.0545,5700,0
20,"BCa","Strict",-0.9452,4500,0
21,"BCa","Strict",-0.3273,4300,0
22,"BCa","Strict",-0.9823,4700,0
23,"BCa","Strict",-1.4196,3700,0
24,"BCa","Strict",-1.2346,4900,0
25,"BCa","Strict",-0.5474,3500,0
26,"BCa","Strict",-2.08,4900,0
27,"BCa","Strict",-2.2642,5100,0
28,"BCa","Strict",-0.8681,5300,0
29,"BCa","Strict",1.1532,5500,0
30,"BCa","Strict",1.4286,3300,0
31,"BCa","Strict",-0.3745,5900,0
32,"BCa","Strict",0.7722,4300,0
33,"BCa","Strict",0.3322,3900,0
34,"BCa","Strict",0.7353,5900,0
35,"BCa","Strict",-0.817,4700,0
36,"BCa","Strict",0.713,4100,0
37,"BCa","Strict",2.109,3100,0
38,"BCa","Strict",0.1866,4900,0
39,"BCa","Strict",1.4493,4900,0
40,"BCa","Strict",-1.0853,4900,0
41,"BCa","Strict",-0,4900,0
42,"BCa","Strict",0,5700,0
43,"BCa","Strict",-0,5500,0
44,"BCa","Strict",-1.7408,5700,0
45,"BCa","Strict",0.3333,5100,0
46,"BCa","Strict",0,5900,0
47,"BCa","Strict",-1.1905,4900,0
48,"BCa","Strict",-0.3788,6100,0
49,"BCa","Strict",1.2478,4900,0
50,"BCa","Strict",-1.145,5100,0
1,"Ranking","Relaxed",2.5912,125,0
2,"Ranking","Relaxed",-0.348,275,0
3,"Ranking","Relaxed",1.3622,375,0
4,"Ranking","Relaxed",1.7117,275,0
5,"Ranking","Relaxed",2.4634,125,0
6,"Ranking","Relaxed",-0.3714,225,0
7,"Ranking","Relaxed",1.6651,125,0
8,"Ranking","Relaxed",-0.7256,300,0
9,"Ranking","Relaxed",-0.1896,125,0
10,"Ranking","Relaxed",-2.1101,525,0
11,"Ranking","Relaxed",2.6288,250,0
12,"Ranking","Relaxed",-0.9711,125,0
13,"Ranking","Relaxed",0.1411,125,0
14,"Ranking","Relaxed",1.9125,175,0
15,"Ranking","Relaxed",1.3697,150,0
16,"Ranking","Relaxed",1.06,150,0
17,"Ranking","Relaxed",1.3259,125,0
18,"Ranking","Relaxed",1.148,125,0
19,"Ranking","Relaxed",0.6816,150,0
20,"Ranking","Relaxed",-1.1978,125,0
21,"Ranking","Relaxed",1.224,150,0
22,"Ranking","Relaxed",4.4019,125,0
23,"Ranking","Relaxed",0.9221,225,0
24,"Ranking","Relaxed",-4.4656,150,0
25,"Ranking","Relaxed",-0.0718,175,0
26,"Ranking","Relaxed",-1.4505,125,0
27,"Ranking","Relaxed",-0.5919,150,0
28,"Ranking","Relaxed",-0.3029,350,0
29,"Ranking","Relaxed",-0.6496,125,0
30,"Ranking","Relaxed",-1.862,150,0
31,"Ranking","Relaxed",-1.7928,125,0
32,"Ranking","Relaxed",-0.6021,350,0
33,"Ranking","Relaxed",-0.1138,125,0
34,"Ranking","Relaxed",2.3077,125,0
35,"Ranking","Relaxed",0.0988,250,0
36,"Ranking","Relaxed",-2.3227,150,0
37,"Ranking","Relaxed",0.8951,125,0
38,"Ranking","Relaxed",-2.9847,325,0
39,"Ranking","Relaxed",-0.8902,125,0
40,"Ranking","Relaxed",-0.662,150,0
41,"Ranking","Relaxed",1.5562,700,0
42,"Ranking","Relaxed",0.1671,300,0
43,"Ranking","Relaxed",1.7372,450,0
44,"Ranking","Relaxed",-0.8921,125,0
45,"Ranking","Relaxed",0.7908,725,0
46,"Ranking","Relaxed",1.5986,275,0
47,"Ranking","Relaxed",-0.4557,325,0
48,"Ranking","Relaxed",-0.0155,675,0
49,"Ranking","Relaxed",-1.5601,125,0
50,"Ranking","Relaxed",-2.0251,150,0
1,"Ranking","Default",1.048,325,0
2,"Ranking","Default",-0.2642,325,0
3,"Ranking","Default",-0.0554,550,0
4,"Ranking","Default",-1.7497,225,0
5,"Ranking","Default",-0.7894,525,0
6,"Ranking","Default",0.0872,275,0
7,"Ranking","Default",0.117,350,0
8,"Ranking","Default",0.023,525,0
9,"Ranking","Default",-0.4174,1225,0
10,"Ranking","Default",-0.2189,700,0
11,"Ranking","Default",1.3828,300,0
12,"Ranking","Default",0.0189,1625,0
13,"Ranking","Default",-3.0426,225,0
14,"Ranking","Default",-1.189,200,0
15,"Ranking","Default",-0.0056,800,0
16,"Ranking","Default",-0.6571,725,0
17,"Ranking","Default",-2.0384,200,0
18,"Ranking","Default",0.6445,400,0
19,"Ranking","Default",0.8084,200,0
20,"Ranking","Default",-0.6845,1375,0
21,"Ranking","Default",0.4164,200,0
22,"Ranking","Default",-0.4334,1900,0
23,"Ranking","Default",-0.0436,275,0
24,"Ranking","Default",-0.243,525,0
25,"Ranking","Default",0.679,275,0
26,"Ranking","Default",-2.6412,175,0
27,"Ranking","Default",-1.5801,500,0
28,"Ranking","Default",-0.7061,400,0
29,"Ranking","Default",-0.1189,400,0
30,"Ranking","Default",1.5943,900,0
31,"Ranking","Default",0.5623,375,0
32,"Ranking","Default",-0.5478,625,0
33,"Ranking","Default",1.1452,175,0
34,"Ranking","Default",0.5286,1400,0
35,"Ranking","Default",-1.1917,200,0
36,"Ranking","Default",-0.2483,425,0
37,"Ranking","Default",-0.4686,400,0
38,"Ranking","Default",-0.6991,1150,0
39,"Ranking","Default",-0.1385,175,0
40,"Ranking","Default",-0.9825,200,0
41,"Ranking","Default",-0.6792,1550,1
42,"Ranking","Default",-0.5086,1350,0
43,"Ranking","Default",-0.3669,600,0
44,"Ranking","Default",0.2196,1025,0
45,"Ranking","Default",-0.0365,1300,0
46,"Ranking","Default",0.1635,325,0
47,"Ranking","Default",0.2765,550,0
48,"Ranking","Default",-0.3999,950,0
49,"Ranking","Default",0.2777,800,0
50,"Ranking","Default",-0.0417,1375,0
1,"Ranking","Strict",-1.9254,375,0
2,"Ranking","Strict",-2.4945,350,0
3,"Ranking","Strict",0.926,275,0
4,"Ranking","Strict",-1.7737,375,0
5,"Ranking","Strict",0.0503,575,0
6,"Ranking","Strict",-0.2938,325,0
7,"Ranking","Strict",-0.1556,225,0
8,"Ranking","Strict",0.5528,575,0
9,"Ranking","Strict",-0.6058,1275,0
10,"Ranking","Strict",-1.0001,750,0
11,"Ranking","Strict",-0.2008,350,0
12,"Ranking","Strict",-0.0955,475,0
13,"Ranking","Strict",-1.2739,225,0
14,"Ranking","Strict",-0.6254,225,0
15,"Ranking","Strict",0.4632,225,0
16,"Ranking","Strict",0.0022,225,0
17,"Ranking","Strict",2.0296,225,0
18,"Ranking","Strict",0.3402,2050,0
19,"Ranking","Strict",-0.6095,275,0
20,"Ranking","Strict",0.3364,1150,0
21,"Ranking","Strict",-0.3554,250,0
22,"Ranking","Strict",0.6732,375,0
23,"Ranking","Strict",0.03,275,0
24,"Ranking","Strict",0.5969,450,0
25,"Ranking","Strict",0.3751,475,0
26,"Ranking","Strict",-1.4154,350,0
27,"Ranking","Strict",0.7291,475,0
28,"Ranking","Strict",0.0881,525,0
29,"Ranking","Strict",1.8479,425,0
30,"Ranking","Strict",0.7667,275,0
31,"Ranking","Strict",1.0725,225,0
32,"Ranking","Strict",1.9768,675,0
33,"Ranking","Strict",1.5999,225,0
34,"Ranking","Strict",0.2061,1525,0
35,"Ranking","Strict",-0.2238,250,0
36,"Ranking","Strict",-0.4199,450,0
37,"Ranking","Strict",0.2138,575,0
38,"Ranking","Strict",-0.0893,1600,0
39,"Ranking","Strict",0.5716,225,0
40,"Ranking","Strict",0.7479,750,0
41,"Ranking","Strict",-0.2517,1900,1
42,"Ranking","Strict",1.0622,2325,0
43,"Ranking","Strict",-0.7018,1325,0
44,"Ranking","Strict",-0.519,1075,0
45,"Ranking","Strict",-0.6331,1350,0
46,"Ranking","Strict",-0.2648,325,0
47,"Ranking","Strict",0.0062,325,0
48,"Ranking","Strict",0.8162,475,0
49,"Ranking","Strict",0.2911,2225,1
50,"Ranking","Strict",-1.2214,250,0
