SimID,Metric,Mode,Error,Cost,Fail
35,"Thresholds","Default",0,1600,0
36,"Thresholds","Default",-0.0764,6400,0
37,"Thresholds","Default",-0.064,900,0
38,"Thresholds","Default",0,2600,0
39,"Thresholds","Default",0.0236,600,0
40,"Thresholds","Default",0,1200,0
41,"Thresholds","Default",0.0292,3400,0
42,"Thresholds","Default",0,800,0
43,"Thresholds","Default",0.0272,1500,0
44,"Thresholds","Default",0,3600,0
45,"Thresholds","Default",0.0374,1800,0
46,"Thresholds","Default",0,4400,0
47,"Thresholds","Default",0,1900,0
48,"Thresholds","Default",0.0026,600,0
49,"Thresholds","Default",0,1400,0
50,"Thresholds","Default",-0.0122,600,0
1,"Thresholds","Strict",0,3200,0
2,"Thresholds","Strict",0.018,800,0
3,"Thresholds","Strict",-0.1024,5100,0
4,"Thresholds","Strict",0,800,0
5,"Thresholds","Strict",-0.0078,2000,0
6,"Thresholds","Strict",0.1362,800,0
7,"Thresholds","Strict",-0.1042,1700,0
8,"Thresholds","Strict",0,2600,0
9,"Thresholds","Strict",0,2300,0
10,"Thresholds","Strict",0,1400,0
11,"Thresholds","Strict",0,1500,0
12,"Thresholds","Strict",0,1300,0
13,"Thresholds","Strict",0.0888,4000,0
14,"Thresholds","Strict",0,800,0
15,"Thresholds","Strict",-0.0164,800,0
16,"Thresholds","Strict",0.0384,5600,0
17,"Thresholds","Strict",0,3200,0
18,"Thresholds","Strict",0,1700,0
19,"Thresholds","Strict",0,1400,0
20,"Thresholds","Strict",0.0844,3000,0
21,"Thresholds","Strict",0.037,2500,0
22,"Thresholds","Strict",0,800,0
23,"Thresholds","Strict",0,1800,0
24,"Thresholds","Strict",0,2000,0
25,"Thresholds","Strict",0.0008,1800,0
26,"Thresholds","Strict",0,6400,0
27,"Thresholds","Strict",0,2300,0
28,"Thresholds","Strict",0.0094,1200,0
29,"Thresholds","Strict",-0.0318,2100,0
30,"Thresholds","Strict",0.0884,3300,0
31,"Thresholds","Strict",-0.073,2900,0
32,"Thresholds","Strict",0.0244,2400,0
33,"Thresholds","Strict",0.0038,1200,0
34,"Thresholds","Strict",0,800,0
35,"Thresholds","Strict",0,1500,0
36,"Thresholds","Strict",-0.0764,9100,1
37,"Thresholds","Strict",0,2900,0
38,"Thresholds","Strict",0,2800,0
39,"Thresholds","Strict",0.0236,1500,0
40,"Thresholds","Strict",0,1700,0
41,"Thresholds","Strict",0.0292,1900,0
42,"Thresholds","Strict",0,1800,0
43,"Thresholds","Strict",0.0272,2100,0
44,"Thresholds","Strict",0,4800,0
45,"Thresholds","Strict",0.0374,1800,0
46,"Thresholds","Strict",0,4000,0
47,"Thresholds","Strict",0,1000,0
48,"Thresholds","Strict",0.0026,1200,0
49,"Thresholds","Strict",0,1800,0
50,"Thresholds","Strict",-0.0122,800,0
1,"BCa","Relaxed",2.5262,3100,0
2,"BCa","Relaxed",-0.6716,3900,0
3,"BCa","Relaxed",4.5173,2500,0
4,"BCa","Relaxed",-2.6864,2100,0
5,"BCa","Relaxed",0.6579,1900,0
6,"BCa","Relaxed",-1.0996,2300,0
7,"BCa","Relaxed",1.2048,2300,0
8,"BCa","Relaxed",0.312,2300,0
9,"BCa","Relaxed",0.8696,2300,0
10,"BCa","Relaxed",-2.0899,1900,0
11,"BCa","Relaxed",0.3945,3700,0
12,"BCa","Relaxed",-1.7689,2300,0
13,"BCa","Relaxed",-0.4228,3100,0
14,"BCa","Relaxed",0.7052,2700,0
15,"BCa","Relaxed",0.7383,3500,0
16,"BCa","Relaxed",-0.8553,3500,0
17,"BCa","Relaxed",2.9062,2500,0
18,"BCa","Relaxed",0.9615,3700,0
19,"BCa","Relaxed",1.4902,2500,0
20,"BCa","Relaxed",1.7361,1900,0
21,"BCa","Relaxed",-1.1326,3300,0
22,"BCa","Relaxed",-1.0784,3500,0
23,"BCa","Relaxed",0.4888,2100,0
24,"BCa","Relaxed",3.2622,2100,0
25,"BCa","Relaxed",-1.3072,1900,0
26,"BCa","Relaxed",3.6318,3900,0
27,"BCa","Relaxed",0.6443,4500,0
28,"BCa","Relaxed",0.7338,2900,0
29,"BCa","Relaxed",1.0309,2700,0
30,"BCa","Relaxed",0.1928,2900,0
31,"BCa","Relaxed",2.5802,2300,0
32,"BCa","Relaxed",1.4981,3100,0
33,"BCa","Relaxed",2.492,2100,0
34,"BCa","Relaxed",-0.899,2100,0
35,"BCa","Relaxed",-0.2992,1700,0
36,"BCa","Relaxed",-2.6506,2300,0
37,"BCa","Relaxed",2.2049,3100,0
38,"BCa","Relaxed",0.1273,3900,0
39,"BCa","Relaxed",1.4964,2100,0
40,"BCa","Relaxed",1.3717,3900,0
41,"BCa","Relaxed",-0.3521,3900,0
42,"BCa","Relaxed",0.1252,3900,0
43,"BCa","Relaxed",1.1757,2900,0
44,"BCa","Relaxed",0.6784,2700,0
45,"BCa","Relaxed",-1,2300,0
46,"BCa","Relaxed",-0.981,1700,0
47,"BCa","Relaxed",-2.8817,2700,0
48,"BCa","Relaxed",-1.5439,3900,0
49,"BCa","Relaxed",-3.2193,3100,0
50,"BCa","Relaxed",0.7437,5500,0
1,"BCa","Default",2.711,4100,0
2,"BCa","Default",-1.4103,4100,0
3,"BCa","Default",2.2896,5100,0
4,"BCa","Default",-0.3358,5700,0
5,"BCa","Default",1.9737,4100,0
6,"BCa","Default",-2.1381,3900,0
7,"BCa","Default",0.1268,3700,0
8,"BCa","Default",-0.156,3700,0
9,"BCa","Default",0.9365,4500,0
10,"BCa","Default",-1.7099,4300,0
11,"BCa","Default",0.3287,3500,0
12,"BCa","Default",-0.6486,2500,0
13,"BCa","Default",-0.9866,4100,0
14,"BCa","Default",-0.4231,4900,0
15,"BCa","Default",0.3356,3700,0
16,"BCa","Default",-0.4605,3700,0
17,"BCa","Default",2.1797,4500,0
18,"BCa","Default",0.641,4500,0
19,"BCa","Default",1.8824,3100,0
20,"BCa","Default",1.4468,3300,0
21,"BCa","Default",0.0666,5300,0
22,"BCa","Default",-1.0784,3500,0
23,"BCa","Default",0.6285,4500,0
24,"BCa","Default",0.5931,4700,0
25,"BCa","Default",0.7843,4500,0
26,"BCa","Default",3.5692,4700,0
27,"BCa","Default",0.8376,3500,0
28,"BCa","Default",0.7338,3900,0
29,"BCa","Default",-0,3900,0
30,"BCa","Default",0.8355,3900,0
31,"BCa","Default",0.0697,4900,0
32,"BCa","Default",1.4981,5300,0
33,"BCa","Default",3.0032,3700,0
34,"BCa","Default",-1.5214,3500,0
35,"BCa","Default",0.5386,4700,0
36,"BCa","Default",-0.5422,3900,0
37,"BCa","Default",1.8158,4100,0
38,"BCa","Default",0.1273,4100,0
39,"BCa","Default",2.7977,5700,0
40,"BCa","Default",1.1757,4100,0
41,"BCa","Default",-0.6338,4300,0
42,"BCa","Default",-0.814,5100,0
43,"BCa","Default",1.241,3100,0
44,"BCa","Default",-1.1533,3900,0
45,"BCa","Default",-1.3333,4900,0
46,"BCa","Default",-1.3489,4300,0
47,"BCa","Default",-3.1882,4700,0
48,"BCa","Default",-1.6842,4100,0
49,"BCa","Default",-4.0241,4100,0
50,"BCa","Default",0.2705,4300,0
1,"BCa","Strict",2.5878,5100,0
2,"BCa","Strict",-1.4103,4100,0
3,"BCa","Strict",2.8465,4100,0
4,"BCa","Strict",-0.8731,5300,0
5,"BCa","Strict",1.7943,3900,0
6,"BCa","Strict",-2.1381,4100,0
7,"BCa","Strict",0.3805,4300,0
8,"BCa","Strict",0.234,5100,0
9,"BCa","Strict",0.2676,5700,0
10,"BCa","Strict",-1.4566,4900,0
11,"BCa","Strict",-0.9862,4900,0
12,"BCa","Strict",-1.1203,6100,0
13,"BCa","Strict",-0.9161,4300,0
14,"BCa","Strict",-0.141,3900,0
15,"BCa","Strict",-0.2013,5100,0
16,"BCa","Strict",-0.7895,5100,0
17,"BCa","Strict",2.1136,4900,0
18,"BCa","Strict",0.4487,5300,0
19,"BCa","Strict",1.6471,4500,0
20,"BCa","Strict",1.2153,3500,0
21,"BCa","Strict",0.0666,5300,0
22,"BCa","Strict",-0.3595,5300,0
23,"BCa","Strict",0.1397,4300,0
24,"BCa","Strict",-0.6524,6100,0
25,"BCa","Strict",1.8954,4900,0
26,"BCa","Strict",2.5673,4900,0
27,"BCa","Strict",-0.5155,6100,0
28,"BCa","Strict",1.0674,4300,0
29,"BCa","Strict",0.6671,4300,0
30,"BCa","Strict",0.7712,5900,0
31,"BCa","Strict",-0.2092,5300,0
32,"BCa","Strict",1.3733,5500,0
33,"BCa","Strict",2.7476,4100,0
34,"BCa","Strict",-1.4523,5700,0
35,"BCa","Strict",0.1197,6300,0
36,"BCa","Strict",-0.5422,3900,0
37,"BCa","Strict",2.3346,3700,0
38,"BCa","Strict",-0.5729,5100,0
39,"BCa","Strict",3.4483,5300,0
40,"BCa","Strict",1.241,4300,0
41,"BCa","Strict",-0.5634,4500,0
42,"BCa","Strict",-1.1271,5500,0
43,"BCa","Strict",1.0451,4700,0
44,"BCa","Strict",0.2035,5300,0
45,"BCa","Strict",-1.4667,5300,0
46,"BCa","Strict",-1.4715,5500,0
47,"BCa","Strict",-1.7167,5300,0
48,"BCa","Strict",-1.6842,4100,0
49,"BCa","Strict",-3.0181,4700,0
50,"BCa","Strict",0.7437,4700,0
1,"Ranking","Relaxed",-0.002,150,0
2,"Ranking","Relaxed",0.042,125,0
3,"Ranking","Relaxed",-0.1757,150,0
4,"Ranking","Relaxed",-0.2757,125,0
5,"Ranking","Relaxed",-0.038,125,0
6,"Ranking","Relaxed",0.1374,400,0
7,"Ranking","Relaxed",-0.2359,150,0
8,"Ranking","Relaxed",0,675,0
9,"Ranking","Relaxed",0.018,125,0
10,"Ranking","Relaxed",-0.2052,150,0
11,"Ranking","Relaxed",-0.0999,150,0
12,"Ranking","Relaxed",1.0745,125,0
13,"Ranking","Relaxed",0.008,125,0
14,"Ranking","Relaxed",0.0721,150,0
15,"Ranking","Relaxed",0.002,150,0
16,"Ranking","Relaxed",-0.044,175,0
17,"Ranking","Relaxed",-0.1021,125,0
18,"Ranking","Relaxed",-0.2278,150,0
19,"Ranking","Relaxed",0.002,350,0
20,"Ranking","Relaxed",-0.0341,300,0
21,"Ranking","Relaxed",-0.0297,300,0
22,"Ranking","Relaxed",0.064,150,0
23,"Ranking","Relaxed",-0.014,175,0
24,"Ranking","Relaxed",-0.3823,150,0
25,"Ranking","Relaxed",0.006,150,0
26,"Ranking","Relaxed",-0.042,125,0
27,"Ranking","Relaxed",-0.002,125,0
28,"Ranking","Relaxed",0.1103,275,0
29,"Ranking","Relaxed",0.05,125,0
30,"Ranking","Relaxed",-0.0927,175,0
31,"Ranking","Relaxed",-0.01,125,0
32,"Ranking","Relaxed",-0.1119,150,0
33,"Ranking","Relaxed",-0.004,125,0
34,"Ranking","Relaxed",0,175,0
35,"Ranking","Relaxed",-0.7421,125,0
36,"Ranking","Relaxed",-0.01,275,0
37,"Ranking","Relaxed",0.004,125,0
38,"Ranking","Relaxed",0.002,275,0
39,"Ranking","Relaxed",-0.008,150,0
40,"Ranking","Relaxed",0.1635,275,0
41,"Ranking","Relaxed",-0.006,150,0
42,"Ranking","Relaxed",-0.03,125,0
43,"Ranking","Relaxed",-0.028,150,0
44,"Ranking","Relaxed",-0.0464,150,0
45,"Ranking","Relaxed",0.02,225,0
46,"Ranking","Relaxed",0.0901,150,0
47,"Ranking","Relaxed",-0.03,125,0
48,"Ranking","Relaxed",-0.036,125,0
49,"Ranking","Relaxed",0,350,0
50,"Ranking","Relaxed",0.3879,150,0
1,"Ranking","Default",-0.002,200,0
2,"Ranking","Default",0.042,175,0
3,"Ranking","Default",0.024,200,0
4,"Ranking","Default",0.4193,175,0
5,"Ranking","Default",-0.038,175,0
6,"Ranking","Default",-0.1613,200,0
7,"Ranking","Default",-0.17,200,0
8,"Ranking","Default",0,300,0
9,"Ranking","Default",0.018,200,0
10,"Ranking","Default",-0.0719,200,0
11,"Ranking","Default",-0.0999,200,0
12,"Ranking","Default",-0.4211,200,0
13,"Ranking","Default",0.008,175,0
14,"Ranking","Default",0.0721,200,0
15,"Ranking","Default",0.002,200,0
16,"Ranking","Default",-0.044,225,0
17,"Ranking","Default",0.058,175,0
18,"Ranking","Default",0.0072,325,0
19,"Ranking","Default",0.002,400,0
20,"Ranking","Default",0.1203,325,0
21,"Ranking","Default",-0.1397,225,0
22,"Ranking","Default",-0.1361,200,0
23,"Ranking","Default",-0.014,225,0
24,"Ranking","Default",0.6304,200,0
25,"Ranking","Default",-0.094,200,0
26,"Ranking","Default",-0.042,175,0
27,"Ranking","Default",-0.002,175,0
28,"Ranking","Default",-0.5324,325,0
29,"Ranking","Default",-0.05,200,0
30,"Ranking","Default",0.1362,275,0
31,"Ranking","Default",-0.01,175,0
32,"Ranking","Default",0.0879,200,0
33,"Ranking","Default",-0.004,175,0
34,"Ranking","Default",0,225,0
35,"Ranking","Default",-0.1633,175,0
36,"Ranking","Default",-0.01,325,0
37,"Ranking","Default",0.004,175,0
38,"Ranking","Default",0.002,525,0
39,"Ranking","Default",-0.008,200,0
40,"Ranking","Default",-0.0435,325,0
41,"Ranking","Default",-0.006,200,0
42,"Ranking","Default",0.1985,175,0
43,"Ranking","Default",-0.028,175,0
44,"Ranking","Default",0.042,225,0
45,"Ranking","Default",0.02,225,0
46,"Ranking","Default",0.0901,200,0
47,"Ranking","Default",-0.03,175,0
48,"Ranking","Default",-0.036,175,0
49,"Ranking","Default",0,475,0
50,"Ranking","Default",0.1901,475,0
1,"Ranking","Strict",-0.162,250,0
2,"Ranking","Strict",0.042,225,0
3,"Ranking","Strict",-0.016,250,0
4,"Ranking","Strict",-0.2757,225,0
5,"Ranking","Strict",-0.038,225,0
6,"Ranking","Strict",0.1772,375,0
7,"Ranking","Strict",-0.5258,250,0
8,"Ranking","Strict",0,775,0
9,"Ranking","Strict",0.018,250,0
10,"Ranking","Strict",0.008,250,0
11,"Ranking","Strict",0.2198,250,0
12,"Ranking","Strict",0.4972,225,0
13,"Ranking","Strict",0.008,225,0
14,"Ranking","Strict",-0.008,250,0
15,"Ranking","Strict",0.002,250,0
16,"Ranking","Strict",0.0131,350,0
17,"Ranking","Strict",0.058,225,0
18,"Ranking","Strict",-0.2013,375,0
19,"Ranking","Strict",0.002,400,0
20,"Ranking","Strict",-0.065,325,0
21,"Ranking","Strict",0.3482,275,0
22,"Ranking","Strict",0.064,250,0
23,"Ranking","Strict",-0.014,325,0
24,"Ranking","Strict",0.4785,250,0
25,"Ranking","Strict",0.006,250,0
26,"Ranking","Strict",-0.042,225,0
27,"Ranking","Strict",-0.002,225,0
28,"Ranking","Strict",-0.0983,325,0
29,"Ranking","Strict",-0.1278,225,0
30,"Ranking","Strict",-0.2335,325,0
31,"Ranking","Strict",-0.01,225,0
32,"Ranking","Strict",0.1279,250,0
33,"Ranking","Strict",-0.004,225,0
34,"Ranking","Strict",0,275,0
35,"Ranking","Strict",-0.0149,225,0
36,"Ranking","Strict",-0.01,375,0
37,"Ranking","Strict",0.004,225,0
38,"Ranking","Strict",0.002,775,0
39,"Ranking","Strict",-0.008,250,0
40,"Ranking","Strict",-0.0353,375,0
41,"Ranking","Strict",-0.006,250,0
42,"Ranking","Strict",-0.03,225,0
43,"Ranking","Strict",-0.028,225,0
44,"Ranking","Strict",-0.1221,350,0
45,"Ranking","Strict",0.02,275,0
46,"Ranking","Strict",0.0901,250,0
47,"Ranking","Strict",-0.03,225,0
48,"Ranking","Strict",0.0529,225,0
49,"Ranking","Strict",0,525,0
50,"Ranking","Strict",-0.1066,475,0
