SimID,Metric,Mode,Error,Cost,Fail
47,"Thresholds","Strict",-0.0264,1200,0
48,"Thresholds","Strict",0,2000,0
49,"Thresholds","Strict",-0.024,1900,0
50,"Thresholds","Strict",0,800,0
1,"BCa","Relaxed",-2.0374,4300,0
2,"BCa","Relaxed",0.1916,3100,0
3,"BCa","Relaxed",2.4609,2900,0
4,"BCa","Relaxed",0,3700,0
5,"BCa","Relaxed",0.5085,2900,0
6,"BCa","Relaxed",-0.5988,2700,0
7,"BCa","Relaxed",0.5068,3900,0
8,"BCa","Relaxed",1.6529,3900,0
9,"BCa","Relaxed",0,2500,0
10,"BCa","Relaxed",-1.3491,2500,0
11,"BCa","Relaxed",-3.4711,2100,0
12,"BCa","Relaxed",0,3300,0
13,"BCa","Relaxed",-0.3704,2500,0
14,"BCa","Relaxed",-0.4329,3900,0
15,"BCa","Relaxed",-0.1792,4700,0
16,"BCa","Relaxed",2.004,3500,0
17,"BCa","Relaxed",-0.789,3700,0
18,"BCa","Relaxed",-0.8214,2300,0
19,"BCa","Relaxed",-2.5048,4900,0
20,"BCa","Relaxed",0.5747,3100,0
21,"BCa","Relaxed",-4.2955,2500,0
22,"BCa","Relaxed",4.0773,1900,0
23,"BCa","Relaxed",1.107,3500,0
24,"BCa","Relaxed",-3.2,2500,0
25,"BCa","Relaxed",0.5758,3700,0
26,"BCa","Relaxed",2.1869,3300,0
27,"BCa","Relaxed",2.8195,3100,0
28,"BCa","Relaxed",1.1834,2700,0
29,"BCa","Relaxed",2.0833,3500,0
30,"BCa","Relaxed",-1.3462,2300,0
31,"BCa","Relaxed",-0.2331,3300,0
32,"BCa","Relaxed",1.7825,2300,0
33,"BCa","Relaxed",0.8081,4100,0
34,"BCa","Relaxed",-0.7722,2500,0
35,"BCa","Relaxed",-0.7767,2700,0
36,"BCa","Relaxed",2.7397,2900,0
37,"BCa","Relaxed",1.145,2500,0
38,"BCa","Relaxed",-2.1016,5100,0
39,"BCa","Relaxed",1.6529,2900,0
40,"BCa","Relaxed",0.3401,4100,0
41,"BCa","Relaxed",-0.1901,3300,0
42,"BCa","Relaxed",-1.7208,3900,0
43,"BCa","Relaxed",2.2599,3300,0
44,"BCa","Relaxed",0.1842,3100,0
45,"BCa","Relaxed",-0.5445,3700,0
46,"BCa","Relaxed",-0.3774,3700,0
47,"BCa","Relaxed",0.3656,2900,0
48,"BCa","Relaxed",-3.0411,3500,0
49,"BCa","Relaxed",2.1359,4500,0
50,"BCa","Relaxed",0.8881,3700,0
1,"BCa","Default",-1.1885,5500,0
2,"BCa","Default",-0.3831,6100,0
3,"BCa","Default",1.566,3500,0
4,"BCa","Default",0,4900,0
5,"BCa","Default",0,3700,0
6,"BCa","Default",-0.5988,3500,0
7,"BCa","Default",-0.1689,5700,0
8,"BCa","Default",1.6529,4100,0
9,"BCa","Default",-0.823,2900,0
10,"BCa","Default",-0.8432,3900,0
11,"BCa","Default",-1.8182,3900,0
12,"BCa","Default",0,4300,0
13,"BCa","Default",-0,4300,0
14,"BCa","Default",0.6494,4900,0
15,"BCa","Default",0.1792,4900,0
16,"BCa","Default",2.4048,3900,0
17,"BCa","Default",-0,4500,0
18,"BCa","Default",-1.4374,2900,0
19,"BCa","Default",-1.9268,3900,0
20,"BCa","Default",0.1916,5500,0
21,"BCa","Default",-4.1237,4300,0
22,"BCa","Default",2.5751,3700,0
23,"BCa","Default",1.845,4500,0
24,"BCa","Default",-3.2,5100,0
25,"BCa","Default",0.9597,3300,0
26,"BCa","Default",2.1869,3300,0
27,"BCa","Default",2.4436,3300,0
28,"BCa","Default",1.5779,3700,0
29,"BCa","Default",2.5,3700,0
30,"BCa","Default",-2.1154,2500,0
31,"BCa","Default",0.9324,5700,0
32,"BCa","Default",3.5651,3700,0
33,"BCa","Default",0.8081,4700,0
34,"BCa","Default",-0.7722,4500,0
35,"BCa","Default",-0.9709,2900,0
36,"BCa","Default",1.5656,4300,0
37,"BCa","Default",-0.3817,3300,0
38,"BCa","Default",-1.4011,4300,0
39,"BCa","Default",1.6529,4300,0
40,"BCa","Default",-1.3605,3300,0
41,"BCa","Default",0.1901,4700,0
42,"BCa","Default",-1.912,3500,0
43,"BCa","Default",-0.3766,6300,0
44,"BCa","Default",0.7366,4300,0
45,"BCa","Default",-0.1815,3500,0
46,"BCa","Default",-0.3774,3700,0
47,"BCa","Default",-0.3656,3700,0
48,"BCa","Default",-3.0411,3700,0
49,"BCa","Default",2.1359,4500,0
50,"BCa","Default",0.5329,7300,0
1,"BCa","Strict",-2.0374,4300,0
2,"BCa","Strict",0.1916,5500,0
3,"BCa","Strict",2.6846,3700,0
4,"BCa","Strict",0.216,5300,0
5,"BCa","Strict",-0.678,4100,0
6,"BCa","Strict",0.1996,5100,0
7,"BCa","Strict",-0.8446,5300,0
8,"BCa","Strict",2.0661,5300,0
9,"BCa","Strict",-2.2634,4500,0
10,"BCa","Strict",-0.8432,3900,0
11,"BCa","Strict",-1.9835,4100,0
12,"BCa","Strict",0.1969,4100,0
13,"BCa","Strict",-0,4300,0
14,"BCa","Strict",0.4329,4100,0
15,"BCa","Strict",-0.1792,5100,0
16,"BCa","Strict",2.2044,5300,0
17,"BCa","Strict",-0.3945,4900,0
18,"BCa","Strict",-1.848,3100,0
19,"BCa","Strict",-1.5414,5500,0
20,"BCa","Strict",0.1916,5500,0
21,"BCa","Strict",-4.1237,4300,0
22,"BCa","Strict",3.8627,5300,0
23,"BCa","Strict",1.6605,4100,0
24,"BCa","Strict",-3.2,5500,0
25,"BCa","Strict",0.3839,5500,0
26,"BCa","Strict",1.7893,5100,0
27,"BCa","Strict",0.7519,5300,0
28,"BCa","Strict",0.789,3900,0
29,"BCa","Strict",2.5,3700,0
30,"BCa","Strict",-0.9615,5100,0
31,"BCa","Strict",0.9324,5700,0
32,"BCa","Strict",1.7825,4100,0
33,"BCa","Strict",0.6061,4300,0
34,"BCa","Strict",0.1931,6100,0
35,"BCa","Strict",-1.3592,4700,0
36,"BCa","Strict",1.5656,4300,0
37,"BCa","Strict",-0.7634,5100,0
38,"BCa","Strict",-1.5762,4700,0
39,"BCa","Strict",1.6529,4300,0
40,"BCa","Strict",0.3401,5100,0
41,"BCa","Strict",0,5300,0
42,"BCa","Strict",-1.3384,4700,0
43,"BCa","Strict",0.3766,5700,0
44,"BCa","Strict",1.105,4500,0
45,"BCa","Strict",-1.0889,4100,0
46,"BCa","Strict",-1.1321,5900,0
47,"BCa","Strict",0.3656,4100,0
48,"BCa","Strict",-2.5045,4100,0
49,"BCa","Strict",1.3592,6300,0
50,"BCa","Strict",0.3552,6100,0
1,"Ranking","Relaxed",-0.5922,350,0
2,"Ranking","Relaxed",-0.012,125,0
3,"Ranking","Relaxed",0.0332,575,0
4,"Ranking","Relaxed",0.0921,150,0
5,"Ranking","Relaxed",-0.2434,300,0
6,"Ranking","Relaxed",0.024,125,0
7,"Ranking","Relaxed",0.1254,300,0
8,"Ranking","Relaxed",0.1076,125,0
9,"Ranking","Relaxed",-0.0815,275,0
10,"Ranking","Relaxed",-0.6914,150,0
11,"Ranking","Relaxed",-0.012,125,0
12,"Ranking","Relaxed",-0.0291,300,0
13,"Ranking","Relaxed",-0.2563,125,0
14,"Ranking","Relaxed",-0.3471,450,0
15,"Ranking","Relaxed",0.1763,150,0
16,"Ranking","Relaxed",0.4218,125,0
17,"Ranking","Relaxed",-0.0585,375,0
18,"Ranking","Relaxed",-0.2304,250,0
19,"Ranking","Relaxed",0.0101,625,0
20,"Ranking","Relaxed",0.4606,325,0
21,"Ranking","Relaxed",0.1776,225,0
22,"Ranking","Relaxed",0.6607,150,0
23,"Ranking","Relaxed",0.1725,275,0
24,"Ranking","Relaxed",0.2461,300,0
25,"Ranking","Relaxed",0.4098,225,0
26,"Ranking","Relaxed",-0.2624,275,0
27,"Ranking","Relaxed",-0.4529,150,0
28,"Ranking","Relaxed",0.0207,300,0
29,"Ranking","Relaxed",0.0166,875,0
30,"Ranking","Relaxed",0.5142,125,0
31,"Ranking","Relaxed",-3.6817,125,0
32,"Ranking","Relaxed",0.6078,325,0
33,"Ranking","Relaxed",-0.2657,375,0
34,"Ranking","Relaxed",0.0454,350,0
35,"Ranking","Relaxed",0.0148,375,0
36,"Ranking","Relaxed",-0.2842,125,0
37,"Ranking","Relaxed",0.2364,150,0
38,"Ranking","Relaxed",-0.1219,125,0
39,"Ranking","Relaxed",0.3279,300,0
40,"Ranking","Relaxed",-0.3098,150,0
41,"Ranking","Relaxed",0.2531,125,0
42,"Ranking","Relaxed",0.2286,150,0
43,"Ranking","Relaxed",0.3957,175,0
44,"Ranking","Relaxed",0.2953,125,0
45,"Ranking","Relaxed",0.054,325,0
46,"Ranking","Relaxed",0.2183,175,0
47,"Ranking","Relaxed",-0.4136,125,0
48,"Ranking","Relaxed",-0.0136,225,0
49,"Ranking","Relaxed",0.3479,175,0
50,"Ranking","Relaxed",-0.2024,175,0
1,"Ranking","Default",0.137,600,0
2,"Ranking","Default",-0.1103,325,0
3,"Ranking","Default",0.043,800,0
4,"Ranking","Default",-0.2082,200,0
5,"Ranking","Default",0.1863,325,0
6,"Ranking","Default",0.024,175,0
7,"Ranking","Default",0.0591,375,0
8,"Ranking","Default",-0.0717,200,0
9,"Ranking","Default",0.0025,325,0
10,"Ranking","Default",0.3019,175,0
11,"Ranking","Default",-0.012,200,0
12,"Ranking","Default",0.4146,350,0
13,"Ranking","Default",-0.7444,175,0
14,"Ranking","Default",-0.1431,425,0
15,"Ranking","Default",-0.0018,225,0
16,"Ranking","Default",-0.4589,175,0
17,"Ranking","Default",-0.1305,425,0
18,"Ranking","Default",-0.0763,325,0
19,"Ranking","Default",0.3088,675,0
20,"Ranking","Default",-0.134,1200,0
21,"Ranking","Default",-0.1437,1075,0
22,"Ranking","Default",0.0163,200,0
23,"Ranking","Default",0.0778,1175,0
24,"Ranking","Default",0.085,350,0
25,"Ranking","Default",-0.0015,275,0
26,"Ranking","Default",-0.5008,325,0
27,"Ranking","Default",0.3648,200,0
28,"Ranking","Default",0.1254,350,0
29,"Ranking","Default",-0.0244,725,0
30,"Ranking","Default",0.1068,275,0
31,"Ranking","Default",-0.5409,175,0
32,"Ranking","Default",0.0364,950,0
33,"Ranking","Default",-0.0613,300,0
34,"Ranking","Default",0.0739,1000,0
35,"Ranking","Default",-0.0263,425,0
36,"Ranking","Default",0.2262,175,0
37,"Ranking","Default",0.2702,200,0
38,"Ranking","Default",0.1713,175,0
39,"Ranking","Default",0.1263,300,0
40,"Ranking","Default",0.4095,400,0
41,"Ranking","Default",0.4191,175,0
42,"Ranking","Default",0.1619,200,0
43,"Ranking","Default",-0.4443,400,0
44,"Ranking","Default",0.084,1350,0
45,"Ranking","Default",-0.2131,475,0
46,"Ranking","Default",-0.1998,200,0
47,"Ranking","Default",-0.0694,525,0
48,"Ranking","Default",0.0711,1475,0
49,"Ranking","Default",-0.6427,225,0
50,"Ranking","Default",-0.0145,675,0
1,"Ranking","Strict",-0.1451,925,0
2,"Ranking","Strict",-0.012,375,0
3,"Ranking","Strict",-0.0732,850,0
4,"Ranking","Strict",-0.0681,250,0
5,"Ranking","Strict",-0.3498,375,0
6,"Ranking","Strict",0.024,225,0
7,"Ranking","Strict",0.0591,375,0
8,"Ranking","Strict",0.1607,225,0
9,"Ranking","Strict",0.0107,375,0
10,"Ranking","Strict",0.052,225,0
11,"Ranking","Strict",-0.172,250,0
12,"Ranking","Strict",-0.148,375,0
13,"Ranking","Strict",0.3403,225,0
14,"Ranking","Strict",0.4473,475,0
15,"Ranking","Strict",0.0306,275,0
16,"Ranking","Strict",-0.137,225,0
17,"Ranking","Strict",0.0479,375,0
18,"Ranking","Strict",-0.0014,350,0
19,"Ranking","Strict",-0.1846,725,0
20,"Ranking","Strict",-0.3195,1250,0
21,"Ranking","Strict",-0.1344,350,0
22,"Ranking","Strict",0.3622,250,0
23,"Ranking","Strict",-0.0718,2050,0
24,"Ranking","Strict",-0.0856,350,0
25,"Ranking","Strict",0.5527,325,0
26,"Ranking","Strict",-0.2901,400,0
27,"Ranking","Strict",0.5994,250,0
28,"Ranking","Strict",0.0382,475,0
29,"Ranking","Strict",0.0129,925,0
30,"Ranking","Strict",-0.0727,375,0
31,"Ranking","Strict",0.8162,225,0
32,"Ranking","Strict",0.197,925,0
33,"Ranking","Strict",-0.1489,350,0
34,"Ranking","Strict",-0.0307,1050,0
35,"Ranking","Strict",0.1544,1175,0
36,"Ranking","Strict",-0.203,250,0
37,"Ranking","Strict",-0.1158,250,0
38,"Ranking","Strict",-0.4639,250,0
39,"Ranking","Strict",-0.6993,350,0
40,"Ranking","Strict",-0.0422,450,0
41,"Ranking","Strict",0.5113,225,0
42,"Ranking","Strict",0.122,250,0
43,"Ranking","Strict",0.1322,425,0
44,"Ranking","Strict",0.0542,1400,0
45,"Ranking","Strict",0.2809,525,0
46,"Ranking","Strict",-0.1172,275,0
47,"Ranking","Strict",0.0262,1050,0
48,"Ranking","Strict",-0.0371,475,0
49,"Ranking","Strict",0.2283,250,0
50,"Ranking","Strict",0.0581,725,0
