SimID;Metric;Mode;Error;Cost;Fail
7;BCa;Relaxed;-1.3699;2500;0
8;BCa;Relaxed;-0.8711;3700;0
9;BCa;Relaxed;2.1858;3900;0
10;BCa;Relaxed;0.1623;4500;0
11;BCa;Relaxed;0.6568;1900;0
12;BCa;Relaxed;2.1505;2100;0
13;BCa;Relaxed;1.0067;4500;0
14;BCa;Relaxed;-0.1901;4100;0
15;BCa;Relaxed;-1.0399;2300;0
16;BCa;Relaxed;-1.5411;2700;0
17;BCa;Relaxed;0.846;2500;0
18;BCa;Relaxed;-0.817;3300;0
19;BCa;Relaxed;1.6692;2700;0
20;BCa;Relaxed;-2.045;3100;0
21;BCa;Relaxed;3.6511;2100;0
22;BCa;Relaxed;2.3381;3700;0
23;BCa;Relaxed;1.3008;2100;0
24;BCa;Relaxed;1.5025;2700;0
25;BCa;Relaxed;1.7493;2700;0
26;BCa;Relaxed;-0.8518;4100;0
27;BCa;Relaxed;0;4900;0
28;BCa;Relaxed;2.4341;3100;0
29;BCa;Relaxed;1.1327;1900;0
30;BCa;Relaxed;-0.1481;3500;0
31;BCa;Relaxed;3.3755;3300;0
32;BCa;Relaxed;3.3501;1900;0
33;BCa;Relaxed;1.4311;2300;0
34;BCa;Relaxed;-0.3546;3100;0
35;BCa;Relaxed;0.9823;3100;0
36;BCa;Relaxed;0.3914;3300;0
37;BCa;Relaxed;1.0695;4100;0
38;BCa;Relaxed;-0.3656;4300;0
39;BCa;Relaxed;-2.7505;3100;0
40;BCa;Relaxed;0.6768;3300;0
41;BCa;Relaxed;0.5226;2900;0
42;BCa;Relaxed;1.9064;2900;0
43;BCa;Relaxed;0.9631;2700;0
44;BCa;Relaxed;1.4363;3700;0
45;BCa;Relaxed;-2.0036;2300;0
46;BCa;Relaxed;-2.2642;1900;0
47;BCa;Relaxed;0;2300;0
48;BCa;Relaxed;0.9398;2700;0
49;BCa;Relaxed;-0.1639;4700;0
50;BCa;Relaxed;-0.7722;2700;0
1;BCa;Default;-1.1407;3700;0
2;BCa;Default;-1.7341;4900;0
3;BCa;Default;-1.2371;4300;0
4;BCa;Default;0.7286;2900;0
5;BCa;Default;0.726;3100;0
6;BCa;Default;1.4028;4700;0
7;BCa;Default;-1.5411;3100;0
8;BCa;Default;-0.1742;4300;0
9;BCa;Default;1.8215;3700;0
10;BCa;Default;-0;4100;0
11;BCa;Default;0.6568;4900;0
12;BCa;Default;0;5300;0
13;BCa;Default;1.5101;4900;0
14;BCa;Default;-0.1901;4100;0
15;BCa;Default;-0.8666;3700;0
16;BCa;Default;-0.1712;5500;0
17;BCa;Default;0.5076;2900;0
18;BCa;Default;0.3268;4900;0
19;BCa;Default;0;4500;0
20;BCa;Default;-0.2045;4300;0
21;BCa;Default;1.4199;4700;0
22;BCa;Default;1.259;4500;0
23;BCa;Default;0.6504;3500;0
24;BCa;Default;2.0033;3700;0
25;BCa;Default;1.6035;3700;0
26;BCa;Default;-0.8518;4100;0
27;BCa;Default;-1.209;3100;0
28;BCa;Default;2.0284;4700;0
29;BCa;Default;-0.3236;3300;0
30;BCa;Default;-0.2963;3700;0
31;BCa;Default;2.1097;4500;0
32;BCa;Default;3.1826;3700;0
33;BCa;Default;1.0733;5300;0
34;BCa;Default;-2.305;4500;0
35;BCa;Default;-0.1965;3700;0
36;BCa;Default;0.5871;2900;0
37;BCa;Default;1.2478;2500;0
38;BCa;Default;0.5484;3300;0
39;BCa;Default;-1.1788;4100;0
40;BCa;Default;0.1692;4300;0
41;BCa;Default;0.6969;4300;0
42;BCa;Default;1.5598;3900;0
43;BCa;Default;0.9631;3500;0
44;BCa;Default;1.4363;3700;0
45;BCa;Default;-0.7286;3700;0
46;BCa;Default;-2.2642;4100;0
47;BCa;Default;1.7668;4900;0
48;BCa;Default;0.5639;3100;0
49;BCa;Default;0.3279;5100;0
50;BCa;Default;-0.7722;3700;0
1;BCa;Strict;-0.7605;6500;0
2;BCa;Strict;-0.578;5100;0
3;BCa;Strict;-1.4433;4900;0
4;BCa;Strict;-0.1821;4700;0
5;BCa;Strict;0.1815;3300;0
6;BCa;Strict;1.8036;5700;0
7;BCa;Strict;-1.5411;3700;0
8;BCa;Strict;-0.3484;4500;0
9;BCa;Strict;1.8215;4500;0
10;BCa;Strict;0.3247;5100;0
11;BCa;Strict;0.9852;5500;0
12;BCa;Strict;0;5700;0
13;BCa;Strict;1.5101;5100;0
14;BCa;Strict;-0.5703;4700;0
15;BCa;Strict;-0.5199;5300;0
16;BCa;Strict;-1.5411;3100;0
17;BCa;Strict;1.5228;6900;0
18;BCa;Strict;0.3268;4900;0
19;BCa;Strict;0.1517;4900;0
20;BCa;Strict;-0.2045;5100;0
21;BCa;Strict;1.4199;6500;0
22;BCa;Strict;1.259;4500;0
23;BCa;Strict;0.3252;5300;0
24;BCa;Strict;2.0033;6900;0
25;BCa;Strict;1.4577;4100;0
26;BCa;Strict;-0.8518;4100;0
27;BCa;Strict;0;4900;0
28;BCa;Strict;0.6085;5300;0
29;BCa;Strict;-0.6472;5500;0
30;BCa;Strict;-0.2963;4900;0
31;BCa;Strict;2.3207;4300;0
32;BCa;Strict;2.8476;5300;0
33;BCa;Strict;1.4311;4900;0
34;BCa;Strict;-2.305;3900;0
35;BCa;Strict;0.3929;5100;0
36;BCa;Strict;0.5871;6100;0
37;BCa;Strict;1.6043;3700;0
38;BCa;Strict;-0.5484;4900;0
39;BCa;Strict;-0.3929;5900;0
40;BCa;Strict;-0.846;5300;0
41;BCa;Strict;0.8711;3900;0
42;BCa;Strict;1.5598;3900;0
43;BCa;Strict;0.9631;3700;0
44;BCa;Strict;0.7181;4300;0
45;BCa;Strict;-1.4572;4100;0
46;BCa;Strict;-2.2642;4100;0
47;BCa;Strict;1.9435;5700;0
48;BCa;Strict;1.5038;4700;0
49;BCa;Strict;0.3279;4100;0
50;BCa;Strict;-0.9653;4700;0
1;Ranking;Relaxed;-0.0826;325;0
2;Ranking;Relaxed;-1.628;125;0
3;Ranking;Relaxed;-1.8549;175;0
4;Ranking;Relaxed;-0.6617;350;0
5;Ranking;Relaxed;0.3135;250;0
6;Ranking;Relaxed;-0.3079;125;0
7;Ranking;Relaxed;-0.6191;150;0
8;Ranking;Relaxed;-0.9112;125;0
9;Ranking;Relaxed;0.8225;125;0
10;Ranking;Relaxed;0.9046;125;0
11;Ranking;Relaxed;1.4832;125;0
12;Ranking;Relaxed;-0.4042;250;0
13;Ranking;Relaxed;-0.7458;125;0
14;Ranking;Relaxed;-0.1645;150;0
15;Ranking;Relaxed;-1.0477;125;0
16;Ranking;Relaxed;-0.6329;125;0
17;Ranking;Relaxed;-0.6349;175;0
18;Ranking;Relaxed;-2.3895;125;0
19;Ranking;Relaxed;0.5322;175;0
20;Ranking;Relaxed;0.1998;125;0
21;Ranking;Relaxed;-2.3059;125;0
22;Ranking;Relaxed;-0.4858;150;0
23;Ranking;Relaxed;0.7333;150;0
24;Ranking;Relaxed;-1.7505;150;0
25;Ranking;Relaxed;-0.1819;125;0
26;Ranking;Relaxed;-1.1728;125;0
27;Ranking;Relaxed;0.7379;275;0
28;Ranking;Relaxed;0.4684;125;0
29;Ranking;Relaxed;-1.1091;150;0
30;Ranking;Relaxed;0.2732;125;0
31;Ranking;Relaxed;-0.2261;225;0
32;Ranking;Relaxed;0.0087;275;0
33;Ranking;Relaxed;1.4737;150;0
34;Ranking;Relaxed;-0.7179;150;0
35;Ranking;Relaxed;0.0897;325;0
36;Ranking;Relaxed;-0.2786;375;0
37;Ranking;Relaxed;-0.0241;250;0
38;Ranking;Relaxed;-2.2939;150;0
39;Ranking;Relaxed;-0.2051;125;0
40;Ranking;Relaxed;-0.1412;275;0
41;Ranking;Relaxed;0.1667;125;0
42;Ranking;Relaxed;0.1789;125;0
43;Ranking;Relaxed;0.0234;175;0
44;Ranking;Relaxed;0.1636;225;0
45;Ranking;Relaxed;3.0998;150;0
46;Ranking;Relaxed;0.4023;375;0
47;Ranking;Relaxed;1.9956;275;0
48;Ranking;Relaxed;0.5121;300;0
49;Ranking;Relaxed;-1.3316;125;0
50;Ranking;Relaxed;0.2614;125;0
1;Ranking;Default;0.269;1400;0
2;Ranking;Default;0.6787;575;0
3;Ranking;Default;-1.2528;800;0
4;Ranking;Default;0.8953;700;0
5;Ranking;Default;0.2595;375;0
6;Ranking;Default;0.1706;200;0
7;Ranking;Default;-0.7847;375;0
8;Ranking;Default;-0.5431;725;0
9;Ranking;Default;0.714;225;0
10;Ranking;Default;-0.3706;775;0
11;Ranking;Default;0.8146;300;0
12;Ranking;Default;0.1046;1825;0
13;Ranking;Default;-1.2171;175;0
14;Ranking;Default;-0.0193;400;0
15;Ranking;Default;-1.1004;350;0
16;Ranking;Default;0.211;625;0
17;Ranking;Default;-1.0827;475;0
18;Ranking;Default;-0.5986;925;0
19;Ranking;Default;0.2863;200;0
20;Ranking;Default;-0.0596;1325;0
21;Ranking;Default;0.8069;700;0
22;Ranking;Default;0.3957;200;0
23;Ranking;Default;-0.8996;325;0
24;Ranking;Default;0.545;200;0
25;Ranking;Default;0.2612;425;0
26;Ranking;Default;-0.0062;275;0
27;Ranking;Default;0.9308;1175;0
28;Ranking;Default;0.1943;825;0
29;Ranking;Default;-0.1921;225;0
30;Ranking;Default;0.3;750;0
31;Ranking;Default;0.7171;400;0
32;Ranking;Default;-0.8019;325;0
33;Ranking;Default;-0.1766;175;0
34;Ranking;Default;-0.9694;175;0
35;Ranking;Default;0.5803;425;0
36;Ranking;Default;0.0094;400;0
37;Ranking;Default;-0.3992;375;0
38;Ranking;Default;-0.1433;725;0
39;Ranking;Default;1.0628;200;0
40;Ranking;Default;0.6467;1000;0
41;Ranking;Default;0.1949;1475;0
42;Ranking;Default;-1.0624;175;0
43;Ranking;Default;0.8149;275;0
44;Ranking;Default;-0.1619;275;0
45;Ranking;Default;0.7059;1250;0
46;Ranking;Default;0.0066;1350;0
47;Ranking;Default;-0.9762;325;0
48;Ranking;Default;-0.7204;250;0
49;Ranking;Default;0.4051;325;0
50;Ranking;Default;-0.0401;900;0
1;Ranking;Strict;-0.557;250;0
2;Ranking;Strict;0.2701;1975;1
3;Ranking;Strict;0.3535;1450;0
4;Ranking;Strict;-0.2687;725;0
5;Ranking;Strict;0.1707;425;0
6;Ranking;Strict;-0.1415;425;0
7;Ranking;Strict;0.706;375;0
8;Ranking;Strict;-1.3005;600;0
9;Ranking;Strict;0.352;225;0
10;Ranking;Strict;-0.0344;1600;0
11;Ranking;Strict;-0.1355;250;0
12;Ranking;Strict;0.1394;1875;0
13;Ranking;Strict;0.2012;225;0
14;Ranking;Strict;-0.0027;1675;0
15;Ranking;Strict;-0.3092;400;0
16;Ranking;Strict;-0.3419;675;0
17;Ranking;Strict;0.6884;525;0
18;Ranking;Strict;-1.3651;975;0
19;Ranking;Strict;-0.6378;250;0
20;Ranking;Strict;0.1655;1050;0
21;Ranking;Strict;-1.5462;725;0
22;Ranking;Strict;0.141;250;0
23;Ranking;Strict;-0.7333;250;0
24;Ranking;Strict;0.5844;250;0
25;Ranking;Strict;-0.3287;525;0
26;Ranking;Strict;0.1922;525;0
27;Ranking;Strict;0.4021;450;0
28;Ranking;Strict;0.1454;250;0
29;Ranking;Strict;0.0782;250;0
30;Ranking;Strict;0.0541;1375;0
31;Ranking;Strict;-0.0008;450;0
32;Ranking;Strict;0.1645;350;0
33;Ranking;Strict;-0.6078;225;0
34;Ranking;Strict;0.5914;225;0
35;Ranking;Strict;-0.7005;475;0
36;Ranking;Strict;-0.576;775;0
37;Ranking;Strict;-0.1098;1875;0
38;Ranking;Strict;-0.4476;775;0
39;Ranking;Strict;0.0269;225;0
40;Ranking;Strict;0.8603;575;0
41;Ranking;Strict;0.0152;300;1
42;Ranking;Strict;-0.0483;225;0
43;Ranking;Strict;-1.6402;225;0
44;Ranking;Strict;0.9311;325;0
45;Ranking;Strict;-0.0426;725;0
46;Ranking;Strict;0.3227;1400;0
47;Ranking;Strict;-0.2894;375;0
48;Ranking;Strict;-0.0273;325;0
49;Ranking;Strict;0.9911;225;0
50;Ranking;Strict;-0.0018;1850;0
