SimID,Metric,Mode,Error,Cost,Fail
11,"Thresholds","Default",0,1700,0
12,"Thresholds","Default",0,600,0
13,"Thresholds","Default",0.08,800,0
14,"Thresholds","Default",-0.0256,2800,0
15,"Thresholds","Default",0.0736,1200,0
16,"Thresholds","Default",0,1600,0
17,"Thresholds","Default",0.0704,800,0
18,"Thresholds","Default",0,2200,0
19,"Thresholds","Default",0,1200,0
20,"Thresholds","Default",0,1800,0
21,"Thresholds","Default",0.0192,1200,0
22,"Thresholds","Default",-0.0064,1100,0
23,"Thresholds","Default",0,2300,0
24,"Thresholds","Default",0,1000,0
25,"Thresholds","Default",0,800,0
26,"Thresholds","Default",-0.0352,4600,0
27,"Thresholds","Default",0.016,600,0
28,"Thresholds","Default",0.1536,2000,0
29,"Thresholds","Default",0.128,4900,0
30,"Thresholds","Default",0,4200,0
31,"Thresholds","Default",0,3600,0
32,"Thresholds","Default",0.1728,2400,0
33,"Thresholds","Default",0,2600,0
34,"Thresholds","Default",0,2300,0
35,"Thresholds","Default",-0.0576,900,0
36,"Thresholds","Default",0,3700,0
37,"Thresholds","Default",0,600,0
38,"Thresholds","Default",-0.128,6300,0
39,"Thresholds","Default",-0.0896,1000,0
40,"Thresholds","Default",0.0416,3800,0
41,"Thresholds","Default",0,1000,0
42,"Thresholds","Default",-0.0064,600,0
43,"Thresholds","Default",0,1200,0
44,"Thresholds","Default",0,1000,0
45,"Thresholds","Default",0,1200,0
46,"Thresholds","Default",0,800,0
47,"Thresholds","Default",-0.048,3200,0
48,"Thresholds","Default",-0.016,2500,0
49,"Thresholds","Default",0,1300,0
50,"Thresholds","Default",0.0576,1300,0
1,"Thresholds","Strict",-0.0192,1200,0
2,"Thresholds","Strict",-0.0256,1300,0
3,"Thresholds","Strict",0,1600,0
4,"Thresholds","Strict",0,1200,0
5,"Thresholds","Strict",0,2800,0
6,"Thresholds","Strict",-0.0448,800,0
7,"Thresholds","Strict",0.1888,1200,0
8,"Thresholds","Strict",0,2200,0
9,"Thresholds","Strict",0.0896,1500,0
10,"Thresholds","Strict",-0.0096,800,0
11,"Thresholds","Strict",0.0288,900,0
12,"Thresholds","Strict",0,1900,0
13,"Thresholds","Strict",0,3500,0
14,"Thresholds","Strict",-0.0256,2800,0
15,"Thresholds","Strict",0.0736,1900,0
16,"Thresholds","Strict",0,5300,0
17,"Thresholds","Strict",0.0704,2100,0
18,"Thresholds","Strict",0,2200,0
19,"Thresholds","Strict",0,2500,0
20,"Thresholds","Strict",0.032,800,0
21,"Thresholds","Strict",0,1100,0
22,"Thresholds","Strict",-0.0064,1400,0
23,"Thresholds","Strict",0.0736,4900,0
24,"Thresholds","Strict",0,1300,0
25,"Thresholds","Strict",0,1700,0
26,"Thresholds","Strict",0,1800,0
27,"Thresholds","Strict",0,1900,0
28,"Thresholds","Strict",0.1536,2000,0
29,"Thresholds","Strict",0.128,4300,0
30,"Thresholds","Strict",0,800,0
31,"Thresholds","Strict",0,1800,0
32,"Thresholds","Strict",0.1728,1600,0
33,"Thresholds","Strict",0,2800,0
34,"Thresholds","Strict",0,3600,0
35,"Thresholds","Strict",-0.0576,1400,0
36,"Thresholds","Strict",0,2100,0
37,"Thresholds","Strict",0,800,0
38,"Thresholds","Strict",-0.128,8900,1
39,"Thresholds","Strict",-0.0896,2900,0
40,"Thresholds","Strict",0.0416,3400,0
41,"Thresholds","Strict",0.112,2200,0
42,"Thresholds","Strict",-0.0064,800,0
43,"Thresholds","Strict",0,1100,0
44,"Thresholds","Strict",0,1400,0
45,"Thresholds","Strict",0,1100,0
46,"Thresholds","Strict",0,1800,0
47,"Thresholds","Strict",-0.024,3400,0
48,"Thresholds","Strict",-0.016,2600,0
49,"Thresholds","Strict",0.1024,2000,0
50,"Thresholds","Strict",0.0576,3000,0
1,"BCa","Relaxed",-0.4405,2300,0
2,"BCa","Relaxed",0,2900,0
3,"BCa","Relaxed",0,4100,0
4,"BCa","Relaxed",0,5100,0
5,"BCa","Relaxed",0.939,2100,0
6,"BCa","Relaxed",1.1429,2900,0
7,"BCa","Relaxed",2.3364,4100,0
8,"BCa","Relaxed",-1.6667,3100,0
9,"BCa","Relaxed",0.5917,3100,0
10,"BCa","Relaxed",0,2700,0
11,"BCa","Relaxed",2.2624,3700,0
12,"BCa","Relaxed",0.5319,2900,0
13,"BCa","Relaxed",4.3243,2500,0
14,"BCa","Relaxed",0,1900,0
15,"BCa","Relaxed",2.3041,3100,0
16,"BCa","Relaxed",0.4854,1700,0
17,"BCa","Relaxed",0.5208,3100,0
18,"BCa","Relaxed",-0,3700,0
19,"BCa","Relaxed",0.5618,4500,0
20,"BCa","Relaxed",-0,1500,0
21,"BCa","Relaxed",-3.4043,2900,0
22,"BCa","Relaxed",0.5618,3300,0
23,"BCa","Relaxed",-0.9479,2100,0
24,"BCa","Relaxed",3.4091,3100,0
25,"BCa","Relaxed",1.0309,2500,0
26,"BCa","Relaxed",0.5319,3700,0
27,"BCa","Relaxed",-3.0303,2500,0
28,"BCa","Relaxed",0,4500,0
29,"BCa","Relaxed",0,4100,0
30,"BCa","Relaxed",1.227,3700,0
31,"BCa","Relaxed",0,3500,0
32,"BCa","Relaxed",0.5917,3900,0
33,"BCa","Relaxed",0,3300,0
34,"BCa","Relaxed",4.5714,4100,0
35,"BCa","Relaxed",0,2300,0
36,"BCa","Relaxed",0,3300,0
37,"BCa","Relaxed",-1.7341,2500,0
38,"BCa","Relaxed",0.9479,3100,0
39,"BCa","Relaxed",-0.5236,4300,0
40,"BCa","Relaxed",-0.4545,3500,0
41,"BCa","Relaxed",1.5544,2300,0
42,"BCa","Relaxed",1.5625,4100,0
43,"BCa","Relaxed",6.7416,1300,0
44,"BCa","Relaxed",-1.3043,5700,0
45,"BCa","Relaxed",-0.9091,4100,0
46,"BCa","Relaxed",-2.1505,3100,0
47,"BCa","Relaxed",0.6329,3700,0
48,"BCa","Relaxed",0.5076,3900,0
49,"BCa","Relaxed",0.6452,3500,0
50,"BCa","Relaxed",-0.5747,3900,0
1,"BCa","Default",1.3216,4700,0
2,"BCa","Default",0.5376,4100,0
3,"BCa","Default",0,4500,0
4,"BCa","Default",-0.4831,8100,0
5,"BCa","Default",0,4900,0
6,"BCa","Default",1.7143,4700,0
7,"BCa","Default",2.8037,4700,0
8,"BCa","Default",-2.2222,3300,0
9,"BCa","Default",1.1834,3700,0
10,"BCa","Default",0.5025,2900,0
11,"BCa","Default",3.1674,4100,0
12,"BCa","Default",1.0638,4700,0
13,"BCa","Default",4.3243,3300,0
14,"BCa","Default",0.5236,4900,0
15,"BCa","Default",0.9217,4700,0
16,"BCa","Default",0.9709,7700,0
17,"BCa","Default",0,4700,0
18,"BCa","Default",-0.5682,4300,0
19,"BCa","Default",0.5618,3300,0
20,"BCa","Default",-1.7143,4300,0
21,"BCa","Default",-2.5532,5500,0
22,"BCa","Default",0.5618,4900,0
23,"BCa","Default",0.4739,3700,0
24,"BCa","Default",2.2727,5100,0
25,"BCa","Default",1.0309,3700,0
26,"BCa","Default",-0.5319,4900,0
27,"BCa","Default",-3.0303,3100,0
28,"BCa","Default",0.5747,3100,0
29,"BCa","Default",-0.5208,5100,0
30,"BCa","Default",2.454,4900,0
31,"BCa","Default",0,5100,0
32,"BCa","Default",0.5917,4500,0
33,"BCa","Default",-0.9852,5300,0
34,"BCa","Default",2.2857,4900,0
35,"BCa","Default",0.995,2700,0
36,"BCa","Default",0.9302,5500,0
37,"BCa","Default",-1.7341,3700,0
38,"BCa","Default",1.4218,4500,0
39,"BCa","Default",-0.5236,4500,0
40,"BCa","Default",0.4545,3700,0
41,"BCa","Default",1.0363,2700,0
42,"BCa","Default",0.5208,2900,0
43,"BCa","Default",2.2472,3500,0
44,"BCa","Default",-1.3043,4900,0
45,"BCa","Default",-1.3636,3700,0
46,"BCa","Default",-1.0753,4100,0
47,"BCa","Default",0.6329,4100,0
48,"BCa","Default",0.5076,5900,0
49,"BCa","Default",-1.9355,5900,0
50,"BCa","Default",0,5100,0
1,"BCa","Strict",0.8811,4500,0
2,"BCa","Strict",0.5376,4100,0
3,"BCa","Strict",-0.4739,4900,0
4,"BCa","Strict",0,5100,0
5,"BCa","Strict",0,4700,0
6,"BCa","Strict",1.1429,6900,0
7,"BCa","Strict",2.3364,4100,0
8,"BCa","Strict",-1.6667,4900,0
9,"BCa","Strict",0.5917,4100,0
10,"BCa","Strict",0.5025,3900,0
11,"BCa","Strict",3.1674,4100,0
12,"BCa","Strict",0.5319,5300,0
13,"BCa","Strict",3.2432,4500,0
14,"BCa","Strict",-0.5236,6300,0
15,"BCa","Strict",0.9217,5300,0
16,"BCa","Strict",0.9709,6700,0
17,"BCa","Strict",-0.5208,5900,0
18,"BCa","Strict",-1.1364,6100,0
19,"BCa","Strict",0,3500,0
20,"BCa","Strict",-1.7143,4900,0
21,"BCa","Strict",-3.4043,5300,0
22,"BCa","Strict",0,4700,0
23,"BCa","Strict",0,5300,0
24,"BCa","Strict",1.7045,5900,0
25,"BCa","Strict",1.0309,4100,0
26,"BCa","Strict",-0.5319,5300,0
27,"BCa","Strict",-1.0101,3500,0
28,"BCa","Strict",0,5100,0
29,"BCa","Strict",0.5208,3900,0
30,"BCa","Strict",2.454,4700,0
31,"BCa","Strict",0.4405,4300,0
32,"BCa","Strict",-0.5917,5700,0
33,"BCa","Strict",-0.9852,4900,0
34,"BCa","Strict",1.7143,6100,0
35,"BCa","Strict",-1.99,4900,0
36,"BCa","Strict",1.3953,6700,0
37,"BCa","Strict",-0.578,5300,0
38,"BCa","Strict",1.4218,5700,0
39,"BCa","Strict",-0.5236,5300,0
40,"BCa","Strict",0,5700,0
41,"BCa","Strict",1.0363,4100,0
42,"BCa","Strict",1.0417,4300,0
43,"BCa","Strict",2.2472,4700,0
44,"BCa","Strict",-1.3043,5300,0
45,"BCa","Strict",-1.3636,3700,0
46,"BCa","Strict",-2.1505,4300,0
47,"BCa","Strict",0.6329,3500,0
48,"BCa","Strict",0.5076,5700,0
49,"BCa","Strict",-0.6452,5100,0
50,"BCa","Strict",-1.1494,3700,0
1,"Ranking","Relaxed",-0.1995,350,0
2,"Ranking","Relaxed",0.3931,675,0
3,"Ranking","Relaxed",0.726,425,0
4,"Ranking","Relaxed",0.2464,125,0
5,"Ranking","Relaxed",0.0974,275,0
6,"Ranking","Relaxed",0.8501,250,0
7,"Ranking","Relaxed",1.1917,125,0
8,"Ranking","Relaxed",-0.1316,125,0
9,"Ranking","Relaxed",0.6927,300,0
10,"Ranking","Relaxed",-0.9325,150,0
11,"Ranking","Relaxed",-0.2684,125,0
12,"Ranking","Relaxed",-0.3488,125,0
13,"Ranking","Relaxed",-0.1173,150,0
14,"Ranking","Relaxed",-0.678,250,0
15,"Ranking","Relaxed",-0.8113,175,0
16,"Ranking","Relaxed",1.091,375,0
17,"Ranking","Relaxed",-0.0369,150,0
18,"Ranking","Relaxed",0.5085,150,0
19,"Ranking","Relaxed",-0.0105,225,0
20,"Ranking","Relaxed",-2.4537,125,0
21,"Ranking","Relaxed",1.0943,125,0
22,"Ranking","Relaxed",0.0242,300,0
23,"Ranking","Relaxed",-1.1204,175,0
24,"Ranking","Relaxed",0.6107,150,0
25,"Ranking","Relaxed",-0.1877,275,0
26,"Ranking","Relaxed",0.9146,375,0
27,"Ranking","Relaxed",-0.7866,125,0
28,"Ranking","Relaxed",0.6828,125,0
29,"Ranking","Relaxed",-0.1455,225,0
30,"Ranking","Relaxed",0.5567,175,0
31,"Ranking","Relaxed",1.1562,125,0
32,"Ranking","Relaxed",0.4261,150,0
33,"Ranking","Relaxed",0.3528,150,0
34,"Ranking","Relaxed",0.2051,550,0
35,"Ranking","Relaxed",1.6865,175,0
36,"Ranking","Relaxed",-0.6177,250,0
37,"Ranking","Relaxed",-0.0386,175,0
38,"Ranking","Relaxed",-0.2446,300,0
39,"Ranking","Relaxed",0.737,250,0
40,"Ranking","Relaxed",0.0864,200,0
41,"Ranking","Relaxed",0,250,0
42,"Ranking","Relaxed",0.0977,225,0
43,"Ranking","Relaxed",-0.6088,150,0
44,"Ranking","Relaxed",1.7119,125,0
45,"Ranking","Relaxed",-0.2455,225,0
46,"Ranking","Relaxed",-0.1106,475,0
47,"Ranking","Relaxed",0.1486,175,0
48,"Ranking","Relaxed",0.1058,425,0
49,"Ranking","Relaxed",0.596,325,0
50,"Ranking","Relaxed",0.2162,250,0
1,"Ranking","Default",0.0901,350,0
2,"Ranking","Default",-0.27,725,0
3,"Ranking","Default",0.2741,1825,0
4,"Ranking","Default",-1.1053,225,0
5,"Ranking","Default",0.113,350,0
6,"Ranking","Default",0.669,300,0
7,"Ranking","Default",-0.0809,575,0
8,"Ranking","Default",0.1742,600,0
9,"Ranking","Default",-0.4983,375,0
10,"Ranking","Default",0.2707,325,0
11,"Ranking","Default",0.0013,1150,0
12,"Ranking","Default",-0.1495,600,0
13,"Ranking","Default",0.0175,375,0
14,"Ranking","Default",-0.9016,300,0
15,"Ranking","Default",0.0306,800,0
16,"Ranking","Default",-0.1173,625,0
17,"Ranking","Default",-0.0848,700,0
18,"Ranking","Default",0.3954,350,0
19,"Ranking","Default",0.544,500,0
20,"Ranking","Default",0.1771,600,0
21,"Ranking","Default",0.1998,200,0
22,"Ranking","Default",-0.0334,350,0
23,"Ranking","Default",-0.7632,225,0
24,"Ranking","Default",0.0188,375,0
25,"Ranking","Default",-0.8365,325,0
26,"Ranking","Default",0.6051,425,0
27,"Ranking","Default",-0.9619,375,0
28,"Ranking","Default",-0.0714,1575,0
29,"Ranking","Default",-0.114,625,0
30,"Ranking","Default",-1.3414,225,0
31,"Ranking","Default",-0.133,225,0
32,"Ranking","Default",-0.2407,525,0
33,"Ranking","Default",0.5835,200,0
34,"Ranking","Default",-0.1063,600,0
35,"Ranking","Default",-0.075,200,0
36,"Ranking","Default",-0.2491,350,0
37,"Ranking","Default",0.2381,1500,0
38,"Ranking","Default",-0.7912,400,0
39,"Ranking","Default",-0.3534,300,0
40,"Ranking","Default",-0.2182,1900,0
41,"Ranking","Default",0.2387,275,0
42,"Ranking","Default",0.3197,200,0
43,"Ranking","Default",0.7576,325,0
44,"Ranking","Default",0.4809,750,0
45,"Ranking","Default",0.2659,525,0
46,"Ranking","Default",-0.0409,550,0
47,"Ranking","Default",0.0521,975,0
48,"Ranking","Default",-0.1655,600,0
49,"Ranking","Default",-0.5576,375,0
50,"Ranking","Default",-0.1114,300,0
1,"Ranking","Strict",0.0128,450,0
2,"Ranking","Strict",-0.4748,725,0
3,"Ranking","Strict",0.0042,1725,0
4,"Ranking","Strict",-0.1215,450,0
5,"Ranking","Strict",0.0658,575,0
6,"Ranking","Strict",-0.351,425,0
7,"Ranking","Strict",0.3554,625,0
8,"Ranking","Strict",0.077,650,0
9,"Ranking","Strict",-0.0763,425,0
10,"Ranking","Strict",0.0301,250,0
11,"Ranking","Strict",0.002,1250,0
12,"Ranking","Strict",-0.1256,625,0
13,"Ranking","Strict",-0.154,275,0
14,"Ranking","Strict",0.0627,425,0
15,"Ranking","Strict",0.0127,725,0
16,"Ranking","Strict",0.2819,750,0
17,"Ranking","Strict",0.0519,1625,0
18,"Ranking","Strict",-0.184,400,0
19,"Ranking","Strict",-0.3782,550,0
20,"Ranking","Strict",0.0475,650,0
21,"Ranking","Strict",-0.5528,275,0
22,"Ranking","Strict",0.2931,375,0
23,"Ranking","Strict",-0.9357,225,0
24,"Ranking","Strict",-0.1291,400,0
25,"Ranking","Strict",-0.5055,375,0
26,"Ranking","Strict",-1.1206,375,0
27,"Ranking","Strict",-0.2238,475,0
28,"Ranking","Strict",-0.262,1625,0
29,"Ranking","Strict",-0.281,725,0
30,"Ranking","Strict",-0.3905,275,0
31,"Ranking","Strict",0.0486,225,0
32,"Ranking","Strict",0.1452,1175,0
33,"Ranking","Strict",-0.0692,250,0
34,"Ranking","Strict",0.2755,650,0
35,"Ranking","Strict",-0.726,250,0
36,"Ranking","Strict",-1.0179,425,0
37,"Ranking","Strict",0.2324,1425,0
38,"Ranking","Strict",-0.125,400,0
39,"Ranking","Strict",-0.7381,350,0
40,"Ranking","Strict",-0.2347,1950,0
41,"Ranking","Strict",1.2729,250,0
42,"Ranking","Strict",-0.0799,250,0
43,"Ranking","Strict",0.6387,250,0
44,"Ranking","Strict",0.6076,1275,0
45,"Ranking","Strict",0.4898,250,0
46,"Ranking","Strict",0.0488,575,0
47,"Ranking","Strict",0.006,1000,0
48,"Ranking","Strict",0.3181,575,0
49,"Ranking","Strict",0.1539,425,0
50,"Ranking","Strict",-0.0646,350,0
