SimID,Metric,Mode,Error,Cost,Fail
25,BCa,Relaxed,3.7574,2900,0
26,BCa,Relaxed,0.5632,3900,0
27,BCa,Relaxed,0.9690,3300,0
28,BCa,Relaxed,2.3920,2700,0
29,BCa,Relaxed,-2.8571,2100,0
30,BCa,Relaxed,-1.2250,2900,0
31,BCa,Relaxed,-2.2300,2700,0
32,BCa,Relaxed,-0.0622,4500,0
33,BCa,Relaxed,-0.9488,3300,0
34,BCa,Relaxed,2.7102,2500,0
35,BCa,Relaxed,3.3453,2100,0
36,BCa,Relaxed,1.5710,4300,0
37,BCa,Relaxed,-2.2523,1900,0
38,BCa,Relaxed,-1.5296,3900,0
39,BCa,Relaxed,0.6435,4300,0
40,BCa,Relaxed,2.0195,2100,0
41,BCa,Relaxed,2.1262,4300,0
42,BCa,Relaxed,1.8102,2700,0
43,BCa,Relaxed,1.8917,4300,0
44,BCa,Relaxed,-2.0257,4100,0
45,BCa,Relaxed,-2.0000,2700,0
46,BCa,Relaxed,-3.9902,3900,0
47,BCa,Relaxed,-2.5076,3300,0
48,BCa,Relaxed,0.3529,4700,0
49,BCa,Relaxed,2.6792,2900,0
50,BCa,Relaxed,-0.6085,3300,0
1,BCa,Default,-2.8204,3100,0
2,BCa,Default,-1.4066,5300,0
3,BCa,Default,0.9877,3700,0
4,BCa,Default,-0.4698,3700,0
5,BCa,Default,0.8918,4300,0
6,BCa,Default,1.6605,4900,0
7,BCa,Default,-1.0863,5900,0
8,BCa,Default,0.0000,8100,0
9,BCa,Default,-0.3349,4100,0
10,BCa,Default,2.9206,3900,0
11,BCa,Default,-2.6368,3100,0
12,BCa,Default,-0.4130,5300,0
13,BCa,Default,-2.7083,3700,0
14,BCa,Default,1.4925,4500,0
15,BCa,Default,-2.2133,3900,0
16,BCa,Default,3.3156,4300,0
17,BCa,Default,-0.5291,3900,0
18,BCa,Default,-0.0644,4900,0
19,BCa,Default,-0.9456,4100,0
20,BCa,Default,0.2890,4900,0
21,BCa,Default,-1.5333,4300,0
22,BCa,Default,-0.7158,2700,0
23,BCa,Default,-0.6325,3900,0
24,BCa,Default,0.9598,4700,0
25,BCa,Default,3.3619,4100,0
26,BCa,Default,-0.2503,4300,0
27,BCa,Default,1.0336,3100,0
28,BCa,Default,0.9967,4300,0
29,BCa,Default,-1.2158,6300,0
30,BCa,Default,-1.2250,4300,0
31,BCa,Default,-1.0453,3300,0
32,BCa,Default,-0.4972,5900,0
33,BCa,Default,-0.3795,3500,0
34,BCa,Default,1.9458,4500,0
35,BCa,Default,-0.4779,4700,0
36,BCa,Default,1.2689,3700,0
37,BCa,Default,-0.4505,3900,0
38,BCa,Default,-1.2747,4300,0
39,BCa,Default,0.4505,5100,0
40,BCa,Default,2.0195,5300,0
41,BCa,Default,1.9135,3900,0
42,BCa,Default,1.1236,3900,0
43,BCa,Default,1.0437,5500,0
44,BCa,Default,-2.5658,5500,0
45,BCa,Default,-1.1333,4300,0
46,BCa,Default,-3.0694,4100,0
47,BCa,Default,-2.5076,3300,0
48,BCa,Default,-0.2823,4100,0
49,BCa,Default,1.2056,3500,0
50,BCa,Default,-0.6761,3900,0
1,BCa,Strict,-0.8584,7100,0
2,BCa,Strict,-1.5405,4300,0
3,BCa,Strict,0.8642,4100,0
4,BCa,Strict,-0.6711,5100,0
5,BCa,Strict,1.1891,4700,0
6,BCa,Strict,0.1845,5300,0
7,BCa,Strict,-1.9169,5500,0
8,BCa,Strict,-0.9375,4500,0
9,BCa,Strict,-0.6698,4300,0
10,BCa,Strict,2.1587,5100,0
11,BCa,Strict,-2.0435,5900,0
12,BCa,Strict,-0.6490,5100,0
13,BCa,Strict,-1.2500,5300,0
14,BCa,Strict,0.9240,4900,0
15,BCa,Strict,-1.6097,4100,0
16,BCa,Strict,2.3873,4700,0
17,BCa,Strict,0.9921,6300,0
18,BCa,Strict,-0.0644,5100,0
19,BCa,Strict,-0.1576,4900,0
20,BCa,Strict,1.0983,5900,0
21,BCa,Strict,-1.2667,4700,0
22,BCa,Strict,-3.0780,5100,0
23,BCa,Strict,0.3514,4700,0
24,BCa,Strict,0.9598,4700,0
25,BCa,Strict,3.3619,4100,0
26,BCa,Strict,0.4380,4700,0
27,BCa,Strict,1.0982,4100,0
28,BCa,Strict,0.9967,4300,0
29,BCa,Strict,-1.2158,3900,0
30,BCa,Strict,-1.2250,4100,0
31,BCa,Strict,-1.5331,4900,0
32,BCa,Strict,0.4972,4100,0
33,BCa,Strict,-0.7590,4900,0
34,BCa,Strict,1.5288,3900,0
35,BCa,Strict,0.1792,4300,0
36,BCa,Strict,1.3897,4100,0
37,BCa,Strict,-0.1931,4100,0
38,BCa,Strict,-1.2110,5100,0
39,BCa,Strict,1.7375,5300,0
40,BCa,Strict,1.2378,4700,0
41,BCa,Strict,1.0631,4700,0
42,BCa,Strict,0.6866,4700,0
43,BCa,Strict,1.1742,5900,0
44,BCa,Strict,-3.3086,6300,0
45,BCa,Strict,-1.8000,3500,0
46,BCa,Strict,-3.2535,4300,0
47,BCa,Strict,-1.6514,3500,0
48,BCa,Strict,0.3529,4700,0
49,BCa,Strict,0.2679,5100,0
50,BCa,Strict,0.4057,6500,0
1,Ranking,Relaxed,-0.2721,125,0
2,Ranking,Relaxed,-0.0761,125,0
3,Ranking,Relaxed,0.1757,125,0
4,Ranking,Relaxed,-0.6856,125,0
5,Ranking,Relaxed,-0.0360,150,0
6,Ranking,Relaxed,-0.0506,325,0
7,Ranking,Relaxed,-0.1109,275,0
8,Ranking,Relaxed,0.0000,275,0
9,Ranking,Relaxed,0.1343,175,0
10,Ranking,Relaxed,-0.0360,125,0
11,Ranking,Relaxed,0.2558,125,0
12,Ranking,Relaxed,0.2048,125,0
13,Ranking,Relaxed,0.0000,125,0
14,Ranking,Relaxed,0.0921,125,0
15,Ranking,Relaxed,0.0040,125,0
16,Ranking,Relaxed,-0.0480,150,0
17,Ranking,Relaxed,0.0721,150,0
18,Ranking,Relaxed,-0.1134,275,0
19,Ranking,Relaxed,0.0000,275,0
20,Ranking,Relaxed,0.0576,550,0
21,Ranking,Relaxed,0.5582,125,0
22,Ranking,Relaxed,0.0280,125,0
23,Ranking,Relaxed,-0.0160,225,0
24,Ranking,Relaxed,-1.6792,125,0
25,Ranking,Relaxed,0.0200,125,0
26,Ranking,Relaxed,0.1039,125,0
27,Ranking,Relaxed,0.0000,125,0
28,Ranking,Relaxed,0.0901,275,0
29,Ranking,Relaxed,0.0881,125,0
30,Ranking,Relaxed,-0.0927,175,0
31,Ranking,Relaxed,-0.0080,125,0
32,Ranking,Relaxed,-0.0999,125,0
33,Ranking,Relaxed,-0.0080,125,0
34,Ranking,Relaxed,0.0080,250,0
35,Ranking,Relaxed,-0.3819,125,0
36,Ranking,Relaxed,-0.0120,175,0
37,Ranking,Relaxed,0.1320,125,0
38,Ranking,Relaxed,0.0080,125,0
39,Ranking,Relaxed,-0.0040,225,0
40,Ranking,Relaxed,0.0160,150,0
41,Ranking,Relaxed,-0.0080,150,0
42,Ranking,Relaxed,-0.0160,125,0
43,Ranking,Relaxed,-0.0320,125,0
44,Ranking,Relaxed,0.1470,150,0
45,Ranking,Relaxed,0.0000,125,0
46,Ranking,Relaxed,0.2015,150,0
47,Ranking,Relaxed,-0.0280,125,0
48,Ranking,Relaxed,-0.0160,125,0
49,Ranking,Relaxed,0.0000,275,0
50,Ranking,Relaxed,-0.1227,525,0
1,Ranking,Default,0.1481,200,0
2,Ranking,Default,-0.0160,200,0
3,Ranking,Default,0.0844,175,0
4,Ranking,Default,0.0330,175,0
5,Ranking,Default,-0.0360,175,0
6,Ranking,Default,-0.1527,375,0
7,Ranking,Default,-0.2877,325,0
8,Ranking,Default,0.0000,925,0
9,Ranking,Default,0.0200,225,0
10,Ranking,Default,-0.0360,200,0
11,Ranking,Default,-0.0640,175,0
12,Ranking,Default,0.2723,175,0
13,Ranking,Default,0.0000,175,0
14,Ranking,Default,0.0921,175,0
15,Ranking,Default,0.0040,175,0
16,Ranking,Default,-0.1368,225,0
17,Ranking,Default,0.0721,200,0
18,Ranking,Default,0.0678,350,0
19,Ranking,Default,0.0000,350,0
20,Ranking,Default,0.0576,550,0
21,Ranking,Default,-0.1456,225,0
22,Ranking,Default,0.0280,175,0
23,Ranking,Default,0.0567,275,0
24,Ranking,Default,0.2014,200,0
25,Ranking,Default,0.0200,200,0
26,Ranking,Default,0.0583,175,0
27,Ranking,Default,0.0000,175,0
28,Ranking,Default,0.0331,225,0
29,Ranking,Default,0.0881,175,0
30,Ranking,Default,-0.0418,225,0
31,Ranking,Default,0.1063,175,0
32,Ranking,Default,-0.0999,175,0
33,Ranking,Default,-0.0080,200,0
34,Ranking,Default,0.0080,300,0
35,Ranking,Default,-0.1147,175,0
36,Ranking,Default,-0.0120,200,0
37,Ranking,Default,-0.0280,175,0
38,Ranking,Default,0.0080,300,0
39,Ranking,Default,-0.0040,325,0
40,Ranking,Default,0.0160,275,0
41,Ranking,Default,-0.0080,200,0
42,Ranking,Default,-0.0160,175,0
43,Ranking,Default,-0.0320,175,0
44,Ranking,Default,-0.0166,850,0
45,Ranking,Default,0.0000,175,0
46,Ranking,Default,-0.0320,200,0
47,Ranking,Default,-0.0280,175,0
48,Ranking,Default,-0.0160,175,0
49,Ranking,Default,0.0000,325,0
50,Ranking,Default,0.0490,575,0
1,Ranking,Strict,-0.0320,250,0
2,Ranking,Strict,-0.0761,250,0
3,Ranking,Strict,0.0959,250,0
4,Ranking,Strict,-0.0185,225,0
5,Ranking,Strict,-0.0360,225,0
6,Ranking,Strict,0.0972,425,0
7,Ranking,Strict,-0.3120,375,0
8,Ranking,Strict,0.0000,1400,0
9,Ranking,Strict,0.0200,275,0
10,Ranking,Strict,0.2039,250,0
11,Ranking,Strict,-0.0640,225,0
12,Ranking,Strict,-0.4254,250,0
13,Ranking,Strict,0.0000,225,0
14,Ranking,Strict,0.0921,225,0
15,Ranking,Strict,0.0040,225,0
16,Ranking,Strict,-0.0480,275,0
17,Ranking,Strict,-0.0881,250,0
18,Ranking,Strict,0.3070,375,0
19,Ranking,Strict,0.0000,400,0
20,Ranking,Strict,-0.0548,600,0
21,Ranking,Strict,-0.1808,375,0
22,Ranking,Strict,-0.1320,250,0
23,Ranking,Strict,-0.0160,325,0
24,Ranking,Strict,1.0562,225,0
25,Ranking,Strict,0.0200,250,0
26,Ranking,Strict,0.0329,225,0
27,Ranking,Strict,0.0000,225,0
28,Ranking,Strict,-0.1297,275,0
29,Ranking,Strict,-0.0899,225,0
30,Ranking,Strict,-0.1551,275,0
31,Ranking,Strict,-0.0080,225,0
32,Ranking,Strict,-0.0111,225,0
33,Ranking,Strict,-0.0080,250,0
34,Ranking,Strict,0.0080,350,0
35,Ranking,Strict,-0.3127,225,0
36,Ranking,Strict,-0.0120,275,0
37,Ranking,Strict,0.0520,250,0
38,Ranking,Strict,0.0080,350,0
39,Ranking,Strict,-0.0040,375,0
40,Ranking,Strict,-0.1071,325,0
41,Ranking,Strict,-0.0080,250,0
42,Ranking,Strict,0.0729,225,0
43,Ranking,Strict,-0.2097,225,0
44,Ranking,Strict,-0.0219,2000,0
45,Ranking,Strict,0.0000,250,0
46,Ranking,Strict,-0.0209,225,0
47,Ranking,Strict,-0.0280,225,0
48,Ranking,Strict,-0.0160,225,0
49,Ranking,Strict,0.0000,375,0
50,Ranking,Strict,0.0665,1150,0
