SimID;Metric;Mode;Error;Cost;Fail
5;Thresholds;Default;0;1600;0
6;Thresholds;Default;-0.064;800;0
7;Thresholds;Default;0.0064;3400;0
8;Thresholds;Default;0;3600;0
9;Thresholds;Default;-0.0584;3600;0
10;Thresholds;Default;0;3000;0
11;Thresholds;Default;0.256;4400;0
12;Thresholds;Default;0;2500;0
13;Thresholds;Default;-0.0656;6500;0
14;Thresholds;Default;0;2200;0
15;Thresholds;Default;0.0176;2800;0
16;Thresholds;Default;0.028;4400;0
17;Thresholds;Default;-0.0984;2900;0
18;Thresholds;Default;0;3200;0
19;Thresholds;Default;-0.0376;1600;0
20;Thresholds;Default;0;1400;0
21;Thresholds;Default;0;600;0
22;Thresholds;Default;0;3600;0
23;Thresholds;Default;0.0056;2200;0
24;Thresholds;Default;0;1400;0
25;Thresholds;Default;0.0056;700;0
26;Thresholds;Default;0;3000;0
27;Thresholds;Default;0;3000;0
28;Thresholds;Default;-0.008;1900;0
29;Thresholds;Default;0.0392;1600;0
30;Thresholds;Default;-0.0064;2400;0
31;Thresholds;Default;-0.0512;2200;0
32;Thresholds;Default;-0.0088;3900;0
33;Thresholds;Default;0.1296;800;0
34;Thresholds;Default;0;800;0
35;Thresholds;Default;0.0024;2400;0
36;Thresholds;Default;0;3900;0
37;Thresholds;Default;0;3000;0
38;Thresholds;Default;0;800;0
39;Thresholds;Default;0.0072;600;0
40;Thresholds;Default;0;2200;0
41;Thresholds;Default;0;2400;0
42;Thresholds;Default;0.0736;1900;0
43;Thresholds;Default;-0.008;800;0
44;Thresholds;Default;0;1800;0
45;Thresholds;Default;0;600;0
46;Thresholds;Default;0.212;2200;0
47;Thresholds;Default;-0.0352;3100;0
48;Thresholds;Default;0;2100;0
49;Thresholds;Default;0;6500;0
50;Thresholds;Default;-0.0568;2600;0
1;Thresholds;Strict;-0.072;1500;0
2;Thresholds;Strict;0.02;1500;0
3;Thresholds;Strict;0;2600;0
4;Thresholds;Strict;0;800;0
5;Thresholds;Strict;0;2000;0
6;Thresholds;Strict;-0.064;1300;0
7;Thresholds;Strict;0.0128;3500;0
8;Thresholds;Strict;0;3800;0
9;Thresholds;Strict;-0.0584;1600;0
10;Thresholds;Strict;0;1000;0
11;Thresholds;Strict;0.256;3800;0
12;Thresholds;Strict;0;1900;0
13;Thresholds;Strict;0;900;0
14;Thresholds;Strict;0;1700;0
15;Thresholds;Strict;0.0176;1200;0
16;Thresholds;Strict;0.028;4300;0
17;Thresholds;Strict;-0.0984;2900;0
18;Thresholds;Strict;0.0264;3900;0
19;Thresholds;Strict;-0.0376;2800;0
20;Thresholds;Strict;0.0016;1200;0
21;Thresholds;Strict;0;800;0
22;Thresholds;Strict;0;800;0
23;Thresholds;Strict;0.0056;2200;0
24;Thresholds;Strict;0.044;1000;0
25;Thresholds;Strict;0.0056;800;0
26;Thresholds;Strict;0;3200;0
27;Thresholds;Strict;0;1700;0
28;Thresholds;Strict;0;800;0
29;Thresholds;Strict;0.0392;1300;0
30;Thresholds;Strict;-0.0064;1900;0
31;Thresholds;Strict;-0.0512;2200;0
32;Thresholds;Strict;-0.0088;1200;0
33;Thresholds;Strict;0;2200;0
34;Thresholds;Strict;0;2600;0
35;Thresholds;Strict;0.0024;1000;0
36;Thresholds;Strict;0;4000;0
37;Thresholds;Strict;0;2000;0
38;Thresholds;Strict;0;800;0
39;Thresholds;Strict;0.0072;800;0
40;Thresholds;Strict;0;5000;0
41;Thresholds;Strict;0;2900;0
42;Thresholds;Strict;0.0736;1200;0
43;Thresholds;Strict;-0.008;800;0
44;Thresholds;Strict;0;1300;0
45;Thresholds;Strict;0;800;0
46;Thresholds;Strict;0.212;2400;0
47;Thresholds;Strict;-0.0352;800;0
48;Thresholds;Strict;0;800;0
49;Thresholds;Strict;0;1000;0
50;Thresholds;Strict;-0.0568;1800;0
1;BCa;Relaxed;0;2900;0
2;BCa;Relaxed;0;3300;0
3;BCa;Relaxed;1.9892;3900;0
4;BCa;Relaxed;0.7092;2300;0
5;BCa;Relaxed;-0.8518;3300;0
6;BCa;Relaxed;1.5901;3100;0
7;BCa;Relaxed;-0.3527;2900;0
8;BCa;Relaxed;-1.4675;3500;0
9;BCa;Relaxed;1.232;5100;0
10;BCa;Relaxed;1.7094;3700;0
11;BCa;Relaxed;-2.1488;3100;0
12;BCa;Relaxed;1.4583;3300;0
13;BCa;Relaxed;0;4100;0
14;BCa;Relaxed;0.2268;3100;0
15;BCa;Relaxed;1.8248;5100;0
16;BCa;Relaxed;1.4414;3300;0
17;BCa;Relaxed;-0.7707;3300;0
18;BCa;Relaxed;4.0258;2700;0
19;BCa;Relaxed;3.3203;2500;0
20;BCa;Relaxed;-0.1934;3700;0
21;BCa;Relaxed;-0.6237;2700;0
22;BCa;Relaxed;0;3500;0
23;BCa;Relaxed;-0.6383;2500;0
24;BCa;Relaxed;0.4246;2300;0
25;BCa;Relaxed;2.3656;3100;0
26;BCa;Relaxed;0.8048;3500;0
27;BCa;Relaxed;1.9608;2700;0
28;BCa;Relaxed;-2.7273;2500;0
29;BCa;Relaxed;0.5376;4100;0
30;BCa;Relaxed;1.0292;4100;0
31;BCa;Relaxed;-2.6273;2900;0
32;BCa;Relaxed;1.4523;3500;0
33;BCa;Relaxed;-1.5238;2700;0
34;BCa;Relaxed;-0.883;2900;0
35;BCa;Relaxed;3.1008;1700;0
36;BCa;Relaxed;-4.2226;2700;0
37;BCa;Relaxed;0;3300;0
38;BCa;Relaxed;-2.6531;2900;0
39;BCa;Relaxed;2.8235;2500;0
40;BCa;Relaxed;0.8961;3700;0
41;BCa;Relaxed;2.864;2900;0
42;BCa;Relaxed;-1.3283;3300;0
43;BCa;Relaxed;0.565;3300;0
44;BCa;Relaxed;-0.6012;2900;0
45;BCa;Relaxed;3.8023;3300;0
46;BCa;Relaxed;-0.1736;2500;0
47;BCa;Relaxed;-1.3857;4100;0
48;BCa;Relaxed;0.4193;2300;0
49;BCa;Relaxed;-0.9766;3500;0
50;BCa;Relaxed;-0.1795;2700;0
1;BCa;Default;-0.9542;3300;0
2;BCa;Default;0;3300;0
3;BCa;Default;1.9892;4100;0
4;BCa;Default;-1.4184;5500;0
5;BCa;Default;1.3629;3900;0
6;BCa;Default;0.8834;4100;0
7;BCa;Default;-0.3527;3300;0
8;BCa;Default;-1.2579;3900;0
9;BCa;Default;2.0534;3500;0
10;BCa;Default;1.3675;3300;0
11;BCa;Default;-1.4876;3500;0
12;BCa;Default;1.4583;3300;0
13;BCa;Default;-0.7505;4500;0
14;BCa;Default;1.1338;5100;0
15;BCa;Default;3.8321;3900;0
16;BCa;Default;1.6216;3500;0
17;BCa;Default;0.578;4100;0
18;BCa;Default;3.2206;2900;0
19;BCa;Default;1.3672;4300;0
20;BCa;Default;-2.3211;3100;0
21;BCa;Default;-0.6237;2900;0
22;BCa;Default;0;5500;0
23;BCa;Default;-1.2766;3500;0
24;BCa;Default;-0.2123;3300;0
25;BCa;Default;1.7204;4100;0
26;BCa;Default;0.6036;4500;0
27;BCa;Default;1.3072;3500;0
28;BCa;Default;-1.8182;4100;0
29;BCa;Default;0.5376;3900;0
30;BCa;Default;0.1715;5100;0
31;BCa;Default;-0.9852;4300;0
32;BCa;Default;0.8299;3900;0
33;BCa;Default;-0.9524;3700;0
34;BCa;Default;-1.1038;3500;0
35;BCa;Default;0.5168;5500;0
36;BCa;Default;-2.4952;3300;0
37;BCa;Default;-0.6969;4500;0
38;BCa;Default;-2.0408;5100;0
39;BCa;Default;0.9412;4300;0
40;BCa;Default;0.1792;4900;0
41;BCa;Default;2.3866;3500;0
42;BCa;Default;-1.1385;3500;0
43;BCa;Default;-0.1883;4700;0
44;BCa;Default;0.4008;5300;0
45;BCa;Default;2.8517;4500;0
46;BCa;Default;1.5625;3900;0
47;BCa;Default;-1.6166;4300;0
48;BCa;Default;1.0482;3900;0
49;BCa;Default;-0.7812;4300;0
50;BCa;Default;-0.5386;3700;0
1;BCa;Strict;-0.9542;3500;0
2;BCa;Strict;1.1538;3900;0
3;BCa;Strict;1.9892;3700;0
4;BCa;Strict;0.2364;4700;0
5;BCa;Strict;0.1704;6500;0
6;BCa;Strict;0.7067;5900;0
7;BCa;Strict;-0.7055;5300;0
8;BCa;Strict;-0.6289;4300;0
9;BCa;Strict;1.6427;3900;0
10;BCa;Strict;1.7094;3700;0
11;BCa;Strict;-1.8182;5300;0
12;BCa;Strict;1.4583;3900;0
13;BCa;Strict;-0.3752;4700;0
14;BCa;Strict;-0.2268;4300;0
15;BCa;Strict;2.0073;4900;0
16;BCa;Strict;0.5405;5100;0
17;BCa;Strict;0.578;4100;0
18;BCa;Strict;1.7713;3500;0
19;BCa;Strict;1.1719;5700;0
20;BCa;Strict;-0.9671;4500;0
21;BCa;Strict;-1.4553;3500;0
22;BCa;Strict;0;5500;0
23;BCa;Strict;-0.2128;5900;0
24;BCa;Strict;-0.8493;4700;0
25;BCa;Strict;0.8602;5900;0
26;BCa;Strict;0;4900;0
27;BCa;Strict;1.9608;4700;0
28;BCa;Strict;-1.8182;4100;0
29;BCa;Strict;0.5376;4100;0
30;BCa;Strict;0.1715;5100;0
31;BCa;Strict;1.4778;6100;0
32;BCa;Strict;0.2075;4100;0
33;BCa;Strict;-1.9048;4700;0
34;BCa;Strict;-1.1038;3900;0
35;BCa;Strict;1.0336;6500;0
36;BCa;Strict;-3.8388;4300;0
37;BCa;Strict;0.1742;5100;0
38;BCa;Strict;-2.0408;5500;0
39;BCa;Strict;1.1765;5100;0
40;BCa;Strict;0.5376;5300;0
41;BCa;Strict;2.6253;3900;0
42;BCa;Strict;-0.3795;3900;0
43;BCa;Strict;-0.1883;4500;0
44;BCa;Strict;-1.002;4300;0
45;BCa;Strict;2.2814;5700;0
46;BCa;Strict;0.8681;3700;0
47;BCa;Strict;-1.1547;4700;0
48;BCa;Strict;-1.0482;7300;0
49;BCa;Strict;-1.3672;4100;0
50;BCa;Strict;0;3900;0
1;Ranking;Relaxed;-0.006;125;0
2;Ranking;Relaxed;-0.089;300;0
3;Ranking;Relaxed;-0.0974;150;0
4;Ranking;Relaxed;0.002;125;0
5;Ranking;Relaxed;0.1079;125;0
6;Ranking;Relaxed;-0.03;125;0
7;Ranking;Relaxed;-0.026;175;0
8;Ranking;Relaxed;0.01;125;0
9;Ranking;Relaxed;-0.0881;125;0
10;Ranking;Relaxed;0.055;325;0
11;Ranking;Relaxed;0.1697;125;0
12;Ranking;Relaxed;-0.0934;150;0
13;Ranking;Relaxed;0;125;0
14;Ranking;Relaxed;0.02;125;0
15;Ranking;Relaxed;0.018;125;0
16;Ranking;Relaxed;0;125;0
17;Ranking;Relaxed;0.004;125;0
18;Ranking;Relaxed;0.0326;150;0
19;Ranking;Relaxed;0.022;125;0
20;Ranking;Relaxed;0;150;0
21;Ranking;Relaxed;0.02;125;0
22;Ranking;Relaxed;-0.0899;125;0
23;Ranking;Relaxed;0.012;125;0
24;Ranking;Relaxed;0;150;0
25;Ranking;Relaxed;0.006;125;0
26;Ranking;Relaxed;-0.028;150;0
27;Ranking;Relaxed;0.06;125;0
28;Ranking;Relaxed;0;125;0
29;Ranking;Relaxed;0.1253;150;0
30;Ranking;Relaxed;-0.062;175;0
31;Ranking;Relaxed;-0.0113;150;0
32;Ranking;Relaxed;0;125;0
33;Ranking;Relaxed;0.168;125;0
34;Ranking;Relaxed;0.008;150;0
35;Ranking;Relaxed;0.004;125;0
36;Ranking;Relaxed;-0.0617;475;0
37;Ranking;Relaxed;0.1718;150;0
38;Ranking;Relaxed;0.1273;150;0
39;Ranking;Relaxed;0;125;0
40;Ranking;Relaxed;-0.1507;175;0
41;Ranking;Relaxed;0.008;125;0
42;Ranking;Relaxed;0;125;0
43;Ranking;Relaxed;-0.032;125;0
44;Ranking;Relaxed;-0.132;125;0
45;Ranking;Relaxed;-0.0522;125;0
46;Ranking;Relaxed;0.5642;125;0
47;Ranking;Relaxed;-0.0234;150;0
48;Ranking;Relaxed;-0.006;125;0
49;Ranking;Relaxed;0.05;125;0
50;Ranking;Relaxed;-0.004;150;0
1;Ranking;Default;-0.006;175;0
2;Ranking;Default;-0.0395;1150;0
3;Ranking;Default;-0.064;200;0
4;Ranking;Default;0.002;175;0
5;Ranking;Default;-0.052;175;0
6;Ranking;Default;-0.03;175;0
7;Ranking;Default;-0.026;225;0
8;Ranking;Default;0.01;175;0
9;Ranking;Default;0.0721;175;0
10;Ranking;Default;0.0386;375;0
11;Ranking;Default;-0.0499;200;0
12;Ranking;Default;0.04;175;0
13;Ranking;Default;0;175;0
14;Ranking;Default;0.02;175;0
15;Ranking;Default;0.018;175;0
16;Ranking;Default;0;175;0
17;Ranking;Default;0.004;175;0
18;Ranking;Default;-0.0339;200;0
19;Ranking;Default;0.022;175;0
20;Ranking;Default;0;200;0
21;Ranking;Default;0.02;175;0
22;Ranking;Default;-0.0899;175;0
23;Ranking;Default;0.012;175;0
24;Ranking;Default;0;200;0
25;Ranking;Default;0.006;175;0
26;Ranking;Default;0.0863;175;0
27;Ranking;Default;0.06;200;0
28;Ranking;Default;0;175;0
29;Ranking;Default;0.0861;425;0
30;Ranking;Default;-0.062;225;0
31;Ranking;Default;-0.0781;200;0
32;Ranking;Default;0;175;0
33;Ranking;Default;0.008;200;0
34;Ranking;Default;0.008;200;0
35;Ranking;Default;0.004;175;0
36;Ranking;Default;-0.3155;525;0
37;Ranking;Default;-0.3147;225;0
38;Ranking;Default;-0.006;200;0
39;Ranking;Default;0;175;0
40;Ranking;Default;-0.0109;225;0
41;Ranking;Default;0.008;175;0
42;Ranking;Default;0;175;0
43;Ranking;Default;-0.032;175;0
44;Ranking;Default;-0.072;200;0
45;Ranking;Default;0.1286;200;0
46;Ranking;Default;0.1256;175;0
47;Ranking;Default;0.1101;200;0
48;Ranking;Default;-0.006;175;0
49;Ranking;Default;0.05;175;0
50;Ranking;Default;-0.004;200;0
1;Ranking;Strict;-0.006;225;0
2;Ranking;Strict;-0.0077;1400;0
3;Ranking;Strict;-0.124;250;0
4;Ranking;Strict;0.002;225;0
5;Ranking;Strict;0.0369;225;0
6;Ranking;Strict;-0.03;225;0
7;Ranking;Strict;-0.026;275;0
8;Ranking;Strict;0.01;225;0
9;Ranking;Strict;-0.1948;225;0
10;Ranking;Strict;0.0047;550;0
11;Ranking;Strict;-0.061;225;0
12;Ranking;Strict;0.04;225;0
13;Ranking;Strict;0;225;0
14;Ranking;Strict;0.02;250;0
15;Ranking;Strict;0.018;225;0
16;Ranking;Strict;0;225;0
17;Ranking;Strict;0.004;225;0
18;Ranking;Strict;0.0858;250;0
19;Ranking;Strict;0.022;225;0
20;Ranking;Strict;0;250;0
21;Ranking;Strict;0.02;225;0
22;Ranking;Strict;-0.0899;225;0
23;Ranking;Strict;0.012;225;0
24;Ranking;Strict;0;250;0
25;Ranking;Strict;0.006;250;0
26;Ranking;Strict;-0.028;225;0
27;Ranking;Strict;0.06;250;0
28;Ranking;Strict;0;225;0
29;Ranking;Strict;0.1401;675;0
30;Ranking;Strict;0.0834;275;0
31;Ranking;Strict;0.1221;250;0
32;Ranking;Strict;0;225;0
33;Ranking;Strict;0.008;250;0
34;Ranking;Strict;0.008;250;0
35;Ranking;Strict;0.004;225;0
36;Ranking;Strict;-0.1226;625;0
37;Ranking;Strict;-0.1263;2125;0
38;Ranking;Strict;-0.006;250;0
39;Ranking;Strict;0;225;0
40;Ranking;Strict;0.0053;275;0
41;Ranking;Strict;0.008;250;0
42;Ranking;Strict;0;225;0
43;Ranking;Strict;0.0569;225;0
44;Ranking;Strict;0.028;225;0
45;Ranking;Strict;0.1085;250;0
46;Ranking;Strict;-0.8858;225;0
47;Ranking;Strict;-0.2102;250;0
48;Ranking;Strict;-0.006;225;0
49;Ranking;Strict;0.05;225;0
50;Ranking;Strict;-0.004;250;0
