SimID,Metric,Mode,Error,Cost,Fail
46,Thresholds,Relaxed,0.0000,3100,0
47,Thresholds,Relaxed,0.0000,1300,0
48,Thresholds,Relaxed,0.0000,600,0
49,Thresholds,Relaxed,0.0000,1200,0
50,Thresholds,Relaxed,0.0000,1200,0
1,Thresholds,Default,0.0000,2200,0
2,Thresholds,Default,0.0000,5900,0
3,Thresholds,Default,0.0000,5700,0
4,Thresholds,Default,0.0000,1400,0
5,Thresholds,Default,0.0000,1400,0
6,Thresholds,Default,3.1209,2400,0
7,Thresholds,Default,-13.4161,900,0
8,Thresholds,Default,13.6947,1400,0
9,Thresholds,Default,0.0000,1400,0
10,Thresholds,Default,34.5622,2400,0
11,Thresholds,Default,0.0000,3400,0
12,Thresholds,Default,0.0000,5200,0
13,Thresholds,Default,-9.1311,1000,0
14,Thresholds,Default,3.2764,2400,0
15,Thresholds,Default,6.7265,1400,0
16,Thresholds,Default,0.0000,1600,0
17,Thresholds,Default,-5.4054,2600,0
18,Thresholds,Default,0.0000,1600,0
19,Thresholds,Default,0.0000,2000,0
20,Thresholds,Default,0.0000,1200,0
21,Thresholds,Default,0.0000,2000,0
22,Thresholds,Default,0.0000,1100,0
23,Thresholds,Default,8.0769,1100,0
24,Thresholds,Default,22.9197,2700,0
25,Thresholds,Default,21.4194,2800,0
26,Thresholds,Default,-10.6809,2000,0
27,Thresholds,Default,0.0000,1800,0
28,Thresholds,Default,0.0000,2300,0
29,Thresholds,Default,0.0000,1300,0
30,Thresholds,Default,0.0000,800,0
31,Thresholds,Default,18.1962,2500,0
32,Thresholds,Default,0.0000,600,0
33,Thresholds,Default,0.0000,1800,0
34,Thresholds,Default,0.0000,6900,0
35,Thresholds,Default,0.0000,800,0
36,Thresholds,Default,4.6676,1100,0
37,Thresholds,Default,0.0000,1600,0
38,Thresholds,Default,4.9934,1800,0
39,Thresholds,Default,0.0000,2000,0
40,Thresholds,Default,-2.0492,600,0
41,Thresholds,Default,0.0000,2700,0
42,Thresholds,Default,4.3767,1400,0
43,Thresholds,Default,0.0000,2600,0
44,Thresholds,Default,0.0000,4600,0
45,Thresholds,Default,-8.7866,2600,0
46,Thresholds,Default,0.0000,1600,0
47,Thresholds,Default,0.0000,1600,0
48,Thresholds,Default,-9.4183,3000,0
49,Thresholds,Default,0.0000,1200,0
50,Thresholds,Default,0.0000,1000,0
1,Thresholds,Strict,0.0000,800,0
2,Thresholds,Strict,0.0000,4400,0
3,Thresholds,Strict,0.0000,2000,0
4,Thresholds,Strict,0.0000,2700,0
5,Thresholds,Strict,0.0000,1200,0
6,Thresholds,Strict,0.0000,1400,0
7,Thresholds,Strict,-13.4161,1300,0
8,Thresholds,Strict,27.3894,1200,0
9,Thresholds,Strict,0.0000,3800,0
10,Thresholds,Strict,34.5622,1500,0
11,Thresholds,Strict,0.0000,2100,0
12,Thresholds,Strict,0.0000,4000,0
13,Thresholds,Strict,-9.1311,3200,0
14,Thresholds,Strict,3.2764,2600,0
15,Thresholds,Strict,6.7265,1500,0
16,Thresholds,Strict,0.0000,4100,0
17,Thresholds,Strict,-5.4054,5000,0
18,Thresholds,Strict,0.0000,1800,0
19,Thresholds,Strict,0.0000,1200,0
20,Thresholds,Strict,0.2011,1400,0
21,Thresholds,Strict,0.0000,2700,0
22,Thresholds,Strict,7.3359,3600,0
23,Thresholds,Strict,8.0769,1200,0
24,Thresholds,Strict,22.9197,3000,0
25,Thresholds,Strict,21.4194,1900,0
26,Thresholds,Strict,0.0000,4700,0
27,Thresholds,Strict,0.0000,1500,0
28,Thresholds,Strict,0.0000,5400,0
29,Thresholds,Strict,0.0000,1500,0
30,Thresholds,Strict,0.0000,2300,0
31,Thresholds,Strict,18.1962,2700,0
32,Thresholds,Strict,0.0000,800,0
33,Thresholds,Strict,0.0000,2000,0
34,Thresholds,Strict,15.7186,1600,0
35,Thresholds,Strict,37.5963,3800,0
36,Thresholds,Strict,0.0000,2000,0
37,Thresholds,Strict,0.0000,1800,0
38,Thresholds,Strict,0.0000,1200,0
39,Thresholds,Strict,0.0000,1900,0
40,Thresholds,Strict,-2.0492,800,0
41,Thresholds,Strict,0.0000,3200,0
42,Thresholds,Strict,4.3767,1100,0
43,Thresholds,Strict,14.2636,1400,0
44,Thresholds,Strict,19.9454,1100,0
45,Thresholds,Strict,-8.7866,1400,0
46,Thresholds,Strict,0.0000,1700,0
47,Thresholds,Strict,0.0000,800,0
48,Thresholds,Strict,-9.4183,2600,0
49,Thresholds,Strict,0.0000,800,0
50,Thresholds,Strict,0.0000,1100,0
1,BCa,Relaxed,-1.8824,3500,0
2,BCa,Relaxed,-1.5351,3500,0
3,BCa,Relaxed,2.7027,1900,0
4,BCa,Relaxed,1.1331,3700,0
5,BCa,Relaxed,1.0020,4900,0
6,BCa,Relaxed,0.0000,4300,0
7,BCa,Relaxed,-0.7576,1500,0
8,BCa,Relaxed,2.9907,2700,0
9,BCa,Relaxed,-4.3779,4700,0
10,BCa,Relaxed,2.7368,2100,0
11,BCa,Relaxed,-1.6854,3100,0
12,BCa,Relaxed,-0.4246,2100,0
13,BCa,Relaxed,-0.1923,4100,0
14,BCa,Relaxed,0.2169,2900,0
15,BCa,Relaxed,0.2105,3900,0
16,BCa,Relaxed,-1.9194,3500,0
17,BCa,Relaxed,0.4630,2900,0
18,BCa,Relaxed,0.8830,6100,0
19,BCa,Relaxed,0.3717,1900,0
20,BCa,Relaxed,-3.3708,1900,0
21,BCa,Relaxed,-1.8215,3100,0
22,BCa,Relaxed,4.9563,1700,0
23,BCa,Relaxed,0.3831,3700,0
24,BCa,Relaxed,-0.7353,2900,0
25,BCa,Relaxed,-2.3364,2300,0
26,BCa,Relaxed,-1.3133,4300,0
27,BCa,Relaxed,0.0000,3300,0
28,BCa,Relaxed,1.4862,3500,0
29,BCa,Relaxed,-0.6237,2300,0
30,BCa,Relaxed,0.6110,4700,0
31,BCa,Relaxed,-0.4320,3300,0
32,BCa,Relaxed,0.2262,2900,0
33,BCa,Relaxed,-2.9668,1700,0
34,BCa,Relaxed,-0.2299,2700,0
35,BCa,Relaxed,0.1835,3900,0
36,BCa,Relaxed,-1.3384,2700,0
37,BCa,Relaxed,-0.2020,3300,0
38,BCa,Relaxed,2.2989,1900,0
39,BCa,Relaxed,-1.1696,3300,0
40,BCa,Relaxed,3.0246,2500,0
41,BCa,Relaxed,3.8610,3500,0
42,BCa,Relaxed,-1.8868,3900,0
43,BCa,Relaxed,-3.4632,2100,0
44,BCa,Relaxed,-0.2188,3300,0
45,BCa,Relaxed,3.3465,2100,0
46,BCa,Relaxed,0.1751,5900,0
47,BCa,Relaxed,-2.3121,3100,0
48,BCa,Relaxed,0.0000,2700,0
49,BCa,Relaxed,0.8403,3300,0
50,BCa,Relaxed,-2.5918,2300,0
1,BCa,Default,-1.1765,6500,0
2,BCa,Default,-0.8772,5300,0
3,BCa,Default,0.4158,2500,0
4,BCa,Default,0.2833,4100,0
5,BCa,Default,-0.2004,3700,0
6,BCa,Default,-0.8000,4900,0
7,BCa,Default,-1.2626,4900,0
8,BCa,Default,2.9907,3900,0
9,BCa,Default,-3.6866,5300,0
10,BCa,Default,0.2105,4500,0
11,BCa,Default,-1.1236,4100,0
12,BCa,Default,-0.8493,5100,0
13,BCa,Default,-0.1923,3700,0
14,BCa,Default,-0.4338,4100,0
15,BCa,Default,0.4211,4100,0
16,BCa,Default,-1.1516,5100,0
17,BCa,Default,-0.4630,5300,0
18,BCa,Default,1.1038,6300,0
19,BCa,Default,-1.6729,4300,0
20,BCa,Default,-1.7978,3300,0
21,BCa,Default,-1.4572,3500,0
22,BCa,Default,1.1662,5900,0
23,BCa,Default,0.1916,4300,0
24,BCa,Default,-0.7353,2900,0
25,BCa,Default,-0.2336,4100,0
26,BCa,Default,-1.3133,4300,0
27,BCa,Default,0.7752,3700,0
28,BCa,Default,0.6369,4700,0
29,BCa,Default,-0.2079,3900,0
30,BCa,Default,0.4073,4100,0
31,BCa,Default,-0.8639,3900,0
32,BCa,Default,0.0000,4300,0
33,BCa,Default,-2.4433,3300,0
34,BCa,Default,-2.7586,3700,0
35,BCa,Default,-0.1835,4300,0
36,BCa,Default,-1.1472,3500,0
37,BCa,Default,-1.0101,3500,0
38,BCa,Default,0.9195,4500,0
39,BCa,Default,-1.1696,5100,0
40,BCa,Default,3.2136,4300,0
41,BCa,Default,3.0888,2900,0
42,BCa,Default,-1.6771,4100,0
43,BCa,Default,-1.5152,3700,0
44,BCa,Default,0.2188,4100,0
45,BCa,Default,2.3622,4500,0
46,BCa,Default,1.0508,3100,0
47,BCa,Default,-1.7341,4100,0
48,BCa,Default,1.2195,4700,0
49,BCa,Default,1.2605,4100,0
50,BCa,Default,-0.4320,3700,0
1,BCa,Strict,-1.6471,4300,0
2,BCa,Strict,-1.7544,4300,0
3,BCa,Strict,0.6237,5100,0
4,BCa,Strict,0.2833,4300,0
5,BCa,Strict,0.4008,4500,0
6,BCa,Strict,-0.8000,4900,0
7,BCa,Strict,-1.5152,4500,0
8,BCa,Strict,1.8692,5900,0
9,BCa,Strict,-5.0691,3700,0
10,BCa,Strict,0.2105,4500,0
11,BCa,Strict,-1.4981,4500,0
12,BCa,Strict,-1.2739,5700,0
13,BCa,Strict,-0.1923,4100,0
14,BCa,Strict,-1.5184,5900,0
15,BCa,Strict,0.2105,4300,0
16,BCa,Strict,-1.3436,4700,0
17,BCa,Strict,-0.4630,5500,0
18,BCa,Strict,0.2208,4300,0
19,BCa,Strict,-2.0446,3700,0
20,BCa,Strict,-2.2472,3500,0
21,BCa,Strict,-1.8215,3900,0
22,BCa,Strict,2.6239,3700,0
23,BCa,Strict,-0.1916,4100,0
24,BCa,Strict,-0.9804,5300,0
25,BCa,Strict,0.4673,4700,0
26,BCa,Strict,-1.6886,4700,0
27,BCa,Strict,-0.7752,6100,0
28,BCa,Strict,0.8493,6100,0
29,BCa,Strict,0.2079,4100,0
30,BCa,Strict,0.0000,8100,0
31,BCa,Strict,-0.8639,4500,0
32,BCa,Strict,0.0000,5300,0
33,BCa,Strict,-2.4433,5100,0
34,BCa,Strict,-1.8391,5500,0
35,BCa,Strict,0.5505,5900,0
36,BCa,Strict,-1.3384,4100,0
37,BCa,Strict,0.2020,5900,0
38,BCa,Strict,0.9195,4700,0
39,BCa,Strict,-1.5595,6100,0
40,BCa,Strict,3.2136,4300,0
41,BCa,Strict,3.2819,4100,0
42,BCa,Strict,0.0000,4700,0
43,BCa,Strict,-0.4329,5700,0
44,BCa,Strict,0.2188,4500,0
45,BCa,Strict,2.1654,4700,0
46,BCa,Strict,1.9264,4300,0
47,BCa,Strict,-1.3487,5300,0
48,BCa,Strict,0.7317,4300,0
49,BCa,Strict,1.2605,4100,0
50,BCa,Strict,-0.6479,4100,0
1,Ranking,Relaxed,0.0000,125,0
2,Ranking,Relaxed,0.0000,150,0
3,Ranking,Relaxed,0.0000,125,0
4,Ranking,Relaxed,0.0040,125,0
5,Ranking,Relaxed,0.0000,125,0
6,Ranking,Relaxed,0.0000,125,0
7,Ranking,Relaxed,0.0040,125,0
8,Ranking,Relaxed,0.0000,125,0
9,Ranking,Relaxed,0.0000,125,0
10,Ranking,Relaxed,0.0000,125,0
11,Ranking,Relaxed,0.0000,125,0
12,Ranking,Relaxed,0.0000,125,0
13,Ranking,Relaxed,-0.0040,125,0
14,Ranking,Relaxed,0.0000,125,0
15,Ranking,Relaxed,0.0000,125,0
16,Ranking,Relaxed,-0.0120,125,0
17,Ranking,Relaxed,0.0000,125,0
18,Ranking,Relaxed,0.0000,125,0
19,Ranking,Relaxed,-0.0040,125,0
20,Ranking,Relaxed,0.0000,125,0
21,Ranking,Relaxed,-0.0200,125,0
22,Ranking,Relaxed,0.0040,150,0
23,Ranking,Relaxed,0.0000,125,0
24,Ranking,Relaxed,0.0000,125,0
25,Ranking,Relaxed,0.0000,125,0
26,Ranking,Relaxed,0.0000,125,0
27,Ranking,Relaxed,0.0080,125,0
28,Ranking,Relaxed,0.0000,125,0
29,Ranking,Relaxed,0.0000,125,0
30,Ranking,Relaxed,0.0000,125,0
31,Ranking,Relaxed,0.0000,125,0
32,Ranking,Relaxed,0.0040,125,0
33,Ranking,Relaxed,0.1200,125,0
34,Ranking,Relaxed,0.0000,125,0
35,Ranking,Relaxed,-0.0040,125,0
36,Ranking,Relaxed,-0.0080,125,0
37,Ranking,Relaxed,0.0000,125,0
38,Ranking,Relaxed,0.0000,125,0
39,Ranking,Relaxed,0.0000,125,0
40,Ranking,Relaxed,0.0000,125,0
41,Ranking,Relaxed,-0.1199,275,0
42,Ranking,Relaxed,0.0000,125,0
43,Ranking,Relaxed,0.0000,125,0
44,Ranking,Relaxed,0.0000,125,0
45,Ranking,Relaxed,0.0000,125,0
46,Ranking,Relaxed,-0.0320,125,0
47,Ranking,Relaxed,0.0000,125,0
48,Ranking,Relaxed,0.0000,125,0
49,Ranking,Relaxed,0.0000,125,0
50,Ranking,Relaxed,0.0000,125,0
1,Ranking,Default,0.0000,175,0
2,Ranking,Default,0.0000,200,0
3,Ranking,Default,0.0000,175,0
4,Ranking,Default,0.0040,175,0
5,Ranking,Default,0.0000,175,0
6,Ranking,Default,0.0000,175,0
7,Ranking,Default,0.0040,175,0
8,Ranking,Default,0.0000,175,0
9,Ranking,Default,0.0000,175,0
10,Ranking,Default,0.0000,175,0
11,Ranking,Default,0.0000,175,0
12,Ranking,Default,0.0000,175,0
13,Ranking,Default,-0.0040,175,0
14,Ranking,Default,0.0000,175,0
15,Ranking,Default,0.0000,175,0
16,Ranking,Default,-0.0120,175,0
17,Ranking,Default,0.0000,175,0
18,Ranking,Default,0.0000,175,0
19,Ranking,Default,-0.0040,175,0
20,Ranking,Default,0.0000,175,0
21,Ranking,Default,0.0943,175,0
22,Ranking,Default,0.0040,200,0
23,Ranking,Default,0.0000,175,0
24,Ranking,Default,0.0000,175,0
25,Ranking,Default,0.0000,175,0
26,Ranking,Default,0.0000,175,0
27,Ranking,Default,0.0080,175,0
28,Ranking,Default,0.0000,175,0
29,Ranking,Default,0.0000,175,0
30,Ranking,Default,0.0000,175,0
31,Ranking,Default,0.0000,175,0
32,Ranking,Default,0.0040,175,0
33,Ranking,Default,-0.0400,175,0
34,Ranking,Default,0.0000,175,0
35,Ranking,Default,-0.0040,175,0
36,Ranking,Default,-0.0080,175,0
37,Ranking,Default,0.0000,175,0
38,Ranking,Default,0.0000,175,0
39,Ranking,Default,0.0000,175,0
40,Ranking,Default,0.0000,175,0
41,Ranking,Default,-0.2489,325,0
42,Ranking,Default,0.0000,175,0
43,Ranking,Default,0.0000,175,0
44,Ranking,Default,0.0000,175,0
45,Ranking,Default,0.0000,175,0
46,Ranking,Default,0.0823,175,0
47,Ranking,Default,0.0000,175,0
48,Ranking,Default,0.0000,175,0
49,Ranking,Default,0.0000,175,0
50,Ranking,Default,0.0000,175,0
1,Ranking,Strict,0.0000,225,0
2,Ranking,Strict,0.0000,250,0
3,Ranking,Strict,0.0000,225,0
4,Ranking,Strict,0.0040,225,0
5,Ranking,Strict,0.0000,225,0
6,Ranking,Strict,0.0000,225,0
7,Ranking,Strict,0.0040,225,0
8,Ranking,Strict,0.0000,225,0
9,Ranking,Strict,0.0000,225,0
10,Ranking,Strict,0.0000,225,0
11,Ranking,Strict,0.0000,225,0
12,Ranking,Strict,0.0000,225,0
13,Ranking,Strict,-0.0040,225,0
14,Ranking,Strict,0.0000,225,0
15,Ranking,Strict,0.0000,225,0
16,Ranking,Strict,-0.0120,225,0
17,Ranking,Strict,0.0000,225,0
18,Ranking,Strict,0.0000,225,0
19,Ranking,Strict,-0.0040,225,0
20,Ranking,Strict,0.0000,225,0
21,Ranking,Strict,-0.0200,225,0
22,Ranking,Strict,0.0040,225,0
23,Ranking,Strict,0.0000,225,0
24,Ranking,Strict,0.0000,225,0
25,Ranking,Strict,0.0000,225,0
26,Ranking,Strict,0.0000,225,0
27,Ranking,Strict,0.0080,225,0
28,Ranking,Strict,0.0000,225,0
29,Ranking,Strict,0.0000,225,0
30,Ranking,Strict,0.0000,225,0
31,Ranking,Strict,0.0000,225,0
32,Ranking,Strict,0.0040,225,0
33,Ranking,Strict,0.0489,225,0
34,Ranking,Strict,0.0000,225,0
35,Ranking,Strict,0.0849,225,0
36,Ranking,Strict,-0.0080,225,0
37,Ranking,Strict,0.0000,225,0
38,Ranking,Strict,0.0000,225,0
39,Ranking,Strict,0.0000,225,0
40,Ranking,Strict,0.0000,225,0
41,Ranking,Strict,-0.1296,375,0
42,Ranking,Strict,0.0000,225,0
43,Ranking,Strict,0.0000,225,0
44,Ranking,Strict,0.0000,225,0
45,Ranking,Strict,0.0000,225,0
46,Ranking,Strict,-0.0320,225,0
47,Ranking,Strict,0.0000,225,0
48,Ranking,Strict,0.0000,225,0
49,Ranking,Strict,0.0000,225,0
50,Ranking,Strict,0.0000,225,0
