Scenario;Metric;Mode;Median_Cliffs_d;Median_Error;IQR_Error;Error_Q1;Error_Q3;CI95_Lower;CI95_Upper;Min_Error;Max_Error;Median_Cost_B;IQR_Cost_B;Cost_Q1;Cost_Q3;Cost_CI95_Lower;Cost_CI95_Upper;Min_Cost;Max_Cost;Failure_Rate_Percent
Skewness;BCa;Relaxed;0.2948;0.6668;2.2481;-0.817;1.4311;-2.3857;3.4444;-2.7505;3.6511;3000;1200;2300;3500;1900;4750;1900.0;4900.0;0
Skewness;BCa;Default;0.2948;0.4177;1.5826;-0.3236;1.259;-2.2744;2.3779;-2.305;3.1826;4100;800;3700;4500;2800;5350;2500.0;5500.0;0
Skewness;BCa;Strict;0.2948;0.3249;2.0015;-0.5703;1.4311;-2.2744;2.4524;-2.305;2.8476;4900;1200;4100;5300;3250;6900;3100.0;6900.0;0
Skewness;Ranking;Relaxed;0.2948;-0.1528;1.0313;-0.7179;0.3135;-2.3268;2.2716;-2.3895;3.0998;150;125;125;250;125;375;125.0;375.0;0
Skewness;Ranking;Default;0.2948;0.057;1.0881;-0.5431;0.545;-1.226;0.9638;-1.2528;1.0628;400;500;275;775;175;1562.5;175.0;1825.0;0
Skewness;Ranking;Strict;0.2948;-0.0013;0.5299;-0.3287;0.2012;-1.5697;0.9461;-1.6402;0.9911;437.5;525;250;775;225;1900;225.0;1975.0;4
Quantization;Thresholds;Relaxed;0.3112;0;0.0196;0;0.0196;-0.0695;0.0549;-0.098;0.0708;1000;1200;600;1800;400;3250;400.0;3400.0;0
Quantization;Thresholds;Default;0.3112;0;0.0144;0;0.0144;-0.0881;0.0719;-0.098;0.0728;1650;1400;1200;2600;600;4300;600.0;4600.0;0
Quantization;Thresholds;Strict;0.3112;0;0.0048;0;0.0048;-0.0923;0.0554;-0.098;0.0728;2000;1600;1200;2800;800;7425;800.0;8400.0;0
Quantization;BCa;Relaxed;0.3112;-0.0983;2.2495;-0.995;1.2545;-2.8741;3.4727;-2.9326;3.7313;2900;1000;2500;3500;1850;4750;1700.0;4900.0;0
Quantization;BCa;Default;0.3112;0.0847;1.9163;-0.7449;1.1715;-2.4493;4.2528;-3.0303;4.3825;4300;1000;3700;4700;3250;6550;3100.0;6700.0;0
Quantization;BCa;Strict;0.3112;0.0854;1.705;-0.6672;1.0377;-2.9672;4.0876;-3.1281;4.2829;4600;1000;4300;5300;3650;6100;3500.0;6100.0;0
Quantization;Ranking;Relaxed;0.3112;-0.0058;0.735;-0.3399;0.3951;-1.196;1.5316;-1.3028;1.8764;175;150;125;275;125;681.3;125.0;1150.0;0
Quantization;Ranking;Default;0.3112;-0.0543;0.4803;-0.2882;0.1921;-1.2645;1.5603;-1.3606;1.805;325;225;300;525;175;1562.5;175.0;1675.0;2
Quantization;Ranking;Strict;0.3112;0.0119;0.4338;-0.1603;0.2736;-0.9052;0.7549;-1.3182;0.8888;425;325;350;675;225;2125;225.0;2425.0;0
Bimodality;Thresholds;Relaxed;0.56;0;0.0136;0;0.0136;-0.1196;0.0692;-0.1664;0.0704;1200;900;900;1800;400;5175;400.0;5700.0;0
Bimodality;Thresholds;Default;0.56;0;0.0116;0;0.0116;-0.1196;0.0692;-0.1664;0.0704;1250;1600;800;2400;600;5325;600.0;5400.0;0
Bimodality;Thresholds;Strict;0.56;0;0.0184;0;0.0184;-0.1196;0.0692;-0.1664;0.0704;1400;800;1000;1800;800;5525;800.0;6200.0;0
Bimodality;BCa;Relaxed;0.56;0.4715;3.2541;-1.7647;1.4894;-4.1029;4.0716;-4.1667;4.1308;3000;1200;2300;3500;1900;4400;1900.0;4700.0;0
Bimodality;BCa;Default;0.56;0.0901;2.9;-1.5717;1.3283;-3.21;3.3441;-3.5417;3.5656;3900;1000;3500;4500;2650;5800;2500.0;6700.0;0
Bimodality;BCa;Strict;0.56;0.4483;3.1096;-1.3274;1.7822;-3.4808;2.9926;-3.7106;3.0981;4500;1600;3900;5500;3300;6550;3300.0;6700.0;0
Bimodality;Ranking;Relaxed;0.56;-0.0077;0.15;-0.103;0.0469;-0.5836;0.435;-0.8637;0.7854;150;150;125;275;125;693.8;125.0;750.0;0
Bimodality;Ranking;Default;0.56;-0.0193;0.1635;-0.0902;0.0733;-0.4033;0.3459;-0.4713;0.4632;250;275;200;475;175;1531.3;175.0;1925.0;0
Bimodality;Ranking;Strict;0.56;0.0177;0.1559;-0.0706;0.0853;-0.5076;0.4264;-0.5499;0.5764;275;250;225;475;225;1056.3;225.0;1075.0;0
Sensitivity;Thresholds;Relaxed;0.1756;0;0;0;0;-0.0478;0.0852;-0.0496;0.1008;1150;1200;800;2000;400;3725;400.0;3800.0;0
Sensitivity;Thresholds;Default;0.1756;0;0.0048;0;0.0048;-0.04;0.0942;-0.0496;0.1008;1800;1600;1200;2800;600;7550;600.0;9200.0;0
Sensitivity;Thresholds;Strict;0.1756;0;0;0;0;-0.0478;0.0852;-0.0496;0.1008;1850;1700;1300;3000;800;7475;800.0;9500.0;2
Sensitivity;BCa;Relaxed;0.1756;-0.1977;1.9859;-1.1041;0.8818;-3.6939;2.3624;-4.6957;2.6786;3000;1200;2500;3700;1850;5000;1700.0;6500.0;0
Sensitivity;BCa;Default;0.1756;-0.1693;1.4319;-1.0204;0.4115;-2.3681;1.8559;-2.407;2.6786;4100;1200;3500;4700;2850;5550;2700.0;5700.0;0
Sensitivity;BCa;Strict;0.1756;-0.3312;1.5155;-1.1628;0.3527;-2.1965;1.6142;-2.2642;2.109;4800;1200;4100;5300;3250;6100;3100.0;6100.0;0
Sensitivity;Ranking;Relaxed;0.1756;-0.0437;2.2525;-0.8902;1.3622;-3.3549;3.0721;-4.4656;4.4019;150;150;125;275;125;706.3;125.0;725.0;0
Sensitivity;Ranking;Default;0.1756;-0.1787;0.8988;-0.6792;0.2196;-2.7415;1.4357;-3.0426;1.5943;462.5;625;275;900;175;1693.8;175.0;1900.0;2
Sensitivity;Ranking;Strict;0.1756;0.0181;1.1159;-0.519;0.5969;-2.0677;1.99;-2.4945;2.0296;400;475;275;750;225;2250;225.0;2325.0;4
Discrimination;Thresholds;Relaxed;0.7388;0;0.0112;-0.0088;0.0024;-0.0786;0.223;-0.0984;0.256;1200;1300;800;2100;400;3650;400.0;4400.0;0
Discrimination;Thresholds;Default;0.7388;0;0.0064;-0.0064;0;-0.0786;0.223;-0.0984;0.256;2300;1700;1400;3100;600;6500;600.0;6500.0;0
Discrimination;Thresholds;Strict;0.7388;0;0.0056;0;0.0056;-0.0786;0.223;-0.0984;0.256;1550;1600;1000;2600;800;4475;800.0;5000.0;0
Discrimination;BCa;Relaxed;0.7388;0.1134;2.229;-0.7707;1.4583;-3.1011;3.8582;-4.2226;4.0258;3100;800;2700;3500;2150;5100;1700.0;5100.0;0
Discrimination;BCa;Default;0.7388;0.1754;2.3171;-0.9542;1.3629;-2.3646;3.3735;-2.4952;3.8321;3900;1000;3500;4500;2900;5500;2900.0;5500.0;0
Discrimination;BCa;Strict;0.7388;0.1709;2.108;-0.9542;1.1538;-2.4903;2.3674;-3.8388;2.6253;4700;1400;3900;5300;3500;6700;3500.0;7300.0;0
Discrimination;Ranking;Relaxed;0.7388;0;0.048;-0.028;0.02;-0.1367;0.2699;-0.1507;0.5642;125;25;125;150;125;362.5;125.0;475.0;0
Discrimination;Ranking;Default;0.7388;0;0.05;-0.03;0.02;-0.3149;0.1263;-0.3155;0.1286;175;25;175;200;175;681.3;175.0;1150.0;0
Discrimination;Ranking;Strict;0.7388;0.003;0.026;-0.006;0.02;-0.3791;0.1266;-0.8858;0.1401;225;25;225;250;225;1581.3;225.0;2125.0;0
